  *** Seats Revision: 942  Build: 2017/09/25 09:48:03                                                            ***
 "vatasa"
  DATE               Series          TrendCycle       SAser (rec *)   Calendar Adjusted       SAser AllSeas        Seasonal (*)            Calendar           Irregular          Transitory           Preadjust               Cycle     LONG TERM TREND             E-Resid      Sep. REG Comp.     REG Comp. in SA    Stoch TrendCycle     Stoch. SASeries
11-2017          1328282.00          6242975.62          6376172.70          1328282.00          6376172.70          20.8319640          100.000000          101.626510          100.498926          99.9999773          102.854286          6069728.19         0.176139804          100.000000          100.000000          6242975.62          6376172.70    
12-2017          1272763.00          6249685.35          6213606.91          1272763.00          6213606.91          20.4834811          100.000000          99.8378007          99.5842408          99.9999773          102.506333          6096877.32         0.631825586E-01      100.000000          100.000000          6249685.35          6213606.91    
 1-2018          1517676.00          6252076.91          6240226.94          1517676.00          6240226.94          24.3208462          100.000000          99.7832378          100.027285          99.9999773          102.090623          6124046.17         0.288616849E-01      100.000000          100.000000          6252076.91          6240226.94    
 2-2018          1865428.00          6254244.59          6286250.65          1865428.00          6286250.65          29.6747315          100.000000          100.078907          100.432502          99.9999773          101.674670          6151231.76         0.343534749E-01      100.000000          100.000000          6254244.59          6286250.65    
 3-2018          2575752.00          6255633.13          6151802.27          2316496.75          6151802.27          41.8698763          111.191695          99.1261969          99.2070766          111.191670          101.249525          6178432.07         0.192320473E-01      100.000000          100.000000          6255633.13          6151802.26    
 4-2018          3658191.00          6262819.01          6417267.85          4067604.60          6417267.85          57.0054280          89.9347740          101.725279          100.728279          89.9347536          100.921309          6205645.81         0.823671405E-01      100.000000          100.000000          6262819.01          6417267.83    
 5-2018          8387103.00          6272970.14          7827751.61          8062041.49          7827751.61          107.145748          104.032000          124.897717          99.9097532          130.099433          100.643329          6232872.26        -0.154028505E-01      100.000000          100.000000          6272970.14          6259318.52    
 6-2018          9243742.00          6284353.25          6139807.98          9616476.63          6139807.98          150.554252          96.1240000          98.2293669          99.4610561          96.1239782          100.387247          6260111.17        -0.764396827E-01      100.000000          100.000000          6284353.25          6139810.97    
 7-2018          16958245.0          6294960.89          6371687.81          16958245.0          6371687.81          266.149967          100.000000          100.613262          100.601909          99.9999773          100.120851          6287362.56         0.768024133E-02      100.000000          100.000000          6294960.89          6371687.81    
 8-2018          16314590.0          6316327.50          6289534.90          16314590.0          6289534.90          259.392630          100.000000          99.8440319          99.7313692          99.9999773          100.026935          6314626.68        -0.684461931E-01      100.000000          100.000000          6316327.50          6289534.90    
 9-2018          9447545.00          6353328.88          6278224.12          9447545.00          6278224.12          150.481168          100.000000          98.7114357          100.107821          99.9999773          100.180152          6341903.84        -0.315678056E-01      100.000000          100.000000          6353328.88          6278224.12    
10-2018          4379462.00          6396260.87          6309946.08          4379462.00          6309946.08          69.4056961          100.000000          98.8921247          99.7557118          99.9999773          100.424959          6369194.40         0.585502668E-01      100.000000          100.000000          6396260.87          6309946.08    
11-2018          1419161.00          6434656.14          6501365.26          1419161.00          6501365.26          21.8286613          100.000000          100.841247          100.193839          99.9999773          100.596534          6396498.83         0.569364064E-01      100.000000          100.000000          6434656.14          6501365.26    
12-2018          1467218.00          6474477.25          6571153.62          1467218.00          6571153.62          22.3281647          100.000000          101.492594          100.000589          99.9999773          100.788619          6423817.79         0.972424527E-01      100.000000          100.000000          6474477.25          6571153.62    
 1-2019          1652363.00          6508317.26          6518373.50          1652363.00          6518373.50          25.3493145          100.000000          100.020879          100.133607          99.9999773          100.886120          6451152.31         0.169185269E-01      100.000000          100.000000          6508317.26          6518373.50    
 2-2019          1944644.00          6527031.32          6485501.57          1944644.00          6485501.57          29.9844812          100.000000          99.8793742          99.4837299          99.9999773          100.749054          6478503.80        -0.312260902E-01      100.000000          100.000000          6527031.32          6485501.57    
 3-2019          2322458.00          6537988.77          6694049.86          2723054.88          6694049.86          34.6943636          85.2886960          101.619503          100.755255          85.2886767          100.493625          6505874.15         0.107740382          100.000000          100.000000          6537988.77          6694049.88    
 4-2019          4762187.00          6555971.73          6455285.83          4061607.20          6455285.83          73.7718999          117.248832          98.9103246          99.5489712          117.248805          100.347546          6533265.65        -0.578443603E-01      100.000000          100.000000          6555971.73          6455285.80    
 5-2019          6034851.00          6569811.13          6495771.32          6794557.24          6495771.32          92.9043020          88.8189000          99.0632475          99.8080347          88.8188799          100.139166          6560680.91        -0.166581236E-01      100.000000          100.000000          6569811.13          6495774.65    
 6-2019          12187461.0          6579847.09          6715633.51          10824735.1          6715633.51          181.478947          112.589000          101.611094          100.445662          112.588974          99.8743852          6588122.75         0.637806389E-01      100.000000          100.000000          6579847.09          6715650.97    
 7-2019          16921621.0          6597260.73          6594895.57          16921621.0          6594895.57          256.586641          100.000000          100.062063          99.9021476          99.9999773          99.7228763          6615594.11        -0.663797633E-01      100.000000          100.000000          6597260.73          6594895.57    
 8-2019          16368125.0          6619224.29          6501716.32          16368125.0          6501716.32          251.750833          100.000000          98.4142247          99.8074694          99.9999773          99.6406244          6643097.96        -0.659708421E-01      100.000000          100.000000          6619224.29          6501716.32    
 9-2019          9972028.00          6638976.55          6621411.21          9972028.00          6621411.21          150.602759          100.000000          99.7523203          99.9830587          99.9999773          99.5253734          6670637.17         0.179843792E-01      100.000000          100.000000          6638976.55          6621411.21    
10-2019          4971825.00          6662628.94          6736172.56          4971825.00          6736172.56          73.8078627          100.000000          100.769984          100.331288          99.9999773          99.4687310          6698214.48         0.963600840E-01      100.000000          100.000000          6662628.94          6736172.56    
11-2019          1434187.00          6691900.26          6638480.36          1434187.00          6638480.36          21.6041462          100.000000          99.5685629          99.6315704          99.9999773          99.4954944          6725832.47        -0.464435055E-01      100.000000          100.000000          6691900.26          6638480.36    
12-2019          1529803.00          6718768.58          6741287.58          1529803.00          6741287.58          22.6930387          100.000000          100.141725          100.193167          99.9999773          99.4858231          6753493.48        -0.721835203E-03      100.000000          100.000000          6718768.58          6741287.58    
 1-2020          1669648.00          6744419.51          6757713.15          1669648.00          6757713.15          24.7072932          100.000000          100.149071          100.047964          99.9999773          99.4576160          6781199.65        -0.271231733E-01      100.000000          100.000000          6744419.51          6757713.15    
 2-2020          1978134.00          6772873.93          6719552.26          1978134.00          6719552.26          29.4384793          100.000000          99.3955933          99.8160119          99.9999773          99.4701245          6808952.91        -0.303075485E-01      100.000000          100.000000          6772873.93          6719552.26    
 3-2020          357128.000          6803567.81          1047158.40          418728.409          1047158.40          34.1044868          85.2886960          15.3702057          100.137328          13.1147801          99.5145780          6836754.92        -0.153939738E-01      100.000000          100.000000          6803567.81          6809931.74    
 4-2020          123262.000          6835490.58          167338.775          105128.553          167338.775          73.6601544          117.248832          2.44938492          99.9470098          2.86908179          99.5758452          6864607.15         0.114490003E-01      100.000000          100.000000          6835490.58          6838518.60    
 5-2020          165218.000          6869652.16          174172.476          186016.715          174172.476          94.8588453          88.8189000          2.53487181          100.020478          2.24970407          99.6683555          6892510.80         0.333914323E-01      100.000000          100.000000          6869652.16          6876375.35    
 6-2020          974514.000          6903482.88          549642.640          865549.921          549642.640          177.299563          112.589000          7.96246789          99.9920789          8.95873172          99.7545827          6920466.90        -0.413964723E-01      100.000000          100.000000          6903482.88          6907658.77    
 7-2020          5275833.00          6935976.87          2137030.34          5275833.00          2137030.34          246.876841          100.000000          30.8098527          100.003094          30.7938130          99.8201119          6948476.35        -0.486649823E-01      100.000000          100.000000          6935976.87          6939802.77    
 8-2020          8481230.00          6967727.14          3336633.39          8481230.00          3336633.39          254.185253          100.000000          47.8875845          99.9987158          47.8667692          99.8736800          6976539.91         0.333010027E-01      100.000000          100.000000          6967727.14          6970666.02    
 9-2020          6335747.00          6999086.99          4142933.91          6335747.00          4142933.91          152.928990          100.000000          59.1920597          100.000727          59.1715796          99.9204631          7004658.28         0.258544233E-01      100.000000          100.000000          6999086.99          7001558.83    
10-2020          1807484.00          7030269.35          2353441.31          1807484.00          2353441.31          76.8017453          100.000000          33.4761291          99.9991200          33.4668024          99.9635600          7032832.11         0.387054494E-01      100.000000          100.000000          7030269.35          7032165.11    
11-2020          260951.000          7069116.70          1194720.41          260951.000          1194720.41          21.8420142          100.000000          16.9002414          100.001891          16.9152572          100.114071          7061062.04         0.145516605E-02      100.000000          100.000000          7069116.70          7062973.37    
12-2020          201156.000          7106901.87          881193.372          201156.000          881193.372          22.8276797          100.000000          12.3997103          99.9952497          12.4227492          100.247600          7089348.68        -0.668718103E-02      100.000000          100.000000          7106901.87          7093383.06    
 1-2021          188594.000          7143697.79          776871.395          188594.000          776871.395          24.2760901          100.000000          10.8735885          100.012246          10.8471515          100.365358          7117692.74        -0.225242434E-01      100.000000          100.000000          7143697.79          7161983.93    
 2-2021          216563.000          7179581.20          726111.876          216563.000          726111.876          29.8250183          100.000000          10.1167736          99.9683197          10.1051917          100.468593          7146095.08         0.234127277E-01      100.000000          100.000000          7179581.20          7185531.20    
 3-2021          228672.000          7212021.74          611720.090          241128.844          611720.090          37.3818031          94.8339470          8.47499511          100.082066          8.03808085          100.522192          7174556.76        -0.143872505E-01      100.000000          100.000000          7212021.74          7217122.91    
 4-2021          227670.000          7231247.79          340688.634          215908.446          340688.634          66.8264150          105.447473          4.72135700          99.7878302          4.96964970          100.391064          7203079.14         0.948809980E-02      100.000000          100.000000          7231247.79          7228829.20    
 5-2021          1851793.00          7253922.80          1834626.31          2004098.47          1834626.31          100.935705          92.4003000          25.2053094          100.341941          23.1361382          100.307798          7231663.88         0.395680639E-01      100.000000          100.000000          7253922.80          7327062.12    
 6-2021          4529227.00          7287127.33          2720827.90          4185009.93          2720827.90          166.465031          108.225000          37.3704879          99.9118688          41.0544085          100.369329          7260312.88        -0.555175424E-01      100.000000          100.000000          7287127.33          7172489.24    
 7-2021          11600776.0          7324660.53          4867970.30          11600776.0          4867970.30          238.308274          100.000000          66.8011194          99.4893701          67.8533926          100.488848          7289028.26        -0.635586372E-01      100.000000          100.000000          7324660.53          7174245.89    
 8-2021          14759429.0          7358822.56          5743927.74          14759429.0          5743927.74          256.957080          100.000000          77.4766208          100.746499          76.2254617          100.560416          7317812.37         0.623305600E-01      100.000000          100.000000          7358822.56          7535443.27    
 9-2021          9536685.00          7388975.61          6149477.21          9536685.00          6149477.21          155.081232          100.000000          83.7587572          99.3627807          82.6932413          100.575877          7346667.88         0.318089668E-01      100.000000          100.000000          7388975.61          7436491.42    
10-2021          4114838.00          7413297.15          5156268.67          4114838.00          5156268.67          79.8026298          100.000000          69.0259306          100.765499          68.3619445          100.511136          7375597.80         0.506985964E-01      100.000000          100.000000          7413297.15          7542599.23    
11-2021          1236267.00          7430859.28          5559062.65          1236267.00          5559062.65          22.2387672          100.000000          75.4223526          99.1887588          76.6249236          100.354559          7404605.55        -0.234945208E-01      100.000000          100.000000          7430859.28          7254899.73    
12-2021          1093205.00          7446554.76          4741505.31          1093205.00          4741505.31          23.0560745          100.000000          63.3120545          100.571388          63.6460546          100.172995          7433694.85        -0.581641447E-02      100.000000          100.000000          7446554.76          7449800.70    
 1-2022          931930.000          7469716.05          3864544.30          931930.000          3864544.30          24.1148743          100.000000          51.9441808          99.5995314          52.0777682          100.091739          7462869.72        -0.273809283E-01      100.000000          100.000000          7469716.05          7420716.29    
 2-2022          1464912.00          7500943.20          4778755.15          1464912.00          4778755.15          30.6546779          100.000000          63.4588484          100.393759          63.3368736          100.117575          7492134.31         0.315583500E-01      100.000000          100.000000          7500943.20          7544979.36    
 3-2022          1818326.00          7537438.33          5450639.04          2131966.00          5450639.04          33.3598682          85.2886960          72.6852402          99.4895393          61.9513936          100.211998          7521492.91        -0.232971823E-01      100.000000          100.000000          7537438.33          7503911.74    
 4-2022          4670137.00          7576616.71          6114826.45          3983098.95          6114826.45          76.3739910          117.248832          80.0124432          100.867506          93.7389790          100.339914          7550949.95         0.321634086E-01      100.000000          100.000000          7576616.71          7648430.75    
 5-2022          6274378.00          7609669.34          6324207.77          7064237.45          6324207.77          99.2120789          88.8189000          84.1547047          98.7556991          75.9405171          100.384661          7580510.05        -0.146612094E-01      100.000000          100.000000          7609669.34          7396701.55    
 6-2022          12551459.0          7630984.30          7091668.52          11148033.1          7091668.52          176.988800          112.589000          91.9428786          101.076664          100.895928          100.273400          7610178.09         0.542796376E-01      100.000000          100.000000          7630984.30          7913557.78    
 7-2022          17371721.0          7648290.98          7124503.40          17371721.0          7124503.40          243.830623          100.000000          93.3944308          99.7399659          92.6113780          100.109054          7639959.26         0.194285933E-01      100.000000          100.000000          7648290.98          7692901.16    
 8-2022          17470856.0          7665658.52          7143435.75          17470856.0          7143435.75          244.572172          100.000000          93.5484328          99.6141784          94.7687195          99.9452342          7669858.98        -0.113167360          100.000000          100.000000          7665658.52          7537755.24    
 9-2022          11529590.0          7682882.37          7402081.86          11529590.0          7402081.86          155.761450          100.000000          95.6989898          100.675164          96.3086912          99.7792114          7699882.84         0.226738054E-02      100.000000          100.000000          7682882.37          7685786.31    
10-2022          5781392.00          7704503.55          7336985.63          5781392.00          7336985.63          78.7979191          100.000000          96.1233873          99.0704056          97.4015359          99.6696923          7730036.45        -0.307244705E-01      100.000000          100.000000          7704503.55          7532718.94    
11-2022          1882620.00          7723721.85          7783536.16          1882620.00          7783536.16          24.1872070          100.000000          99.8497900          100.926024          98.1738978          99.5283243          7760325.42         0.132735426          100.000000          100.000000          7723721.85          7928313.49    
12-2022          1783245.00          7747165.11          7640890.06          1783245.00          7640890.06          23.3381842          100.000000          99.1613752          99.4623232          98.7181926          99.4404892          7790755.23        -0.122215914E-01      100.000000          100.000000          7747165.11          7740101.53    
 1-2023          1913772.00          7768346.23          7680517.52          1913772.00          7680517.52          24.9172272          100.000000          98.6628953          100.209306          99.1009935          99.3225586          7821331.17        -0.824744239E-02      100.000000          100.000000          7768346.23          7750190.52    
 2-2023          2403501.00          7786770.26          7718684.26          2403501.00          7718684.26          31.1387397          100.000000          99.2291863          99.8956287          99.3698365          99.1685235          7852058.28        -0.598439630E-02      100.000000          100.000000          7786770.26          7767631.29    
 3-2023          2633614.00          7804851.12          7753080.54          3087881.66          7753080.54          33.9686140          85.2886960          99.1117440          100.226959          84.9121127          99.0093777          7882941.30        -0.542953841E-02      100.000000          100.000000          7804851.12          7787463.52    
 4-2023          5849257.00          7830340.30          7755394.90          4988755.03          7755394.90          75.4217816          117.248832          99.6900951          99.3507767          116.886194          98.9430836          7913984.50        -0.406763542E-01      100.000000          100.000000          7830340.30          7779454.13    
 5-2023          8663832.00          7856439.79          8067705.71          9754491.44          8067705.71          107.389044          88.8189000          101.548837          101.122904          88.6265097          98.8829484          7945191.67         0.122102278          100.000000          100.000000          7856439.79          8085221.40    
 6-2023          12567258.0          7887845.80          7650259.95          11162065.6          7650259.95          164.272300          112.589000          98.0462926          98.9208262          112.418222          98.8877395          7976566.00        -0.161423131          100.000000          100.000000          7887845.80          7661899.92    
 7-2023          14323571.0          7922956.92          5818546.55          14323571.0          5818546.55          246.170945          100.000000          73.0013953          100.599554          73.3447914          98.9366641          8008110.03        -0.261333041E-02      100.000000          100.000000          7922956.92          7933140.35    
 8-2023          19094135.0          7964609.25          7928070.78          19094135.0          7928070.78          240.842136          100.000000          99.6773544          99.8634451          99.9256354          99.0644516          8039825.70         0.738716067E-03      100.000000          100.000000          7964609.25          7933969.08    
 9-2023          12374474.0          8013771.17          7975667.50          12374474.0          7975667.50          155.152832          100.000000          99.7179516          99.8060244          99.9479324          99.2821457          8071714.32        -0.122287394E-01      100.000000          100.000000          8013771.17          7979820.63    
10-2023          6747503.00          8062659.31          8172524.27          6747503.00          8172524.27          82.5632666          100.000000          101.023089          100.336111          99.9635423          99.4926155          8103776.62         0.779446466E-01      100.000000          100.000000          8062659.31          8175502.99    
11-2023          1993314.00          8109813.37          8103060.18          1993314.00          8103060.18          24.5995211          100.000000          100.140098          99.7769427          99.9744713          99.6779804          8136012.93         0.560286702E-03      100.000000          100.000000          8109813.37          8105127.44    
12-2023          1935600.00          8142108.88          8147619.45          1935600.00          8147619.45          23.7566324          100.000000          99.9821000          100.085595          99.9820773          99.7845675          8168423.26          0.00000000          100.000000          100.000000          8150825.82          8150825.82    
 1-2024          2038590.00          8195463.30          8191731.52          2038590.00          8191731.52          24.8859474          100.000000          99.9875000          99.9669612          99.9874773          99.8198426          8201007.41          0.00000000          100.000000          100.000000          8186232.69          8186232.69    
 2-2024          2562210.00          8225444.30          8225778.42          2562210.00          8225778.42          31.1485414          100.000000          99.9913000          100.012763          99.9912773          99.8424046          8233765.06          0.00000000          100.000000          100.000000          8220789.02          8220789.02    
 3-2024          3841540.00          8258385.90          8257475.11          3276394.68          8257475.11          46.5219689          117.249000          99.9939000          99.9950711          117.241821          99.8816141          8266695.73          0.00000000          100.000000          100.000000          8256909.13          8256909.13    
 4-2024          4539730.00          8291616.25          8291417.55          5322780.16          8291417.55          54.7521576          85.2887000          99.9957000          100.001904          85.2850133          99.8890497          8299798.89          0.00000000          100.000000          100.000000          8290590.23          8290590.23    
 5-2024          10921300.0          8325645.51          8325334.53          10091291.3          8325334.53          131.181515          108.225000          99.9970000          99.9992648          108.221729          99.9028263          8333073.87          0.00000000          100.000000          100.000000          8324976.31          8324976.31    
 6-2024          11198400.0          8359964.55          8359812.73          12119441.2          8359812.73          133.955154          92.4003000          99.9979000          100.000284          92.3983387          99.9199695          8366519.95          0.00000000          100.000000          100.000000          8359824.18          8359824.18    
 7-2024          20610600.0          8394587.81          8394452.68          20610600.0          8394452.68          245.526430          100.000000          99.9985000          99.9998903          99.9984773          99.9387437          8400136.33          0.00000000          100.000000          100.000000          8394990.71          8394990.71    
 8-2024          20269200.0          8429405.25          8429324.52          20269200.0          8429324.52          240.460549          100.000000          99.9990000          100.000042          99.9989773          99.9581366          8433922.12          0.00000000          100.000000          100.000000          8430391.40          8430391.40    
 9-2024          13098600.0          8464396.82          8464336.19          13098600.0          8464336.19          154.750470          100.000000          99.9993000          99.9999836          99.9992773          99.9775683          8467876.40          0.00000000          100.000000          100.000000          8465976.91          8465976.91    
10-2024          7025210.00          8499531.74          8499489.78          7025210.00          8499489.78          82.6544908          100.000000          99.9995000          100.000006          99.9994773          99.9967114          8501998.21          0.00000000          100.000000          100.000000          8501718.61          8501718.61    
11-2024          2097450.00          8534800.19          8534765.84          2097450.00          8534765.84          24.5753667          100.000000          99.9996000          99.9999976          99.9995773          99.8506125          8536286.53          0.00000000          100.000000          100.000000          8523534.38          8523534.38    
12-2024          2033580.00          8570194.57          8570177.51          2033580.00          8570177.51          23.7285633          100.000000          99.9998000          100.000001          99.9997773          99.7392008          8570740.34          0.00000000          100.000000          100.000000          8548387.92          8548387.92    
 1-2025          2146250.00          8599094.46          8599077.23          2146250.00          8599077.23          24.9590734          100.000000          99.9998000          99.9999996          99.9997773          99.6620197          8605358.50          0.00000000          100.000000          100.000000          8576274.08          8576274.08    
 2-2025          2697690.00          8637577.39          8637568.76          2697690.00          8637568.76          31.2320524          100.000000          99.9999000          100.000000          99.9998773          99.6186440          8640139.68          0.00000000          100.000000          100.000000          8607189.99          8607189.99    
 3-2025          2943560.00          8676179.99          8676171.31          3451289.56          8676171.31          33.9269465          85.2887000          99.9999000          99.9999999          85.2885954          99.6086675          8675082.30          0.00000000          100.000000          100.000000          8641133.89          8641133.89    
 4-2025          6574710.00          8714900.89          8714892.18          5607476.40          8714892.18          75.4422415          117.249000          99.9999000          100.000000          117.248856          99.8020814          8710184.52          0.00000000          100.000000          100.000000          8692945.45          8692945.45    
 5-2025          9443590.00          8753739.36          8753739.35          10632410.4          8753739.35          107.880640          88.8189000          100.000000         100.0000000          88.8188799          100.013156          8745444.20          0.00000000          100.000000          100.000000          8746594.77          8746594.77    
 6-2025          14377500.0          8796573.14          8796573.14          12769897.6          8796573.14          163.444330          112.589000          100.000000          100.000000          112.588974          100.246075          8780859.02          0.00000000          100.000000          100.000000          8802466.55          8802466.55    
 7-2025          21717500.0          8844244.94          8844244.94          21717500.0          8844244.94          245.555162          100.000000          100.000000         100.0000000          99.9999773          100.504126          8816426.65          0.00000000          100.000000          100.000000          8860872.55          8860872.55    
 8-2025          21358200.0          8893959.81          8893959.81          21358200.0          8893959.81          240.142754          100.000000          100.000000          100.000000          99.9999773          100.788928          8852144.88          0.00000000          100.000000          100.000000          8921981.96          8921981.96    
 9-2025          13802500.0          8945351.85          8945351.85          13802500.0          8945351.85          154.298011          100.000000          100.000000          100.000000          99.9999773          101.092833          8888011.79          0.00000000          100.000000          100.000000          8985142.95          8985142.95    
10-2025          7402780.00          8997707.32          8997707.32          7402780.00          8997707.32          82.2740698          100.000000          100.000000          100.000000          99.9999773          101.023262          8924025.97          0.00000000          100.000000          100.000000          9015342.17          9015342.17    
11-2025          2210180.00          9050799.01          9050799.01          2210180.00          9050799.01          24.4197225          100.000000          100.000000          100.000000          99.9999773          100.926893          8960186.70          0.00000000          100.000000          100.000000          9043238.01          9043238.01    
 "vataic"
  DATE               Series          TrendCycle       SAser (rec *)   Calendar Adjusted       SAser AllSeas        Seasonal (*)            Calendar           Irregular          Transitory           Preadjust               Cycle     LONG TERM TREND             E-Resid      Sep. REG Comp.     REG Comp. in SA    Stoch TrendCycle     Stoch. SASeries
 1-2000          165249.000          552269.056          552355.181          166722.325          552355.181          29.1672724          99.1163000          100.015908          100.000000          105.403443          98.6741953          559689.445          0.00000000          102.571000          100.000000          552269.056          552356.913    
 2-2000          150973.000          555505.944          555653.842          150960.923          555653.842          27.5753880          100.008000          100.026901          100.000000          102.162897          98.7911780          562303.189          0.00000000          98.5311000          100.000000          555505.944          555655.381    
 3-2000          166636.000          558818.641          559454.585          187175.792          559454.585          30.5868442          89.0264698          100.113846          100.000000          89.8821815          98.9183698          564929.085          0.00000000          97.3799000          100.000000          558818.641          559454.836    
 4-2000          434543.000          562142.005          561488.511          382379.618          561488.511          72.5819726          113.641779          99.8838613          100.000000          125.627948          99.0441516          567567.086          0.00000000          106.626000          100.000000          562142.005          561489.141    
 5-2000          363922.000          565507.103          567557.045          359891.218          567557.045          65.9580405          101.120000          100.362883          100.000000          65.5845111          99.1739994          570217.099          0.00000000          97.2145000          100.000000          565507.103          567559.234    
 6-2000          897666.000          568878.439          566601.459          901616.885          566601.459          162.751583          99.5618000          99.5997378          100.000000          100.482338          99.3016761          572878.990          0.00000000          97.3446000          100.000000          568878.439          566601.434    
 7-2000          1632602.00          572207.512          576762.523          1632678.74          576762.523          271.601537          99.9953000          100.796079          100.000000          108.047764          99.4188061          575552.589          0.00000000          104.220000          100.000000          572207.512          576762.734    
 8-2000          2088758.00          575471.243          576679.344          2098147.21          576679.344          367.561991          99.5525000          100.209945          100.000000          101.709246          99.5215724          578237.692          0.00000000          98.5424000          100.000000          575471.243          576679.414    
 9-2000          521028.000          578706.755          582570.238          521052.489          582570.238          88.2439076          99.9953000          100.667810          100.000000          105.073392          99.6165976          580934.071          0.00000000          101.351000          100.000000          578706.755          582571.418    
10-2000          170617.000          581978.805          577938.167          170603.352          577938.167          29.2473303          100.008000          99.3055202          100.000000          104.658514          99.7151218          583641.472          0.00000000          100.938000          100.000000          581978.805          577937.080    
11-2000          110446.000          584683.601          579351.817          110933.776          579351.817          19.3869967          99.5603000          99.0881344          100.000000          101.500552          99.7141645          586359.625          0.00000000          98.3325000          100.000000          584683.601          579352.072    
12-2000          258820.000          587778.326          588765.801          250307.057          588765.801          41.6466969          103.401000          100.167723          100.000000          113.157817          99.7776372          589088.239          0.00000000          105.554000          100.000000          587778.326          588764.166    
 1-2001          172756.000          591268.399          595991.097          171602.829          595991.097          31.0769475          100.672000          100.798971          100.000000          97.3528878          99.9056121          591827.013         0.279166898E-01      93.2728000          100.000000          591268.399          595992.464    
 2-2001          172334.000          595153.669          594323.943          172320.214          594323.943          28.9968763          100.008000          99.8608702          100.000000          103.685111          100.097219          594575.628         0.199687781E-01      99.9992000          100.000000          595153.669          594325.633    
 3-2001          187984.000          599393.544          592907.796          211155.177          592907.796          31.7961820          89.0264698          98.9180166          100.000000          92.0371223          100.344830          597333.759        -0.178612469E-02      99.7146000          100.000000          599393.544          592908.206    
 4-2001          473640.000          604601.719          604407.402          423324.166          604407.402          76.0287578          111.885887          99.9673422          100.000000          119.564194          100.749980          600101.083         0.374148971E-01      103.072000          100.000000          604601.719          604404.270    
 5-2001          379879.000          609399.780          607230.726          381568.586          607230.726          63.4992311          99.5572000          99.6441817          100.000000          65.4378365          101.081894          602877.287        -0.553211864E-01      98.5197000          100.000000          609399.780          607231.424    
 6-2001          1075194.00          613357.543          620264.811          1079926.24          620264.811          178.248867          99.5618000          101.126215          100.000000          100.383141          101.270585          605662.089         0.851056222E-01      97.2485000          100.000000          613357.543          620265.265    
 7-2001          1526365.00          616422.638          614171.035          1526436.74          614171.035          246.219802          99.9953000          99.6352582          100.000000          104.643150          101.309444          608455.256        -0.137162587          100.936000          100.000000          616422.638          614174.287    
 8-2001          2223411.00          618554.630          621100.834          2233405.49          621100.834          365.338076          99.5525000          100.411693          100.000000          101.134655          101.193938          611256.607        -0.239850927E-01      97.9857000          100.000000          618554.630          621101.174    
 9-2001          533357.000          619749.172          617888.923          525133.411          617888.923          82.8288295          101.566000          99.6994219          100.000000          109.738632          100.925495          614066.024        -0.110217380          104.214000          100.000000          619749.172          617886.341    
10-2001          202078.000          620452.173          622297.935          205233.465          622297.935          33.1680051          98.4625000          100.297570          100.000000          99.9441340          100.578510          616883.443         0.133087032          97.9042000          100.000000          620452.173          622298.453    
11-2001          147757.000          620913.269          621107.872          148409.557          621107.872          23.6603166          99.5603000          100.031328          100.000000          103.784334          100.194353          619708.846         0.177683646          100.545000          100.000000          620913.269          621107.791    
12-2001          262450.000          621388.013          620929.809          265959.333          620929.809          41.0716612          98.6805000          99.9259514          100.000000          105.287852          99.8145944          622542.241        -0.170386359E-01      102.911000          100.000000          621388.013          620927.884    
 1-2002          162049.000          621878.681          610830.377          163493.795          610830.377          27.1146195          99.1163000          98.2234805          100.000000          100.543135          99.4395486          625383.653        -0.197790254          97.8413000          100.000000          621878.681          610830.885    
 2-2002          189254.000          622303.986          623347.685          189238.861          623347.685          30.3611481          100.008000          100.168000          100.000000          103.685111          99.0562244          628233.097         0.605019388E-02      99.9992000          100.000000          622303.986          623349.457    
 3-2002          321453.000          622647.016          634815.665          285297.638          634815.665          48.7768694          112.672857          101.953987          100.000000          121.271950          98.6620698          631090.567         0.172937201          103.814000          100.000000          622647.016          634813.459    
 4-2002          408957.000          623145.348          623384.553          462595.684          623384.553          64.8856972          88.4048455          100.038911          100.000000          92.6688622          98.2947293          633956.014         0.866748674E-02      101.105000          100.000000          623145.348          623387.820    
 5-2002          412090.000          624100.592          620231.180          413922.850          620231.180          67.8218691          99.5572000          99.3800802          100.000000          65.0690668          98.0012328          636829.327        -0.125710754E-01      97.9645000          100.000000          624100.592          620231.669    
 6-2002          1157509.00          626061.944          621827.713          1144643.21          621827.713          179.851454          101.124000          99.3237012          100.000000          108.512487          97.8664767          639710.312        -0.102532948          103.500000          100.000000          626061.944          621827.895    
