SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
TUR   ;PRESEN              ;G;R01;      1000;      2010;        10;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   9215314;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2010;        11;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   6857920;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2010;        12;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   9072388;    201111;
TUR   ;PRESEN              ;G;R02;      1000;      2011;         1;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   9980292;    201210;
TUR   ;PRESEN              ;G;R02;      1000;      2011;         2;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   8349785;    201210;
TUR   ;PRESEN              ;G;R02;      1000;      2011;         3;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   9777842;    201210;
TUR   ;PRESEN              ;G;R02;      1000;      2011;         4;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  10963630;    201210;
TUR   ;PRESEN              ;G;R02;      1000;      2011;         5;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  11651314;    201210;
TUR   ;PRESEN              ;G;R02;      1000;      2011;         6;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  24431480;    201210;
TUR   ;PRESEN              ;G;R02;      1000;      2011;         7;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  39547697;    201210;
TUR   ;PRESEN              ;G;R02;      1000;      2011;         8;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  51953325;    201210;
TUR   ;PRESEN              ;G;R02;      1000;      2011;         9;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  18765273;    201210;
TUR   ;PRESEN              ;G;R02;      1000;      2011;        10;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   9430180;    201210;
TUR   ;PRESEN              ;G;R02;      1000;      2011;        11;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   6706989;    201210;
TUR   ;PRESEN              ;G;R02;      1000;      2011;        12;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   8862863;    201210;
TUR   ;PRESEN              ;G;R03;      1000;      2012;         1;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   9110579;    201212;
TUR   ;PRESEN              ;G;R03;      1000;      2012;         2;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   7739848;    201212;
TUR   ;PRESEN              ;G;R03;      1000;      2012;         3;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   9182166;    201212;
TUR   ;PRESEN              ;G;R03;      1000;      2012;         4;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  10716130;    201212;
TUR   ;PRESEN              ;G;R03;      1000;      2012;         5;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  10264357;    201212;
TUR   ;PRESEN              ;G;R03;      1000;      2012;         6;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  22652037;    201212;
TUR   ;PRESEN              ;G;R03;      1000;      2012;         7;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  34613956;    201212;
TUR   ;PRESEN              ;G;R03;      1000;      2012;         8;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  48613890;    201212;
TUR   ;PRESEN              ;G;R03;      1000;      2012;         9;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  17042767;    201212;
TUR   ;PRESEN              ;G;R03;      1000;      2012;        10;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   8372346;    201212;
TUR   ;PRESEN              ;G;R03;      1000;      2012;        11;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   6945686;    201212;
TUR   ;PRESEN              ;G;R03;      1000;      2012;        12;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   8451133;    201212;
TUR   ;PRESEN              ;G;R01;      1000;      2013;         1;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   8400938;    201409;
TUR   ;PRESEN              ;G;R01;      1000;      2013;         2;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   7792588;    201409;
TUR   ;PRESEN              ;G;R01;      1000;      2013;         3;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   9389380;    201409;
TUR   ;PRESEN              ;G;R01;      1000;      2013;         4;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   9417471;    201409;
TUR   ;PRESEN              ;G;R01;      1000;      2013;         5;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  10053955;    201409;
TUR   ;PRESEN              ;G;R01;      1000;      2013;         6;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  22084072;    201409;
TUR   ;PRESEN              ;G;R01;      1000;      2013;         7;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  35318464;    201409;
TUR   ;PRESEN              ;G;R01;      1000;      2013;         8;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  48658213;    201409;
TUR   ;PRESEN              ;G;R01;      1000;      2013;         9;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  16877569;    201409;
TUR   ;PRESEN              ;G;R01;      1000;      2013;        10;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   8167341;    201409;
TUR   ;PRESEN              ;G;R01;      1000;      2013;        11;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   7141850;    201409;
TUR   ;PRESEN              ;G;R01;      1000;      2013;        12;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   8690392;    201409;
TUR   ;PRESEN              ;G;R04;      1000;      2014;         1;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   8510309;    201508;
TUR   ;PRESEN              ;G;R04;      1000;      2014;         2;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   7467004;    201508;
TUR   ;PRESEN              ;G;R04;      1000;      2014;         3;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   9077759;    201508;
TUR   ;PRESEN              ;G;R04;      1000;      2014;         4;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  10565656;    201508;
TUR   ;PRESEN              ;G;R04;      1000;      2014;         5;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  11157976;    201508;
TUR   ;PRESEN              ;G;R04;      1000;      2014;         6;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  21430742;    201508;
TUR   ;PRESEN              ;G;R04;      1000;      2014;         7;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  34535762;    201508;
TUR   ;PRESEN              ;G;R04;      1000;      2014;         8;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  47872170;    201508;
TUR   ;PRESEN              ;G;R04;      1000;      2014;         9;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  16402616;    201508;
TUR   ;PRESEN              ;G;R04;      1000;      2014;        10;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   8238155;    201508;
TUR   ;PRESEN              ;G;R04;      1000;      2014;        11;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   6744823;    201508;
TUR   ;PRESEN              ;G;R04;      1000;      2014;        12;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   8975327;    201508;
TUR   ;PRESEN              ;G;R04;      1000;      2015;         1;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   8631729;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2015;         2;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   7905593;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2015;         3;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   8802990;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2015;         4;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  10156984;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2015;         5;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  12748363;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2015;         6;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  22328245;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2015;         7;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  36773807;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2015;         8;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  49881855;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2015;         9;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  17703097;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2015;        10;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   8963214;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2015;        11;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   6935318;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2015;        12;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   9417849;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2016;         1;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   9229780;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2016;         2;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   8642457;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2016;         3;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  10320008;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2016;         4;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  10092265;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2016;         5;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  10696731;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2016;         6;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  23208060;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2016;         7;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  37200860;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2016;         8;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  49441903;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2016;         9;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  18210222;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2016;        10;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   9514238;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2016;        11;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   7202787;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2016;        12;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   9780988;    201707;
TUR   ;PRESEN              ;G;R03;      1000;      2017;         1;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   9559953;    201804;
TUR   ;PRESEN              ;G;R03;      1000;      2017;         2;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   8512480;    201804;
TUR   ;PRESEN              ;G;R03;      1000;      2017;         3;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   9696334;    201804;
TUR   ;PRESEN              ;G;R03;      1000;      2017;         4;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  12537853;    201804;
TUR   ;PRESEN              ;G;R03;      1000;      2017;         5;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  11278500;    201804;
TUR   ;PRESEN              ;G;R03;      1000;      2017;         6;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  24595388;    201804;
TUR   ;PRESEN              ;G;R04;      1000;      2017;         7;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  38746007;    201707;
TUR   ;PRESEN              ;G;R03;      1000;      2017;         8;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  49451989;    201804;
TUR   ;PRESEN              ;G;R03;      1000;      2017;         9;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  18294647;    201804;
TUR   ;PRESEN              ;G;R03;      1000;      2017;        10;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   9365104;    201804;
TUR   ;PRESEN              ;G;R03;      1000;      2017;        11;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   7822977;    201804;
TUR   ;PRESEN              ;G;R03;      1000;      2017;        12;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  10969555;    201804;
TUR   ;PRESEN              ;G;R07;      1000;      2018;         1;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   9777619;    201903;
TUR   ;PRESEN              ;G;R07;      1000;      2018;         2;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   8881516;    201903;
TUR   ;PRESEN              ;G;R07;      1000;      2018;         3;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  10243168;    201903;
TUR   ;PRESEN              ;G;R07;      1000;      2018;         4;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  12472705;    201903;
TUR   ;PRESEN              ;G;R07;      1000;      2018;         5;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  11666930;    201903;
TUR   ;PRESEN              ;G;R07;      1000;      2018;         6;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  25047109;    201903;
TUR   ;PRESEN              ;G;R07;      1000;      2018;         7;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  37221030;    201903;
TUR   ;PRESEN              ;G;R07;      1000;      2018;         8;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  49316066;    201903;
TUR   ;PRESEN              ;G;R07;      1000;      2018;         9;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  19056360;    201903;
TUR   ;PRESEN              ;G;R07;      1000;      2018;        10;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   9349458;    201903;
TUR   ;PRESEN              ;G;R07;      1000;      2018;        11;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   8486316;    201903;
TUR   ;PRESEN              ;G;R07;      1000;      2018;        12;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  10816114;    201903;
TUR   ;PRESEN              ;G;R18;      1000;      2019;         1;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   9736972;    202004;
TUR   ;PRESEN              ;G;R18;      1000;      2019;         2;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   8997772;    202004;
TUR   ;PRESEN              ;G;R18;      1000;      2019;         3;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  10756384;    202004;
TUR   ;PRESEN              ;G;R18;      1000;      2019;         4;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  13114418;    202004;
TUR   ;PRESEN              ;G;R18;      1000;      2019;         5;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  11940495;    202004;
TUR   ;PRESEN              ;G;R18;      1000;      2019;         6;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  24826346;    202004;
TUR   ;PRESEN              ;G;R18;      1000;      2019;         7;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  37782553;    202004;
TUR   ;PRESEN              ;G;R18;      1000;      2019;         8;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  50357143;    202004;
TUR   ;PRESEN              ;G;R18;      1000;      2019;         9;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  19038104;    202004;
TUR   ;PRESEN              ;G;R18;      1000;      2019;        10;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   9888934;    202004;
TUR   ;PRESEN              ;G;R18;      1000;      2019;        11;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   8834407;    202004;
TUR   ;PRESEN              ;G;R18;      1000;      2019;        12;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  10803059;    202004;
TUR   ;PRESEN              ;G;R18;      1000;      2020;         1;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  10280235;    202004;
TUR   ;PRESEN              ;G;R18;      1000;      2020;         2;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   8354557;    202004;
TUR   ;PRESEN              ;G;R18;      1000;      2020;         3;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   2661413;    202004;
TUR   ;PRESEN              ;G;R18;      1000;      2020;         4;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   1012035;    202004;
TUR   ;PRESEN              ;G;R01;      1000;      2020;         5;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   1847532;    202008;p
TUR   ;PRESEN              ;G;R01;      1000;      2020;         6;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   9110101;    202008;p
TUR   ;PRESEN              ;G;R01;      1000;      2020;         7;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  27826107;    202008;p
TUR   ;PRESEN              ;G;P  ;      1000;      2020;         8;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  46972444;    202008;p
TUR   ;PRESEN              ;G;P  ;      1000;      2020;         9;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  17545921;    202009;p
TUR   ;PRESEN              ;G;P  ;      1000;      2020;        10;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   6474413;    202010;p
TUR   ;PRESEN              ;G;P  ;      1000;      2020;        11;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   3119184;    202011;p
TUR   ;PRESEN              ;G;P  ;      1000;      2020;        12;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   3003184;    202012;p
TUR   ;PRESEN              ;G;R01;      1000;      2021;         1;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   3020709;    202204;
TUR   ;PRESEN              ;G;R01;      1000;      2021;         2;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   3799408;    202204;
TUR   ;PRESEN              ;G;R01;      1000;      2021;         3;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   3603663;    202204;
TUR   ;PRESEN              ;G;R01;      1000;      2021;         4;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   3641197;    202204;
TUR   ;PRESEN              ;G;R01;      1000;      2021;         5;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   7846575;    202204;
TUR   ;PRESEN              ;G;R01;      1000;      2021;         6;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  21011955;    202204;
TUR   ;PRESEN              ;G;R01;      1000;      2021;         7;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  39234266;    202204;
TUR   ;PRESEN              ;G;R01;      1000;      2021;         8;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  52517424;    202204;
TUR   ;PRESEN              ;G;R01;      1000;      2021;         9;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  21000516;    202204;
TUR   ;PRESEN              ;G;R01;      1000;      2021;        10;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  10638775;    202204;
TUR   ;PRESEN              ;G;R01;      1000;      2021;        11;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   7472642;    202204;
TUR   ;PRESEN              ;G;R01;      1000;      2021;        12;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   9267837;    202204;
TUR   ;PRESEN              ;G;R01;      1000;      2022;         1;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   8100607;    202305;
TUR   ;PRESEN              ;G;R01;      1000;      2022;         2;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   7666444;    202305;
TUR   ;PRESEN              ;G;R01;      1000;      2022;         3;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   8804335;    202305;
TUR   ;PRESEN              ;G;R01;      1000;      2022;         4;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  11693020;    202305;
TUR   ;PRESEN              ;G;R01;      1000;      2022;         5;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  12361830;    202305;
TUR   ;PRESEN              ;G;R01;      1000;      2022;         6;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  25825012;    202305;
TUR   ;PRESEN              ;G;R01;      1000;      2022;         7;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  38232025;    202305;
TUR   ;PRESEN              ;G;R01;      1000;      2022;         8;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  48509279;    202305;
TUR   ;PRESEN              ;G;R01;      1000;      2022;         9;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  19696449;    202305;
TUR   ;PRESEN              ;G;R01;      1000;      2022;        10;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  11096327;    202305;
TUR   ;PRESEN              ;G;R01;      1000;      2022;        11;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   8064757;    202305;
TUR   ;PRESEN              ;G;R01;      1000;      2022;        12;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  10889013;    202305;
TUR   ;PRESEN              ;G;R01;      1000;      2023;         1;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  10533306;    202307;p
TUR   ;PRESEN              ;G;R01;      1000;      2023;         2;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   8633952;    202307;p
TUR   ;PRESEN              ;G;R01;      1000;      2023;         3;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   9352992;    202307;p
TUR   ;PRESEN              ;G;R01;      1000;      2023;         4;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  12323383;    202307;p
TUR   ;PRESEN              ;G;R01;      1000;      2023;         5;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  11112033;    202307;p
TUR   ;PRESEN              ;G;P  ;      1000;      2023;         6;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  23840959;    202307;p
TUR   ;PRESEN              ;G;P  ;      1000;      2023;         7;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  33018188;    202307;p
TUR   ;PRESEN              ;G;P  ;      1000;      2023;         8;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  49388411;    202308;p
TUR   ;PRESEN              ;G;P  ;      1000;      2023;         9;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  20304551;    202309;p
TUR   ;PRESEN              ;G;P  ;      1000;      2023;        10;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;  10537310;    202310;p
TUR   ;PRESEN              ;G;P  ;      1000;      2023;        11;AT07                ;30   ;551_553        ;ISO                 ;20   ;NAZ            ;   7990033;    202311;p
TUR   ;PRESEN              ;G;R01;      1000;      1990;         1;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;   9099183;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1990;         2;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  10148103;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1990;         3;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  12328847;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1990;         4;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  15561859;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1990;         5;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  16066031;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1990;         6;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  25847071;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1990;         7;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  44166087;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1990;         8;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  59335755;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1990;         9;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  27726798;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1990;        10;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  14716207;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1990;        11;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;   8234991;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1990;        12;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;   8985107;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1991;         1;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;   9389749;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1991;         2;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;   9966264;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1991;         3;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  13645773;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1991;         4;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  13870285;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1991;         5;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  16985204;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1991;         6;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  26213406;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1991;         7;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  47193267;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1991;         8;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  61918307;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1991;         9;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  28583403;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1991;        10;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  14619104;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1991;        11;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;   8412607;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1991;        12;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;   9126489;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1992;         1;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  10093853;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1992;         2;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  11088835;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1992;         3;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  12473546;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1992;         4;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  14986544;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      1992;         5;AT07                ;30   ;551_553        ;ISO                 ;30   ;TOT            ;  17537601;    201111;
