SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
TUR;PRESEN;D;P;1000;2016;5;AT07;20;552_3;ISO;30;TOT;11066985;202311;
TUR;PRESEN;D;P;1000;2016;6;AT07;20;552_3;ISO;30;TOT;11268253;202311;
TUR;PRESEN;D;P;1000;2016;7;AT07;20;552_3;ISO;30;TOT;11283745;202311;
TUR;PRESEN;D;P;1000;2016;8;AT07;20;552_3;ISO;30;TOT;11437661;202311;
TUR;PRESEN;D;P;1000;2016;9;AT07;20;552_3;ISO;30;TOT;11501795;202311;
TUR;PRESEN;D;P;1000;2016;10;AT07;20;552_3;ISO;30;TOT;11557169;202311;
TUR;PRESEN;D;P;1000;2016;11;AT07;20;552_3;ISO;30;TOT;11363103;202311;
TUR;PRESEN;D;P;1000;2016;12;AT07;20;552_3;ISO;30;TOT;11464957;202311;
TUR;PRESEN;D;P;1000;2017;1;AT07;20;552_3;ISO;30;TOT;11626150;202311;
TUR;PRESEN;D;P;1000;2017;2;AT07;20;552_3;ISO;30;TOT;11627834;202311;
TUR;PRESEN;D;P;1000;2017;3;AT07;20;552_3;ISO;30;TOT;11839626;202311;
TUR;PRESEN;D;P;1000;2017;4;AT07;20;552_3;ISO;30;TOT;11945415;202311;
TUR;PRESEN;D;P;1000;2017;5;AT07;20;552_3;ISO;30;TOT;11628794;202311;
TUR;PRESEN;D;P;1000;2017;6;AT07;20;552_3;ISO;30;TOT;12158967;202311;
TUR;PRESEN;D;P;1000;2017;7;AT07;20;552_3;ISO;30;TOT;11983346;202311;
TUR;PRESEN;D;P;1000;2017;8;AT07;20;552_3;ISO;30;TOT;12095284;202311;
TUR;PRESEN;D;P;1000;2017;9;AT07;20;552_3;ISO;30;TOT;12046912;202311;
TUR;PRESEN;D;P;1000;2017;10;AT07;20;552_3;ISO;30;TOT;12173828;202311;
TUR;PRESEN;D;P;1000;2017;11;AT07;20;552_3;ISO;30;TOT;12358899;202311;
TUR;PRESEN;D;P;1000;2017;12;AT07;20;552_3;ISO;30;TOT;12208983;202311;
TUR;PRESEN;D;P;1000;2018;1;AT07;20;552_3;ISO;30;TOT;12271409;202311;
TUR;PRESEN;D;P;1000;2018;2;AT07;20;552_3;ISO;30;TOT;12245079;202311;
TUR;PRESEN;D;P;1000;2018;3;AT07;20;552_3;ISO;30;TOT;12011098;202311;
TUR;PRESEN;D;P;1000;2018;4;AT07;20;552_3;ISO;30;TOT;12502615;202311;
TUR;PRESEN;D;P;1000;2018;5;AT07;20;552_3;ISO;30;TOT;13823745;202311;
TUR;PRESEN;D;P;1000;2018;6;AT07;20;552_3;ISO;30;TOT;12299818;202311;
TUR;PRESEN;D;P;1000;2018;7;AT07;20;552_3;ISO;30;TOT;12340814;202311;
TUR;PRESEN;D;P;1000;2018;8;AT07;20;552_3;ISO;30;TOT;12333267;202311;
TUR;PRESEN;D;P;1000;2018;9;AT07;20;552_3;ISO;30;TOT;12331791;202311;
TUR;PRESEN;D;P;1000;2018;10;AT07;20;552_3;ISO;30;TOT;12288735;202311;
TUR;PRESEN;D;P;1000;2018;11;AT07;20;552_3;ISO;30;TOT;12688316;202311;
TUR;PRESEN;D;P;1000;2018;12;AT07;20;552_3;ISO;30;TOT;12762291;202311;
TUR;PRESEN;D;P;1000;2019;1;AT07;20;552_3;ISO;30;TOT;12620797;202311;
TUR;PRESEN;D;P;1000;2019;2;AT07;20;552_3;ISO;30;TOT;12735246;202311;
TUR;PRESEN;D;P;1000;2019;3;AT07;20;552_3;ISO;30;TOT;13032159;202311;
TUR;PRESEN;D;P;1000;2019;4;AT07;20;552_3;ISO;30;TOT;12671764;202311;
TUR;PRESEN;D;P;1000;2019;5;AT07;20;552_3;ISO;30;TOT;12749004;202311;
TUR;PRESEN;D;P;1000;2019;6;AT07;20;552_3;ISO;30;TOT;12826668;202311;
TUR;PRESEN;D;P;1000;2019;7;AT07;20;552_3;ISO;30;TOT;12821392;202311;
TUR;PRESEN;D;P;1000;2019;8;AT07;20;552_3;ISO;30;TOT;12703035;202311;
TUR;PRESEN;D;P;1000;2019;9;AT07;20;552_3;ISO;30;TOT;12761974;202311;
TUR;PRESEN;D;P;1000;2019;10;AT07;20;552_3;ISO;30;TOT;13083304;202311;
TUR;PRESEN;D;P;1000;2019;11;AT07;20;552_3;ISO;30;TOT;13068191;202311;
TUR;PRESEN;D;P;1000;2019;12;AT07;20;552_3;ISO;30;TOT;13032232;202311;
TUR;PRESEN;D;P;1000;2020;1;AT07;20;552_3;ISO;30;TOT;13089039;202311;
TUR;PRESEN;D;P;1000;2020;2;AT07;20;552_3;ISO;30;TOT;12908562;202311;
TUR;PRESEN;D;P;1000;2020;3;AT07;20;552_3;ISO;30;TOT;3721882;202311;
TUR;PRESEN;D;P;1000;2020;4;AT07;20;552_3;ISO;30;TOT;1054689;202311;
TUR;PRESEN;D;P;1000;2020;5;AT07;20;552_3;ISO;30;TOT;1458129;202311;
TUR;PRESEN;D;P;1000;2020;6;AT07;20;552_3;ISO;30;TOT;3569718;202311;
TUR;PRESEN;D;P;1000;2020;7;AT07;20;552_3;ISO;30;TOT;7136183;202311;
TUR;PRESEN;D;P;1000;2020;8;AT07;20;552_3;ISO;30;TOT;9473960;202311;
TUR;PRESEN;D;P;1000;2020;9;AT07;20;552_3;ISO;30;TOT;10372649;202311;
TUR;PRESEN;D;P;1000;2020;10;AT07;20;552_3;ISO;30;TOT;6672022;202311;
TUR;PRESEN;D;P;1000;2020;11;AT07;20;552_3;ISO;30;TOT;4346002;202311;
TUR;PRESEN;D;P;1000;2020;12;AT07;20;552_3;ISO;30;TOT;3503923;202311;
TUR;PRESEN;D;P;1000;2021;1;AT07;20;552_3;ISO;30;TOT;3271143;202311;
TUR;PRESEN;D;P;1000;2021;2;AT07;20;552_3;ISO;30;TOT;4376870;202311;
TUR;PRESEN;D;P;1000;2021;3;AT07;20;552_3;ISO;30;TOT;3734310;202311;
TUR;PRESEN;D;P;1000;2021;4;AT07;20;552_3;ISO;30;TOT;2377224;202311;
TUR;PRESEN;D;P;1000;2021;5;AT07;20;552_3;ISO;30;TOT;6766331;202311;
TUR;PRESEN;D;P;1000;2021;6;AT07;20;552_3;ISO;30;TOT;9053634;202311;
TUR;PRESEN;D;P;1000;2021;7;AT07;20;552_3;ISO;30;TOT;11604965;202311;
TUR;PRESEN;D;P;1000;2021;8;AT07;20;552_3;ISO;30;TOT;12382185;202311;
TUR;PRESEN;D;P;1000;2021;9;AT07;20;552_3;ISO;30;TOT;12905451;202311;
TUR;PRESEN;D;P;1000;2021;10;AT07;20;552_3;ISO;30;TOT;11667568;202311;
TUR;PRESEN;D;P;1000;2021;11;AT07;20;552_3;ISO;30;TOT;11843311;202311;
TUR;PRESEN;D;P;1000;2021;12;AT07;20;552_3;ISO;30;TOT;10981823;202311;
TUR;PRESEN;D;P;1000;2022;1;AT07;20;552_3;ISO;30;TOT;9270120;202311;
TUR;PRESEN;D;P;1000;2022;2;AT07;20;552_3;ISO;30;TOT;10555430;202311;
TUR;PRESEN;D;P;1000;2022;3;AT07;20;552_3;ISO;30;TOT;11381448;202311;
TUR;PRESEN;D;P;1000;2022;4;AT07;20;552_3;ISO;30;TOT;12140445;202311;
TUR;PRESEN;D;P;1000;2022;5;AT07;20;552_3;ISO;30;TOT;12740341;202311;
TUR;PRESEN;D;P;1000;2022;6;AT07;20;552_3;ISO;30;TOT;13581013;202311;
TUR;PRESEN;D;P;1000;2022;7;AT07;20;552_3;ISO;30;TOT;13579534;202311;
TUR;PRESEN;D;P;1000;2022;8;AT07;20;552_3;ISO;30;TOT;13431679;202311;
TUR;PRESEN;D;P;1000;2022;9;AT07;20;552_3;ISO;30;TOT;13660872;202311;
TUR;PRESEN;D;P;1000;2022;10;AT07;20;552_3;ISO;30;TOT;13812662;202311;
TUR;PRESEN;D;P;1000;2022;11;AT07;20;552_3;ISO;30;TOT;14142105;202311;
TUR;PRESEN;D;P;1000;2022;12;AT07;20;552_3;ISO;30;TOT;14102252;202311;
TUR;PRESEN;D;P;1000;2023;1;AT07;20;552_3;ISO;30;TOT;13914330;202311;
TUR;PRESEN;D;P;1000;2023;2;AT07;20;552_3;ISO;30;TOT;13853278;202311;
TUR;PRESEN;D;P;1000;2023;3;AT07;20;552_3;ISO;30;TOT;13863704;202311;
TUR;PRESEN;D;P;1000;2023;4;AT07;20;552_3;ISO;30;TOT;13882238;202311;
TUR;PRESEN;D;P;1000;2023;5;AT07;20;552_3;ISO;30;TOT;13964378;202311;
TUR;PRESEN;D;P;1000;2023;6;AT07;20;552_3;ISO;30;TOT;13637573;202311;
TUR;PRESEN;D;P;1000;2023;7;AT07;20;552_3;ISO;30;TOT;11546333;202311;
TUR;PRESEN;D;P;1000;2023;8;AT07;20;552_3;ISO;30;TOT;13915868;202311;
TUR;PRESEN;D;P;1000;2023;9;AT07;20;552_3;ISO;30;TOT;13972196;202311;
TUR;PRESEN;D;P;1000;2023;10;AT07;20;552_3;ISO;30;TOT;14069842;202311;
TUR;PRESEN;D;P;1000;2023;11;AT07;20;552_3;ISO;30;TOT;14129283;202311;
TUR;PRESEN;D;P;1000;2000;1;AT07;30;551_553;ISO;20;EST;11323706;202311;
TUR;PRESEN;D;P;1000;2000;2;AT07;30;551_553;ISO;20;EST;10995076;202311;
TUR;PRESEN;D;P;1000;2000;3;AT07;30;551_553;ISO;20;EST;11394225;202311;
TUR;PRESEN;D;P;1000;2000;4;AT07;30;551_553;ISO;20;EST;11386614;202311;
TUR;PRESEN;D;P;1000;2000;5;AT07;30;551_553;ISO;20;EST;11269206;202311;
TUR;PRESEN;D;P;1000;2000;6;AT07;30;551_553;ISO;20;EST;11682757;202311;
TUR;PRESEN;D;P;1000;2000;7;AT07;30;551_553;ISO;20;EST;11557187;202311;
TUR;PRESEN;D;P;1000;2000;8;AT07;30;551_553;ISO;20;EST;11683463;202311;
TUR;PRESEN;D;P;1000;2000;9;AT07;30;551_553;ISO;20;EST;11964135;202311;
TUR;PRESEN;D;P;1000;2000;10;AT07;30;551_553;ISO;20;EST;11903126;202311;
TUR;PRESEN;D;P;1000;2000;11;AT07;30;551_553;ISO;20;EST;12198033;202311;
TUR;PRESEN;D;P;1000;2000;12;AT07;30;551_553;ISO;20;EST;12179477;202311;
TUR;PRESEN;D;P;1000;2001;1;AT07;30;551_553;ISO;20;EST;12278925;202311;
TUR;PRESEN;D;P;1000;2001;2;AT07;30;551_553;ISO;20;EST;12524347;202311;
TUR;PRESEN;D;P;1000;2001;3;AT07;30;551_553;ISO;20;EST;11905168;202311;
TUR;PRESEN;D;P;1000;2001;4;AT07;30;551_553;ISO;20;EST;12267625;202311;
TUR;PRESEN;D;P;1000;2001;5;AT07;30;551_553;ISO;20;EST;12334506;202311;
TUR;PRESEN;D;P;1000;2001;6;AT07;30;551_553;ISO;20;EST;12338769;202311;
TUR;PRESEN;D;P;1000;2001;7;AT07;30;551_553;ISO;20;EST;12399134;202311;
TUR;PRESEN;D;P;1000;2001;8;AT07;30;551_553;ISO;20;EST;12304325;202311;
TUR;PRESEN;D;P;1000;2001;9;AT07;30;551_553;ISO;20;EST;12112562;202311;
TUR;PRESEN;D;P;1000;2001;10;AT07;30;551_553;ISO;20;EST;11732413;202311;
TUR;PRESEN;D;P;1000;2001;11;AT07;30;551_553;ISO;20;EST;12016623;202311;
TUR;PRESEN;D;P;1000;2001;12;AT07;30;551_553;ISO;20;EST;11665882;202311;
TUR;PRESEN;D;P;1000;2002;1;AT07;30;551_553;ISO;20;EST;11536344;202311;
TUR;PRESEN;D;P;1000;2002;2;AT07;30;551_553;ISO;20;EST;11857210;202311;
TUR;PRESEN;D;P;1000;2002;3;AT07;30;551_553;ISO;20;EST;12098539;202311;
TUR;PRESEN;D;P;1000;2002;4;AT07;30;551_553;ISO;20;EST;12169741;202311;
TUR;PRESEN;D;P;1000;2002;5;AT07;30;551_553;ISO;20;EST;13652160;202311;
TUR;PRESEN;D;P;1000;2002;6;AT07;30;551_553;ISO;20;EST;12101372;202311;
TUR;PRESEN;D;P;1000;2002;7;AT07;30;551_553;ISO;20;EST;12168361;202311;
TUR;PRESEN;D;P;1000;2002;8;AT07;30;551_553;ISO;20;EST;12023935;202311;
TUR;PRESEN;D;P;1000;2002;9;AT07;30;551_553;ISO;20;EST;12171502;202311;
TUR;PRESEN;D;P;1000;2002;10;AT07;30;551_553;ISO;20;EST;12385012;202311;
TUR;PRESEN;D;P;1000;2002;11;AT07;30;551_553;ISO;20;EST;12428750;202311;
TUR;PRESEN;D;P;1000;2002;12;AT07;30;551_553;ISO;20;EST;12339241;202311;
TUR;PRESEN;D;P;1000;2003;1;AT07;30;551_553;ISO;20;EST;11887153;202311;
TUR;PRESEN;D;P;1000;2003;2;AT07;30;551_553;ISO;20;EST;11494535;202311;
TUR;PRESEN;D;P;1000;2003;3;AT07;30;551_553;ISO;20;EST;11830479;202311;
TUR;PRESEN;D;P;1000;2003;4;AT07;30;551_553;ISO;20;EST;11648561;202311;
TUR;PRESEN;D;P;1000;2003;5;AT07;30;551_553;ISO;20;EST;11360858;202311;
TUR;PRESEN;D;P;1000;2003;6;AT07;30;551_553;ISO;20;EST;11839561;202311;
TUR;PRESEN;D;P;1000;2003;7;AT07;30;551_553;ISO;20;EST;11564807;202311;
TUR;PRESEN;D;P;1000;2003;8;AT07;30;551_553;ISO;20;EST;11610826;202311;
TUR;PRESEN;D;P;1000;2003;9;AT07;30;551_553;ISO;20;EST;11233320;202311;
TUR;PRESEN;D;P;1000;2003;10;AT07;30;551_553;ISO;20;EST;11569902;202311;
TUR;PRESEN;D;P;1000;2003;11;AT07;30;551_553;ISO;20;EST;11339631;202311;
TUR;PRESEN;D;P;1000;2003;12;AT07;30;551_553;ISO;20;EST;11970828;202311;
TUR;PRESEN;D;P;1000;2004;1;AT07;30;551_553;ISO;20;EST;11575123;202311;
TUR;PRESEN;D;P;1000;2004;2;AT07;30;551_553;ISO;20;EST;12140760;202311;
TUR;PRESEN;D;P;1000;2004;3;AT07;30;551_553;ISO;20;EST;11606532;202311;
TUR;PRESEN;D;P;1000;2004;4;AT07;30;551_553;ISO;20;EST;11711434;202311;
TUR;PRESEN;D;P;1000;2004;5;AT07;30;551_553;ISO;20;EST;12770856;202311;
TUR;PRESEN;D;P;1000;2004;6;AT07;30;551_553;ISO;20;EST;11355393;202311;
TUR;PRESEN;D;P;1000;2004;7;AT07;30;551_553;ISO;20;EST;11414863;202311;
TUR;PRESEN;D;P;1000;2004;8;AT07;30;551_553;ISO;20;EST;11552833;202311;
TUR;PRESEN;D;P;1000;2004;9;AT07;30;551_553;ISO;20;EST;11790247;202311;
TUR;PRESEN;D;P;1000;2004;10;AT07;30;551_553;ISO;20;EST;11703221;202311;
TUR;PRESEN;D;P;1000;2004;11;AT07;30;551_553;ISO;20;EST;11781242;202311;
TUR;PRESEN;D;P;1000;2004;12;AT07;30;551_553;ISO;20;EST;11336250;202311;
TUR;PRESEN;D;P;1000;2005;1;AT07;30;551_553;ISO;20;EST;12300011;202311;
TUR;PRESEN;D;P;1000;2005;2;AT07;30;551_553;ISO;20;EST;12054476;202311;
TUR;PRESEN;D;P;1000;2005;3;AT07;30;551_553;ISO;20;EST;12388058;202311;
TUR;PRESEN;D;P;1000;2005;4;AT07;30;551_553;ISO;20;EST;12045783;202311;
TUR;PRESEN;D;P;1000;2005;5;AT07;30;551_553;ISO;20;EST;12294508;202311;
TUR;PRESEN;D;P;1000;2005;6;AT07;30;551_553;ISO;20;EST;12218480;202311;
TUR;PRESEN;D;P;1000;2005;7;AT07;30;551_553;ISO;20;EST;12220906;202311;
TUR;PRESEN;D;P;1000;2005;8;AT07;30;551_553;ISO;20;EST;12289921;202311;
TUR;PRESEN;D;P;1000;2005;9;AT07;30;551_553;ISO;20;EST;12356513;202311;
TUR;PRESEN;D;P;1000;2005;10;AT07;30;551_553;ISO;20;EST;12549612;202311;
TUR;PRESEN;D;P;1000;2005;11;AT07;30;551_553;ISO;20;EST;12880423;202311;
TUR;PRESEN;D;P;1000;2005;12;AT07;30;551_553;ISO;20;EST;13109629;202311;
TUR;PRESEN;D;P;1000;2006;1;AT07;30;551_553;ISO;20;EST;13006987;202311;
TUR;PRESEN;D;P;1000;2006;2;AT07;30;551_553;ISO;20;EST;13035967;202311;
TUR;PRESEN;D;P;1000;2006;3;AT07;30;551_553;ISO;20;EST;12762891;202311;
TUR;PRESEN;D;P;1000;2006;4;AT07;30;551_553;ISO;20;EST;12966419;202311;
TUR;PRESEN;D;P;1000;2006;5;AT07;30;551_553;ISO;20;EST;12892846;202311;
TUR;PRESEN;D;P;1000;2006;6;AT07;30;551_553;ISO;20;EST;13069141;202311;
TUR;PRESEN;D;P;1000;2006;7;AT07;30;551_553;ISO;20;EST;12924681;202311;
TUR;PRESEN;D;P;1000;2006;8;AT07;30;551_553;ISO;20;EST;12881849;202311;
TUR;PRESEN;D;P;1000;2006;9;AT07;30;551_553;ISO;20;EST;13221858;202311;
TUR;PRESEN;D;P;1000;2006;10;AT07;30;551_553;ISO;20;EST;13182074;202311;
TUR;PRESEN;D;P;1000;2006;11;AT07;30;551_553;ISO;20;EST;13300241;202311;
TUR;PRESEN;D;P;1000;2006;12;AT07;30;551_553;ISO;20;EST;12952497;202311;
TUR;PRESEN;D;P;1000;2007;1;AT07;30;551_553;ISO;20;EST;13089468;202311;
TUR;PRESEN;D;P;1000;2007;2;AT07;30;551_553;ISO;20;EST;13209217;202311;
TUR;PRESEN;D;P;1000;2007;3;AT07;30;551_553;ISO;20;EST;13613328;202311;
TUR;PRESEN;D;P;1000;2007;4;AT07;30;551_553;ISO;20;EST;13469980;202311;
TUR;PRESEN;D;P;1000;2007;5;AT07;30;551_553;ISO;20;EST;13770808;202311;
TUR;PRESEN;D;P;1000;2007;6;AT07;30;551_553;ISO;20;EST;13444945;202311;
TUR;PRESEN;D;P;1000;2007;7;AT07;30;551_553;ISO;20;EST;13491110;202311;
TUR;PRESEN;D;P;1000;2007;8;AT07;30;551_553;ISO;20;EST;13627280;202311;
TUR;PRESEN;D;P;1000;2007;9;AT07;30;551_553;ISO;20;EST;13688964;202311;
TUR;PRESEN;D;P;1000;2007;10;AT07;30;551_553;ISO;20;EST;13797409;202311;
TUR;PRESEN;D;P;1000;2007;11;AT07;30;551_553;ISO;20;EST;14020508;202311;
TUR;PRESEN;D;P;1000;2007;12;AT07;30;551_553;ISO;20;EST;13716523;202311;
TUR;PRESEN;D;P;1000;2008;1;AT07;30;551_553;ISO;20;EST;13723956;202311;
TUR;PRESEN;D;P;1000;2008;2;AT07;30;551_553;ISO;20;EST;13828584;202311;
TUR;PRESEN;D;P;1000;2008;3;AT07;30;551_553;ISO;20;EST;13690368;202311;
TUR;PRESEN;D;P;1000;2008;4;AT07;30;551_553;ISO;20;EST;13695300;202311;
TUR;PRESEN;D;P;1000;2008;5;AT07;30;551_553;ISO;20;EST;13226539;202311;
TUR;PRESEN;D;P;1000;2008;6;AT07;30;551_553;ISO;20;EST;13616652;202311;
TUR;PRESEN;D;P;1000;2008;7;AT07;30;551_553;ISO;20;EST;13599569;202311;
TUR;PRESEN;D;P;1000;2008;8;AT07;30;551_553;ISO;20;EST;13263654;202311;
TUR;PRESEN;D;P;1000;2008;9;AT07;30;551_553;ISO;20;EST;13249231;202311;
TUR;PRESEN;D;P;1000;2008;10;AT07;30;551_553;ISO;20;EST;13226402;202311;
TUR;PRESEN;D;P;1000;2008;11;AT07;30;551_553;ISO;20;EST;13301532;202311;
TUR;PRESEN;D;P;1000;2008;12;AT07;30;551_553;ISO;20;EST;13703505;202311;
TUR;PRESEN;D;P;1000;2009;1;AT07;30;551_553;ISO;20;EST;13530391;202311;
TUR;PRESEN;D;P;1000;2009;2;AT07;30;551_553;ISO;20;EST;13347542;202311;
TUR;PRESEN;D;P;1000;2009;3;AT07;30;551_553;ISO;20;EST;12909084;202311;
TUR;PRESEN;D;P;1000;2009;4;AT07;30;551_553;ISO;20;EST;13227950;202311;
TUR;PRESEN;D;P;1000;2009;5;AT07;30;551_553;ISO;20;EST;13004023;202311;
TUR;PRESEN;D;P;1000;2009;6;AT07;30;551_553;ISO;20;EST;12921942;202311;
TUR;PRESEN;D;P;1000;2009;7;AT07;30;551_553;ISO;20;EST;13258347;202311;
TUR;PRESEN;D;P;1000;2009;8;AT07;30;551_553;ISO;20;EST;13389823;202311;
TUR;PRESEN;D;P;1000;2009;9;AT07;30;551_553;ISO;20;EST;13278723;202311;
TUR;PRESEN;D;P;1000;2009;10;AT07;30;551_553;ISO;20;EST;13298260;202311;
TUR;PRESEN;D;P;1000;2009;11;AT07;30;551_553;ISO;20;EST;13156560;202311;
TUR;PRESEN;D;P;1000;2009;12;AT07;30;551_553;ISO;20;EST;13592155;202311;
TUR;PRESEN;D;P;1000;2010;1;AT07;30;551_553;ISO;20;EST;13199590;202311;
TUR;PRESEN;D;P;1000;2010;2;AT07;30;551_553;ISO;20;EST;13594663;202311;
TUR;PRESEN;D;P;1000;2010;3;AT07;30;551_553;ISO;20;EST;13659593;202311;
TUR;PRESEN;D;P;1000;2010;4;AT07;30;551_553;ISO;20;EST;13208237;202311;
TUR;PRESEN;D;P;1000;2010;5;AT07;30;551_553;ISO;20;EST;13967866;202311;
TUR;PRESEN;D;P;1000;2010;6;AT07;30;551_553;ISO;20;EST;13357510;202311;
TUR;PRESEN;D;P;1000;2010;7;AT07;30;551_553;ISO;20;EST;13816950;202311;
TUR;PRESEN;D;P;1000;2010;8;AT07;30;551_553;ISO;20;EST;13877931;202311;
TUR;PRESEN;D;P;1000;2010;9;AT07;30;551_553;ISO;20;EST;13931781;202311;
TUR;PRESEN;D;P;1000;2010;10;AT07;30;551_553;ISO;20;EST;13982496;202311;
TUR;PRESEN;D;P;1000;2010;11;AT07;30;551_553;ISO;20;EST;14269420;202311;
TUR;PRESEN;D;P;1000;2010;12;AT07;30;551_553;ISO;20;EST;14172771;202311;
TUR;PRESEN;D;P;1000;2011;1;AT07;30;551_553;ISO;20;EST;14360020;202311;
TUR;PRESEN;D;P;1000;2011;2;AT07;30;551_553;ISO;20;EST;14003553;202311;
TUR;PRESEN;D;P;1000;2011;3;AT07;30;551_553;ISO;20;EST;14881097;202311;
TUR;PRESEN;D;P;1000;2011;4;AT07;30;551_553;ISO;20;EST;15027997;202311;
TUR;PRESEN;D;P;1000;2011;5;AT07;30;551_553;ISO;20;EST;12953490;202311;
TUR;PRESEN;D;P;1000;2011;6;AT07;30;551_553;ISO;20;EST;15430461;202311;
TUR;PRESEN;D;P;1000;2011;7;AT07;30;551_553;ISO;20;EST;14894977;202311;
TUR;PRESEN;D;P;1000;2011;8;AT07;30;551_553;ISO;20;EST;14953185;202311;
TUR;PRESEN;D;P;1000;2011;9;AT07;30;551_553;ISO;20;EST;15002433;202311;
TUR;PRESEN;D;P;1000;2011;10;AT07;30;551_553;ISO;20;EST;14959132;202311;
TUR;PRESEN;D;P;1000;2011;11;AT07;30;551_553;ISO;20;EST;14814840;202311;
TUR;PRESEN;D;P;1000;2011;12;AT07;30;551_553;ISO;20;EST;14514591;202311;
TUR;PRESEN;D;P;1000;2012;1;AT07;30;551_553;ISO;20;EST;14921497;202311;
TUR;PRESEN;D;P;1000;2012;2;AT07;30;551_553;ISO;20;EST;14846355;202311;
TUR;PRESEN;D;P;1000;2012;3;AT07;30;551_553;ISO;20;EST;14721267;202311;
TUR;PRESEN;D;P;1000;2012;4;AT07;30;551_553;ISO;20;EST;14728811;202311;
TUR;PRESEN;D;P;1000;2012;5;AT07;30;551_553;ISO;20;EST;14725881;202311;
TUR;PRESEN;D;P;1000;2012;6;AT07;30;551_553;ISO;20;EST;14203056;202311;
TUR;PRESEN;D;P;1000;2012;7;AT07;30;551_553;ISO;20;EST;14792861;202311;
TUR;PRESEN;D;P;1000;2012;8;AT07;30;551_553;ISO;20;EST;14717889;202311;
TUR;PRESEN;D;P;1000;2012;9;AT07;30;551_553;ISO;20;EST;14697866;202311;
TUR;PRESEN;D;P;1000;2012;10;AT07;30;551_553;ISO;20;EST;15090953;202311;
TUR;PRESEN;D;P;1000;2012;11;AT07;30;551_553;ISO;20;EST;15117270;202311;
TUR;PRESEN;D;P;1000;2012;12;AT07;30;551_553;ISO;20;EST;14946785;202311;
TUR;PRESEN;D;P;1000;2013;1;AT07;30;551_553;ISO;20;EST;15219690;202311;
TUR;PRESEN;D;P;1000;2013;2;AT07;30;551_553;ISO;20;EST;15257943;202311;
TUR;PRESEN;D;P;1000;2013;3;AT07;30;551_553;ISO;20;EST;14893855;202311;
TUR;PRESEN;D;P;1000;2013;4;AT07;30;551_553;ISO;20;EST;15254505;202311;
TUR;PRESEN;D;P;1000;2013;5;AT07;30;551_553;ISO;20;EST;15421701;202311;
TUR;PRESEN;D;P;1000;2013;6;AT07;30;551_553;ISO;20;EST;15642498;202311;
TUR;PRESEN;D;P;1000;2013;7;AT07;30;551_553;ISO;20;EST;15663349;202311;
TUR;PRESEN;D;P;1000;2013;8;AT07;30;551_553;ISO;20;EST;15581521;202311;
TUR;PRESEN;D;P;1000;2013;9;AT07;30;551_553;ISO;20;EST;15512183;202311;
TUR;PRESEN;D;P;1000;2013;10;AT07;30;551_553;ISO;20;EST;15394820;202311;
TUR;PRESEN;D;P;1000;2013;11;AT07;30;551_553;ISO;20;EST;15401413;202311;
TUR;PRESEN;D;P;1000;2013;12;AT07;30;551_553;ISO;20;EST;15839659;202311;
TUR;PRESEN;D;P;1000;2014;1;AT07;30;551_553;ISO;20;EST;15630086;202311;
TUR;PRESEN;D;P;1000;2014;2;AT07;30;551_553;ISO;20;EST;15206324;202311;
TUR;PRESEN;D;P;1000;2014;3;AT07;30;551_553;ISO;20;EST;15899397;202311;
TUR;PRESEN;D;P;1000;2014;4;AT07;30;551_553;ISO;20;EST;15695080;202311;
TUR;PRESEN;D;P;1000;2014;5;AT07;30;551_553;ISO;20;EST;14182466;202311;
TUR;PRESEN;D;P;1000;2014;6;AT07;30;551_553;ISO;20;EST;15786339;202311;
TUR;PRESEN;D;P;1000;2014;7;AT07;30;551_553;ISO;20;EST;15295637;202311;
TUR;PRESEN;D;P;1000;2014;8;AT07;30;551_553;ISO;20;EST;15837212;202311;
TUR;PRESEN;D;P;1000;2014;9;AT07;30;551_553;ISO;20;EST;15753694;202311;
TUR;PRESEN;D;P;1000;2014;10;AT07;30;551_553;ISO;20;EST;15559079;202311;
TUR;PRESEN;D;P;1000;2014;11;AT07;30;551_553;ISO;20;EST;15321942;202311;
TUR;PRESEN;D;P;1000;2014;12;AT07;30;551_553;ISO;20;EST;15969531;202311;
TUR;PRESEN;D;P;1000;2015;1;AT07;30;551_553;ISO;20;EST;16031998;202311;
TUR;PRESEN;D;P;1000;2015;2;AT07;30;551_553;ISO;20;EST;16089995;202311;
TUR;PRESEN;D;P;1000;2015;3;AT07;30;551_553;ISO;20;EST;15806234;202311;
TUR;PRESEN;D;P;1000;2015;4;AT07;30;551_553;ISO;20;EST;15423198;202311;
TUR;PRESEN;D;P;1000;2015;5;AT07;30;551_553;ISO;20;EST;16493996;202311;
TUR;PRESEN;D;P;1000;2015;6;AT07;30;551_553;ISO;20;EST;15543031;202311;
TUR;PRESEN;D;P;1000;2015;7;AT07;30;551_553;ISO;20;EST;15936221;202311;
TUR;PRESEN;D;P;1000;2015;8;AT07;30;551_553;ISO;20;EST;16256110;202311;
TUR;PRESEN;D;P;1000;2015;9;AT07;30;551_553;ISO;20;EST;16336952;202311;
TUR;PRESEN;D;P;1000;2015;10;AT07;30;551_553;ISO;20;EST;16147089;202311;
