SERVIZIO;VARIABILE;PROGRESSIVO;CLASS_1;COD_LIVELLO_1;CODICE_1;CLASS_2;COD_LIVELLO_2;CODICE_2;NOME_TS;ANNO_BASE;ANNO_INI;MESE_INI;ANNO_FIN;MESE_FIN;ANNO_SER;MESE_SER;MODELLO;PARAMETRO;VERSIONE
FAT   ;FATTUR              ;         50;AT07                ;30   ;17             ;MRK                 ;20   ;D              ;DIVID17                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;156 ao 85 ao 46 ls 184 tc                                                                                                                                                                                                   ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;18             ;MRK                 ;20   ;D              ;DIVID18                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=7 lam=0 imean=0 $end                                                                                                                                                                              ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;18             ;MRK                 ;20   ;D              ;DIVID18                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;18             ;MRK                 ;20   ;D              ;DIVID18                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;18             ;MRK                 ;20   ;D              ;DIVID18                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=6 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;18             ;MRK                 ;20   ;D              ;DIVID18                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;15 ao 12 ao 39 tc 7 ao 54 ao 183 tc                                                                                                                                                                                         ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;19             ;MRK                 ;20   ;D              ;DIVID19                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=4 lam=0 imean=0 $end                                                                                                                                                                              ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;19             ;MRK                 ;20   ;D              ;DIVID19                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;19             ;MRK                 ;20   ;D              ;DIVID19                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;19             ;MRK                 ;20   ;D              ;DIVID19                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=3 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;19             ;MRK                 ;20   ;D              ;DIVID19                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;184 ao 183 ls 186 ls                                                                                                                                                                                                        ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;20             ;MRK                 ;20   ;D              ;DIVID20                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=5 ieast=3 lam=0 imean=0 $end                                                                                                                                                                      ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;20             ;MRK                 ;20   ;D              ;DIVID20                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;20             ;MRK                 ;20   ;D              ;DIVID20                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;20             ;MRK                 ;20   ;D              ;DIVID20                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=4 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;20             ;MRK                 ;20   ;D              ;DIVID20                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;48 ls 47 tc 184 tc 183 tc                                                                                                                                                                                                   ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;21             ;MRK                 ;20   ;D              ;DIVID21                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=4 lam=0 imean=0 $end                                                                                                                                                                              ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;21             ;MRK                 ;20   ;D              ;DIVID21                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;21             ;MRK                 ;20   ;D              ;DIVID21                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;21             ;MRK                 ;20   ;D              ;DIVID21                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=3 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;21             ;MRK                 ;20   ;D              ;DIVID21                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;11 tc 184 tc 171 ao                                                                                                                                                                                                         ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;22             ;MRK                 ;20   ;D              ;DIVID22                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=6 ieast=3 lam=0 imean=0 $end                                                                                                                                                                      ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;22             ;MRK                 ;20   ;D              ;DIVID22                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;22             ;MRK                 ;20   ;D              ;DIVID22                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;22             ;MRK                 ;20   ;D              ;DIVID22                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=5 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;22             ;MRK                 ;20   ;D              ;DIVID22                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;49 ls 46 ls 80 ao 184 ao 183 tc                                                                                                                                                                                             ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;23             ;MRK                 ;20   ;D              ;DIVID23                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=5 ieast=3 lam=0 imean=0 $end                                                                                                                                                                      ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;23             ;MRK                 ;20   ;D              ;DIVID23                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;23             ;MRK                 ;20   ;D              ;DIVID23                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;23             ;MRK                 ;20   ;D              ;DIVID23                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=4 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;23             ;MRK                 ;20   ;D              ;DIVID23                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;86 ao 184 ao 183 tc 188 ao                                                                                                                                                                                                  ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;24             ;MRK                 ;20   ;D              ;DIVID24                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=8 ieast=3 lam=0 imean=0 p=1 q=0 $end                                                                                                                                                              ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;24             ;MRK                 ;20   ;D              ;DIVID24                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;24             ;MRK                 ;20   ;D              ;DIVID24                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;24             ;MRK                 ;20   ;D              ;DIVID24                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=7 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;24             ;MRK                 ;20   ;D              ;DIVID24                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;48 ls 56 ao 36 ao 152 ao 46 ls 184 ao 183 tc                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;25             ;MRK                 ;20   ;D              ;DIVID25                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=8 lam=0 imean=0 p=1 q=0 $end                                                                                                                                                                      ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;25             ;MRK                 ;20   ;D              ;DIVID25                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;25             ;MRK                 ;20   ;D              ;DIVID25                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;25             ;MRK                 ;20   ;D              ;DIVID25                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=7 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;25             ;MRK                 ;20   ;D              ;DIVID25                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;48 ls 37 ls 51 tc 85 ls 99 ao 184 ao 183 tc                                                                                                                                                                                 ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;26             ;MRK                 ;20   ;D              ;DIVID26                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=5 lam=0 imean=0 $end                                                                                                                                                                              ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;26             ;MRK                 ;20   ;D              ;DIVID26                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;26             ;MRK                 ;20   ;D              ;DIVID26                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;26             ;MRK                 ;20   ;D              ;DIVID26                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=4 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;26             ;MRK                 ;20   ;D              ;DIVID26                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;3 ao 108 ao 130 ao 184 tc                                                                                                                                                                                                   ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;27             ;MRK                 ;20   ;D              ;DIVID27                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=8 lam=0 imean=0 p=2 q=0 $end                                                                                                                                                                      ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;27             ;MRK                 ;20   ;D              ;DIVID27                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;27             ;MRK                 ;20   ;D              ;DIVID27                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;27             ;MRK                 ;20   ;D              ;DIVID27                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=7 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;27             ;MRK                 ;20   ;D              ;DIVID27                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;38 tc 56 tc 60 ao 49 ls 184 ao 183 tc 187 tc                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;28             ;MRK                 ;20   ;D              ;DIVID28                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=7 lam=0 imean=0 $end                                                                                                                                                                              ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;28             ;MRK                 ;20   ;D              ;DIVID28                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;28             ;MRK                 ;20   ;D              ;DIVID28                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;28             ;MRK                 ;20   ;D              ;DIVID28                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=6 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;28             ;MRK                 ;20   ;D              ;DIVID28                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;66 ao 68 ao 126 ao 47 ls 184 ao 183 tc                                                                                                                                                                                      ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;29             ;MRK                 ;20   ;D              ;DIVID29                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=7 lam=0 imean=0 p=2 q=0 $end                                                                                                                                                                      ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;29             ;MRK                 ;20   ;D              ;DIVID29                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;29             ;MRK                 ;20   ;D              ;DIVID29                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;29             ;MRK                 ;20   ;D              ;DIVID29                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=6 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;29             ;MRK                 ;20   ;D              ;DIVID29                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;48 tc 44 ao 184 ao 183 tc 185 tc 201 ao                                                                                                                                                                                     ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;31             ;MRK                 ;20   ;D              ;DIVID31                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=7 lam=0 imean=0 $end                                                                                                                                                                              ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;31             ;MRK                 ;20   ;D              ;DIVID31                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;31             ;MRK                 ;20   ;D              ;DIVID31                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;31             ;MRK                 ;20   ;D              ;DIVID31                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=6 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;31             ;MRK                 ;20   ;D              ;DIVID31                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;44 ao 32 ao 184 ao 183 tc 188 ao 186 ls                                                                                                                                                                                     ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;32             ;MRK                 ;20   ;D              ;DIVID32                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=8 lam=0 imean=0 $end                                                                                                                                                                              ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;32             ;MRK                 ;20   ;D              ;DIVID32                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;32             ;MRK                 ;20   ;D              ;DIVID32                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;32             ;MRK                 ;20   ;D              ;DIVID32                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=7 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;32             ;MRK                 ;20   ;D              ;DIVID32                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;156 ao 56 ao 44 ao 30 ls 184 ao 183 tc 188 ao                                                                                                                                                                               ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;33             ;MRK                 ;20   ;D              ;DIVID33                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=7 lam=0 p=2 d=0 q=0 $end                                                                                                                                                                          ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;33             ;MRK                 ;20   ;D              ;DIVID33                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;33             ;MRK                 ;20   ;D              ;DIVID33                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;33             ;MRK                 ;20   ;D              ;DIVID33                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=6 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;33             ;MRK                 ;20   ;D              ;DIVID33                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;23 tc 90 ls 22 ao 25 ao 44 tc 56 tc                                                                                                                                                                                         ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;08             ;MRK                 ;20   ;E              ;DIVIE08                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=3 lam=0 imean=0 $end                                                                                                                                                                              ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;08             ;MRK                 ;20   ;E              ;DIVIE08                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;08             ;MRK                 ;20   ;E              ;DIVIE08                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;08             ;MRK                 ;20   ;E              ;DIVIE08                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=2 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;08             ;MRK                 ;20   ;E              ;DIVIE08                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;32 ao 183 tc                                                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;10             ;MRK                 ;20   ;E              ;DIVIE10                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=6 lam=0 imean=0 $end                                                                                                                                                                              ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;10             ;MRK                 ;20   ;E              ;DIVIE10                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;10             ;MRK                 ;20   ;E              ;DIVIE10                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;10             ;MRK                 ;20   ;E              ;DIVIE10                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=5 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;10             ;MRK                 ;20   ;E              ;DIVIE10                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;66 ao 36 ao 14 ao 145 tc 181 tc                                                                                                                                                                                             ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;11             ;MRK                 ;20   ;E              ;DIVIE11                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=2 lam=0 imean=0 $end                                                                                                                                                                              ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;11             ;MRK                 ;20   ;E              ;DIVIE11                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;11             ;MRK                 ;20   ;E              ;DIVIE11                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;11             ;MRK                 ;20   ;E              ;DIVIE11                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=1 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;11             ;MRK                 ;20   ;E              ;DIVIE11                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;16 ao                                                                                                                                                                                                                       ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;13             ;MRK                 ;20   ;E              ;DIVIE13                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=9 ieast=3 lam=0 imean=0 $end                                                                                                                                                                      ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;13             ;MRK                 ;20   ;E              ;DIVIE13                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;13             ;MRK                 ;20   ;E              ;DIVIE13                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;13             ;MRK                 ;20   ;E              ;DIVIE13                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=8 $end                                                                                                                                                                                                    ;         4
