SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
FAT;FATTUR;G;R02;2015;2022;2;AT07;60;15;MRK;20;D;107.7;202209;
FAT;FATTUR;G;R02;2015;2022;3;AT07;60;15;MRK;20;D;134.2;202209;
FAT;FATTUR;G;R02;2015;2022;4;AT07;60;15;MRK;20;D;132.6;202209;
FAT;FATTUR;G;R02;2015;2022;5;AT07;60;15;MRK;20;D;146.7;202209;
FAT;FATTUR;G;R02;2015;2022;6;AT07;60;15;MRK;20;D;159.5;202209;
FAT;FATTUR;G;R02;2015;2022;7;AT07;60;15;MRK;20;D;152.2;202209;
FAT;FATTUR;G;R01;2015;2022;8;AT07;60;15;MRK;20;D;140.8;202209;
FAT;FATTUR;G;R01;2015;2022;9;AT07;60;15;MRK;20;D;145.5;202210;
FAT;FATTUR;G;R01;2015;2022;10;AT07;60;15;MRK;20;D;134.5;202211;
FAT;FATTUR;G;R01;2015;2022;11;AT07;60;15;MRK;20;D;128.7;202212;
FAT;FATTUR;G;R01;2015;2022;12;AT07;60;15;MRK;20;D;128.8;202301;
FAT;FATTUR;G;R02;2015;2023;1;AT07;60;15;MRK;20;D;93.6;202307;
FAT;FATTUR;G;R02;2015;2023;2;AT07;60;15;MRK;20;D;105.8;202307;
FAT;FATTUR;G;R02;2015;2023;3;AT07;60;15;MRK;20;D;118.9;202307;
FAT;FATTUR;G;R02;2015;2023;4;AT07;60;15;MRK;20;D;113.4;202307;
FAT;FATTUR;G;R02;2015;2023;5;AT07;60;15;MRK;20;D;109.1;202307;
FAT;FATTUR;G;R01;2015;2023;6;AT07;60;15;MRK;20;D;115.9;202307;
FAT;FATTUR;G;R01;2015;2023;7;AT07;60;15;MRK;20;D;117.1;202308;
FAT;FATTUR;G;R01;2015;2023;8;AT07;60;15;MRK;20;D;115.9;202309;
FAT;FATTUR;G;R01;2015;2023;9;AT07;60;15;MRK;20;D;123.8;202310;
FAT;FATTUR;G;R01;2015;2023;10;AT07;60;15;MRK;20;D;125.8;202311;
FAT;FATTUR;G;P;2015;2023;11;AT07;60;15;MRK;20;D;118.7;202311;
FAT;FATTUR;G;P;2015;2000;1;AT07;60;15;MRK;20;E;27.6;201801;
FAT;FATTUR;G;P;2015;2000;2;AT07;60;15;MRK;20;E;43;201801;
FAT;FATTUR;G;P;2015;2000;3;AT07;60;15;MRK;20;E;42.4;201801;
FAT;FATTUR;G;P;2015;2000;4;AT07;60;15;MRK;20;E;36.3;201801;
FAT;FATTUR;G;P;2015;2000;5;AT07;60;15;MRK;20;E;55.1;201801;
FAT;FATTUR;G;P;2015;2000;6;AT07;60;15;MRK;20;E;46.5;201801;
FAT;FATTUR;G;P;2015;2000;7;AT07;60;15;MRK;20;E;40.2;201801;
FAT;FATTUR;G;P;2015;2000;8;AT07;60;15;MRK;20;E;48.9;201801;
FAT;FATTUR;G;P;2015;2000;9;AT07;60;15;MRK;20;E;66.4;201801;
FAT;FATTUR;G;P;2015;2000;10;AT07;60;15;MRK;20;E;68.8;201801;
FAT;FATTUR;G;P;2015;2000;11;AT07;60;15;MRK;20;E;59.4;201801;
FAT;FATTUR;G;P;2015;2000;12;AT07;60;15;MRK;20;E;52.7;201801;
FAT;FATTUR;G;P;2015;2001;1;AT07;60;15;MRK;20;E;51.6;201801;
FAT;FATTUR;G;P;2015;2001;2;AT07;60;15;MRK;20;E;49.5;201801;
FAT;FATTUR;G;P;2015;2001;3;AT07;60;15;MRK;20;E;48.3;201801;
FAT;FATTUR;G;P;2015;2001;4;AT07;60;15;MRK;20;E;56.5;201801;
FAT;FATTUR;G;P;2015;2001;5;AT07;60;15;MRK;20;E;60.5;201801;
FAT;FATTUR;G;P;2015;2001;6;AT07;60;15;MRK;20;E;50.1;201801;
FAT;FATTUR;G;P;2015;2001;7;AT07;60;15;MRK;20;E;52;201801;
FAT;FATTUR;G;P;2015;2001;8;AT07;60;15;MRK;20;E;48.6;201801;
FAT;FATTUR;G;P;2015;2001;9;AT07;60;15;MRK;20;E;49.1;201801;
FAT;FATTUR;G;P;2015;2001;10;AT07;60;15;MRK;20;E;34.4;201801;
FAT;FATTUR;G;P;2015;2001;11;AT07;60;15;MRK;20;E;35.9;201801;
FAT;FATTUR;G;P;2015;2001;12;AT07;60;15;MRK;20;E;34.8;201801;
FAT;FATTUR;G;P;2015;2002;1;AT07;60;15;MRK;20;E;39.4;201801;
FAT;FATTUR;G;P;2015;2002;2;AT07;60;15;MRK;20;E;35.7;201801;
FAT;FATTUR;G;P;2015;2002;3;AT07;60;15;MRK;20;E;37.4;201801;
FAT;FATTUR;G;P;2015;2002;4;AT07;60;15;MRK;20;E;43.6;201801;
FAT;FATTUR;G;P;2015;2002;5;AT07;60;15;MRK;20;E;38.1;201801;
FAT;FATTUR;G;P;2015;2002;6;AT07;60;15;MRK;20;E;44.1;201801;
FAT;FATTUR;G;P;2015;2002;7;AT07;60;15;MRK;20;E;42.2;201801;
FAT;FATTUR;G;P;2015;2002;8;AT07;60;15;MRK;20;E;43.4;201801;
FAT;FATTUR;G;P;2015;2002;9;AT07;60;15;MRK;20;E;43.9;201801;
FAT;FATTUR;G;P;2015;2002;10;AT07;60;15;MRK;20;E;50.9;201801;
FAT;FATTUR;G;P;2015;2002;11;AT07;60;15;MRK;20;E;43.2;201801;
FAT;FATTUR;G;P;2015;2002;12;AT07;60;15;MRK;20;E;52.2;201801;
FAT;FATTUR;G;P;2015;2003;1;AT07;60;15;MRK;20;E;48.4;201801;
FAT;FATTUR;G;P;2015;2003;2;AT07;60;15;MRK;20;E;49.4;201801;
FAT;FATTUR;G;P;2015;2003;3;AT07;60;15;MRK;20;E;67.7;201801;
FAT;FATTUR;G;P;2015;2003;4;AT07;60;15;MRK;20;E;48.8;201801;
FAT;FATTUR;G;P;2015;2003;5;AT07;60;15;MRK;20;E;39.2;201801;
FAT;FATTUR;G;P;2015;2003;6;AT07;60;15;MRK;20;E;34.8;201801;
FAT;FATTUR;G;P;2015;2003;7;AT07;60;15;MRK;20;E;35.9;201801;
FAT;FATTUR;G;P;2015;2003;8;AT07;60;15;MRK;20;E;42.8;201801;
FAT;FATTUR;G;P;2015;2003;9;AT07;60;15;MRK;20;E;46.5;201801;
FAT;FATTUR;G;P;2015;2003;10;AT07;60;15;MRK;20;E;54.4;201801;
FAT;FATTUR;G;P;2015;2003;11;AT07;60;15;MRK;20;E;46.8;201801;
FAT;FATTUR;G;P;2015;2003;12;AT07;60;15;MRK;20;E;53.3;201801;
FAT;FATTUR;G;P;2015;2004;1;AT07;60;15;MRK;20;E;51.5;201801;
FAT;FATTUR;G;P;2015;2004;2;AT07;60;15;MRK;20;E;47.2;201801;
FAT;FATTUR;G;P;2015;2004;3;AT07;60;15;MRK;20;E;42.6;201801;
FAT;FATTUR;G;P;2015;2004;4;AT07;60;15;MRK;20;E;52.2;201801;
FAT;FATTUR;G;P;2015;2004;5;AT07;60;15;MRK;20;E;50.6;201801;
FAT;FATTUR;G;P;2015;2004;6;AT07;60;15;MRK;20;E;53;201801;
FAT;FATTUR;G;P;2015;2004;7;AT07;60;15;MRK;20;E;59.2;201801;
FAT;FATTUR;G;P;2015;2004;8;AT07;60;15;MRK;20;E;63.8;201801;
FAT;FATTUR;G;P;2015;2004;9;AT07;60;15;MRK;20;E;67.5;201801;
FAT;FATTUR;G;P;2015;2004;10;AT07;60;15;MRK;20;E;60;201801;
FAT;FATTUR;G;P;2015;2004;11;AT07;60;15;MRK;20;E;59.1;201801;
FAT;FATTUR;G;P;2015;2004;12;AT07;60;15;MRK;20;E;57.4;201801;
FAT;FATTUR;G;P;2015;2005;1;AT07;60;15;MRK;20;E;65.1;201801;
FAT;FATTUR;G;P;2015;2005;2;AT07;60;15;MRK;20;E;51.6;201801;
FAT;FATTUR;G;P;2015;2005;3;AT07;60;15;MRK;20;E;73;201801;
FAT;FATTUR;G;P;2015;2005;4;AT07;60;15;MRK;20;E;66.3;201801;
FAT;FATTUR;G;P;2015;2005;5;AT07;60;15;MRK;20;E;84.5;201801;
FAT;FATTUR;G;P;2015;2005;6;AT07;60;15;MRK;20;E;78.6;201801;
FAT;FATTUR;G;P;2015;2005;7;AT07;60;15;MRK;20;E;95.8;201801;
FAT;FATTUR;G;P;2015;2005;8;AT07;60;15;MRK;20;E;93.9;201801;
FAT;FATTUR;G;P;2015;2005;9;AT07;60;15;MRK;20;E;95.7;201801;
FAT;FATTUR;G;P;2015;2005;10;AT07;60;15;MRK;20;E;115;201801;
FAT;FATTUR;G;P;2015;2005;11;AT07;60;15;MRK;20;E;90.8;201801;
FAT;FATTUR;G;P;2015;2005;12;AT07;60;15;MRK;20;E;105;201801;
FAT;FATTUR;G;P;2015;2006;1;AT07;60;15;MRK;20;E;76;201801;
FAT;FATTUR;G;P;2015;2006;2;AT07;60;15;MRK;20;E;82.2;201801;
FAT;FATTUR;G;P;2015;2006;3;AT07;60;15;MRK;20;E;105.5;201801;
FAT;FATTUR;G;P;2015;2006;4;AT07;60;15;MRK;20;E;90.9;201801;
FAT;FATTUR;G;P;2015;2006;5;AT07;60;15;MRK;20;E;66.7;201801;
FAT;FATTUR;G;P;2015;2006;6;AT07;60;15;MRK;20;E;96.6;201801;
FAT;FATTUR;G;P;2015;2006;7;AT07;60;15;MRK;20;E;120.1;201801;
FAT;FATTUR;G;P;2015;2006;8;AT07;60;15;MRK;20;E;123.5;201801;
FAT;FATTUR;G;P;2015;2006;9;AT07;60;15;MRK;20;E;103.8;201801;
FAT;FATTUR;G;P;2015;2006;10;AT07;60;15;MRK;20;E;96.8;201801;
FAT;FATTUR;G;P;2015;2006;11;AT07;60;15;MRK;20;E;90.9;201801;
FAT;FATTUR;G;P;2015;2006;12;AT07;60;15;MRK;20;E;99.1;201801;
FAT;FATTUR;G;P;2015;2007;1;AT07;60;15;MRK;20;E;103.4;201801;
FAT;FATTUR;G;P;2015;2007;2;AT07;60;15;MRK;20;E;84.8;201801;
FAT;FATTUR;G;P;2015;2007;3;AT07;60;15;MRK;20;E;114.9;201801;
FAT;FATTUR;G;P;2015;2007;4;AT07;60;15;MRK;20;E;110.9;201801;
FAT;FATTUR;G;P;2015;2007;5;AT07;60;15;MRK;20;E;127.3;201801;
FAT;FATTUR;G;P;2015;2007;6;AT07;60;15;MRK;20;E;110.9;201801;
FAT;FATTUR;G;P;2015;2007;7;AT07;60;15;MRK;20;E;124.2;201801;
FAT;FATTUR;G;P;2015;2007;8;AT07;60;15;MRK;20;E;118.1;201801;
FAT;FATTUR;G;P;2015;2007;9;AT07;60;15;MRK;20;E;104.4;201801;
FAT;FATTUR;G;P;2015;2007;10;AT07;60;15;MRK;20;E;103.4;201801;
FAT;FATTUR;G;P;2015;2007;11;AT07;60;15;MRK;20;E;100.1;201801;
FAT;FATTUR;G;P;2015;2007;12;AT07;60;15;MRK;20;E;131.3;201801;
FAT;FATTUR;G;P;2015;2008;1;AT07;60;15;MRK;20;E;136;201801;
FAT;FATTUR;G;P;2015;2008;2;AT07;60;15;MRK;20;E;125.1;201801;
FAT;FATTUR;G;P;2015;2008;3;AT07;60;15;MRK;20;E;117.3;201801;
FAT;FATTUR;G;P;2015;2008;4;AT07;60;15;MRK;20;E;118.8;201801;
FAT;FATTUR;G;P;2015;2008;5;AT07;60;15;MRK;20;E;148.9;201801;
FAT;FATTUR;G;P;2015;2008;6;AT07;60;15;MRK;20;E;143.8;201801;
FAT;FATTUR;G;P;2015;2008;7;AT07;60;15;MRK;20;E;164.3;201801;
FAT;FATTUR;G;P;2015;2008;8;AT07;60;15;MRK;20;E;156.8;201801;
FAT;FATTUR;G;P;2015;2008;9;AT07;60;15;MRK;20;E;141;201801;
FAT;FATTUR;G;P;2015;2008;10;AT07;60;15;MRK;20;E;114.1;201801;
FAT;FATTUR;G;P;2015;2008;11;AT07;60;15;MRK;20;E;78.4;201801;
FAT;FATTUR;G;P;2015;2008;12;AT07;60;15;MRK;20;E;69.3;201801;
FAT;FATTUR;G;P;2015;2009;1;AT07;60;15;MRK;20;E;59.4;201801;
FAT;FATTUR;G;P;2015;2009;2;AT07;60;15;MRK;20;E;55.9;201801;
FAT;FATTUR;G;P;2015;2009;3;AT07;60;15;MRK;20;E;66.7;201801;
FAT;FATTUR;G;P;2015;2009;4;AT07;60;15;MRK;20;E;63.6;201801;
FAT;FATTUR;G;P;2015;2009;5;AT07;60;15;MRK;20;E;62.6;201801;
FAT;FATTUR;G;P;2015;2009;6;AT07;60;15;MRK;20;E;77.6;201801;
FAT;FATTUR;G;P;2015;2009;7;AT07;60;15;MRK;20;E;83.5;201801;
FAT;FATTUR;G;P;2015;2009;8;AT07;60;15;MRK;20;E;86.1;201801;
FAT;FATTUR;G;P;2015;2009;9;AT07;60;15;MRK;20;E;93.6;201801;
FAT;FATTUR;G;P;2015;2009;10;AT07;60;15;MRK;20;E;79.8;201801;
FAT;FATTUR;G;P;2015;2009;11;AT07;60;15;MRK;20;E;82.4;201801;
FAT;FATTUR;G;P;2015;2009;12;AT07;60;15;MRK;20;E;86.6;201801;
FAT;FATTUR;G;P;2015;2010;1;AT07;60;15;MRK;20;E;90.8;201801;
FAT;FATTUR;G;P;2015;2010;2;AT07;60;15;MRK;20;E;93.8;201801;
FAT;FATTUR;G;P;2015;2010;3;AT07;60;15;MRK;20;E;120.5;201801;
FAT;FATTUR;G;P;2015;2010;4;AT07;60;15;MRK;20;E;98.9;201801;
FAT;FATTUR;G;P;2015;2010;5;AT07;60;15;MRK;20;E;114.2;201801;
FAT;FATTUR;G;P;2015;2010;6;AT07;60;15;MRK;20;E;135;201801;
FAT;FATTUR;G;P;2015;2010;7;AT07;60;15;MRK;20;E;119.3;201801;
FAT;FATTUR;G;P;2015;2010;8;AT07;60;15;MRK;20;E;104.5;201801;
FAT;FATTUR;G;P;2015;2010;9;AT07;60;15;MRK;20;E;122;201801;
FAT;FATTUR;G;P;2015;2010;10;AT07;60;15;MRK;20;E;93.4;201801;
FAT;FATTUR;G;P;2015;2010;11;AT07;60;15;MRK;20;E;119;201801;
FAT;FATTUR;G;P;2015;2010;12;AT07;60;15;MRK;20;E;155.7;201801;
FAT;FATTUR;G;P;2015;2011;1;AT07;60;15;MRK;20;E;106.1;201801;
FAT;FATTUR;G;P;2015;2011;2;AT07;60;15;MRK;20;E;107.7;201801;
FAT;FATTUR;G;P;2015;2011;3;AT07;60;15;MRK;20;E;146.7;201801;
FAT;FATTUR;G;P;2015;2011;4;AT07;60;15;MRK;20;E;118.8;201801;
FAT;FATTUR;G;P;2015;2011;5;AT07;60;15;MRK;20;E;135.1;201801;
FAT;FATTUR;G;P;2015;2011;6;AT07;60;15;MRK;20;E;138.5;201801;
FAT;FATTUR;G;P;2015;2011;7;AT07;60;15;MRK;20;E;137.7;201801;
FAT;FATTUR;G;P;2015;2011;8;AT07;60;15;MRK;20;E;145.5;201801;
FAT;FATTUR;G;P;2015;2011;9;AT07;60;15;MRK;20;E;121.3;201801;
FAT;FATTUR;G;P;2015;2011;10;AT07;60;15;MRK;20;E;134.2;201801;
FAT;FATTUR;G;P;2015;2011;11;AT07;60;15;MRK;20;E;124.5;201801;
FAT;FATTUR;G;P;2015;2011;12;AT07;60;15;MRK;20;E;156.1;201801;
FAT;FATTUR;G;P;2015;2012;1;AT07;60;15;MRK;20;E;171.7;201801;
FAT;FATTUR;G;P;2015;2012;2;AT07;60;15;MRK;20;E;161.6;201801;
FAT;FATTUR;G;P;2015;2012;3;AT07;60;15;MRK;20;E;196.4;201801;
FAT;FATTUR;G;P;2015;2012;4;AT07;60;15;MRK;20;E;135.5;201801;
FAT;FATTUR;G;P;2015;2012;5;AT07;60;15;MRK;20;E;154.9;201801;
FAT;FATTUR;G;P;2015;2012;6;AT07;60;15;MRK;20;E;156.1;201801;
FAT;FATTUR;G;P;2015;2012;7;AT07;60;15;MRK;20;E;156.3;201801;
FAT;FATTUR;G;P;2015;2012;8;AT07;60;15;MRK;20;E;177.4;201801;
FAT;FATTUR;G;P;2015;2012;9;AT07;60;15;MRK;20;E;138.4;201801;
FAT;FATTUR;G;P;2015;2012;10;AT07;60;15;MRK;20;E;142.7;201801;
FAT;FATTUR;G;P;2015;2012;11;AT07;60;15;MRK;20;E;152.2;201801;
FAT;FATTUR;G;P;2015;2012;12;AT07;60;15;MRK;20;E;170.9;201801;
FAT;FATTUR;G;P;2015;2013;1;AT07;60;15;MRK;20;E;128.5;201801;
FAT;FATTUR;G;P;2015;2013;2;AT07;60;15;MRK;20;E;125.9;201801;
FAT;FATTUR;G;P;2015;2013;3;AT07;60;15;MRK;20;E;138.1;201801;
FAT;FATTUR;G;P;2015;2013;4;AT07;60;15;MRK;20;E;129.3;201801;
FAT;FATTUR;G;P;2015;2013;5;AT07;60;15;MRK;20;E;117.4;201801;
FAT;FATTUR;G;P;2015;2013;6;AT07;60;15;MRK;20;E;147.5;201801;
FAT;FATTUR;G;P;2015;2013;7;AT07;60;15;MRK;20;E;158.2;201801;
FAT;FATTUR;G;P;2015;2013;8;AT07;60;15;MRK;20;E;125.9;201801;
FAT;FATTUR;G;P;2015;2013;9;AT07;60;15;MRK;20;E;155.8;201801;
FAT;FATTUR;G;P;2015;2013;10;AT07;60;15;MRK;20;E;136.1;201801;
FAT;FATTUR;G;P;2015;2013;11;AT07;60;15;MRK;20;E;136.5;201801;
FAT;FATTUR;G;P;2015;2013;12;AT07;60;15;MRK;20;E;149.7;201801;
FAT;FATTUR;G;P;2015;2014;1;AT07;60;15;MRK;20;E;122.2;201801;
FAT;FATTUR;G;P;2015;2014;2;AT07;60;15;MRK;20;E;112.5;201801;
FAT;FATTUR;G;P;2015;2014;3;AT07;60;15;MRK;20;E;119.5;201801;
FAT;FATTUR;G;P;2015;2014;4;AT07;60;15;MRK;20;E;109.5;201801;
FAT;FATTUR;G;P;2015;2014;5;AT07;60;15;MRK;20;E;128.8;201801;
FAT;FATTUR;G;P;2015;2014;6;AT07;60;15;MRK;20;E;143.2;201801;
FAT;FATTUR;G;P;2015;2014;7;AT07;60;15;MRK;20;E;123.9;201801;
FAT;FATTUR;G;P;2015;2014;8;AT07;60;15;MRK;20;E;135.8;201801;
FAT;FATTUR;G;P;2015;2014;9;AT07;60;15;MRK;20;E;120.9;201801;
FAT;FATTUR;G;P;2015;2014;10;AT07;60;15;MRK;20;E;134.4;201801;
FAT;FATTUR;G;P;2015;2014;11;AT07;60;15;MRK;20;E;110.9;201801;
FAT;FATTUR;G;P;2015;2014;12;AT07;60;15;MRK;20;E;112.7;201801;
FAT;FATTUR;G;R06;2015;2015;1;AT07;60;15;MRK;20;E;79.9;202209;
FAT;FATTUR;G;R06;2015;2015;2;AT07;60;15;MRK;20;E;97.3;202209;
FAT;FATTUR;G;R06;2015;2015;3;AT07;60;15;MRK;20;E;93.5;202209;
FAT;FATTUR;G;R06;2015;2015;4;AT07;60;15;MRK;20;E;104.9;202209;
FAT;FATTUR;G;R06;2015;2015;5;AT07;60;15;MRK;20;E;112.3;202209;
FAT;FATTUR;G;R06;2015;2015;6;AT07;60;15;MRK;20;E;144;202209;
FAT;FATTUR;G;R06;2015;2015;7;AT07;60;15;MRK;20;E;110;202209;
FAT;FATTUR;G;R06;2015;2015;8;AT07;60;15;MRK;20;E;95.2;202209;
FAT;FATTUR;G;R06;2015;2015;9;AT07;60;15;MRK;20;E;103.8;202209;
FAT;FATTUR;G;R06;2015;2015;10;AT07;60;15;MRK;20;E;95.8;202209;
FAT;FATTUR;G;R06;2015;2015;11;AT07;60;15;MRK;20;E;84.3;202209;
FAT;FATTUR;G;R06;2015;2015;12;AT07;60;15;MRK;20;E;78.8;202209;
FAT;FATTUR;G;R06;2015;2016;1;AT07;60;15;MRK;20;E;56.2;202209;
FAT;FATTUR;G;R06;2015;2016;2;AT07;60;15;MRK;20;E;55.6;202209;
FAT;FATTUR;G;R06;2015;2016;3;AT07;60;15;MRK;20;E;74.9;202209;
FAT;FATTUR;G;R06;2015;2016;4;AT07;60;15;MRK;20;E;74;202209;
FAT;FATTUR;G;R06;2015;2016;5;AT07;60;15;MRK;20;E;79.7;202209;
FAT;FATTUR;G;R06;2015;2016;6;AT07;60;15;MRK;20;E;79.2;202209;
FAT;FATTUR;G;R06;2015;2016;7;AT07;60;15;MRK;20;E;76.5;202209;
FAT;FATTUR;G;R06;2015;2016;8;AT07;60;15;MRK;20;E;81.7;202209;
FAT;FATTUR;G;R06;2015;2016;9;AT07;60;15;MRK;20;E;82.1;202209;
FAT;FATTUR;G;R06;2015;2016;10;AT07;60;15;MRK;20;E;83;202209;
FAT;FATTUR;G;R06;2015;2016;11;AT07;60;15;MRK;20;E;86.3;202209;
FAT;FATTUR;G;R06;2015;2016;12;AT07;60;15;MRK;20;E;120.7;202209;
FAT;FATTUR;G;R06;2015;2017;1;AT07;60;15;MRK;20;E;101.4;202209;
FAT;FATTUR;G;R06;2015;2017;2;AT07;60;15;MRK;20;E;110.8;202209;
FAT;FATTUR;G;R06;2015;2017;3;AT07;60;15;MRK;20;E;100.4;202209;
FAT;FATTUR;G;R06;2015;2017;4;AT07;60;15;MRK;20;E;112.3;202209;
FAT;FATTUR;G;R06;2015;2017;5;AT07;60;15;MRK;20;E;87.4;202209;
FAT;FATTUR;G;R06;2015;2017;6;AT07;60;15;MRK;20;E;100.4;202209;
FAT;FATTUR;G;R06;2015;2017;7;AT07;60;15;MRK;20;E;93.8;202209;
FAT;FATTUR;G;R06;2015;2017;8;AT07;60;15;MRK;20;E;94.3;202209;
FAT;FATTUR;G;R06;2015;2017;9;AT07;60;15;MRK;20;E;109.5;202209;
FAT;FATTUR;G;R06;2015;2017;10;AT07;60;15;MRK;20;E;125.2;202209;
FAT;FATTUR;G;R06;2015;2017;11;AT07;60;15;MRK;20;E;105.7;202209;
FAT;FATTUR;G;R06;2015;2017;12;AT07;60;15;MRK;20;E;123.2;202209;
FAT;FATTUR;G;R06;2015;2018;1;AT07;60;15;MRK;20;E;110.1;202209;
FAT;FATTUR;G;R06;2015;2018;2;AT07;60;15;MRK;20;E;107.5;202209;
FAT;FATTUR;G;R06;2015;2018;3;AT07;60;15;MRK;20;E;97.5;202209;
FAT;FATTUR;G;R06;2015;2018;4;AT07;60;15;MRK;20;E;113.7;202209;
FAT;FATTUR;G;R06;2015;2018;5;AT07;60;15;MRK;20;E;126.5;202209;
FAT;FATTUR;G;R06;2015;2018;6;AT07;60;15;MRK;20;E;125.3;202209;
FAT;FATTUR;G;R06;2015;2018;7;AT07;60;15;MRK;20;E;122;202209;
FAT;FATTUR;G;R05;2015;2018;8;AT07;60;15;MRK;20;E;128.8;202209;
FAT;FATTUR;G;R05;2015;2018;9;AT07;60;15;MRK;20;E;139.2;202209;
FAT;FATTUR;G;R05;2015;2018;10;AT07;60;15;MRK;20;E;133.7;202209;
FAT;FATTUR;G;R05;2015;2018;11;AT07;60;15;MRK;20;E;106.8;202209;
FAT;FATTUR;G;R05;2015;2018;12;AT07;60;15;MRK;20;E;110.4;202209;
FAT;FATTUR;G;R05;2015;2019;1;AT07;60;15;MRK;20;E;94.4;202209;
FAT;FATTUR;G;R05;2015;2019;2;AT07;60;15;MRK;20;E;75.4;202209;
FAT;FATTUR;G;R05;2015;2019;3;AT07;60;15;MRK;20;E;110.7;202209;
FAT;FATTUR;G;R05;2015;2019;4;AT07;60;15;MRK;20;E;92.9;202209;
FAT;FATTUR;G;R05;2015;2019;5;AT07;60;15;MRK;20;E;120.6;202209;
FAT;FATTUR;G;R05;2015;2019;6;AT07;60;15;MRK;20;E;112.2;202209;
FAT;FATTUR;G;R05;2015;2019;7;AT07;60;15;MRK;20;E;146.7;202209;
FAT;FATTUR;G;R04;2015;2019;8;AT07;60;15;MRK;20;E;125.5;202209;
FAT;FATTUR;G;R04;2015;2019;9;AT07;60;15;MRK;20;E;131;202209;
FAT;FATTUR;G;R04;2015;2019;10;AT07;60;15;MRK;20;E;117;202209;
FAT;FATTUR;G;R04;2015;2019;11;AT07;60;15;MRK;20;E;113.5;202209;
FAT;FATTUR;G;R04;2015;2019;12;AT07;60;15;MRK;20;E;101.9;202209;
FAT;FATTUR;G;R04;2015;2020;1;AT07;60;15;MRK;20;E;96.7;202209;
FAT;FATTUR;G;R04;2015;2020;2;AT07;60;15;MRK;20;E;99.3;202209;
FAT;FATTUR;G;R04;2015;2020;3;AT07;60;15;MRK;20;E;62.9;202209;
FAT;FATTUR;G;R04;2015;2020;4;AT07;60;15;MRK;20;E;44.9;202209;
FAT;FATTUR;G;R04;2015;2020;5;AT07;60;15;MRK;20;E;36.2;202209;
FAT;FATTUR;G;R04;2015;2020;6;AT07;60;15;MRK;20;E;44.3;202209;
FAT;FATTUR;G;R04;2015;2020;7;AT07;60;15;MRK;20;E;51;202209;
FAT;FATTUR;G;R03;2015;2020;8;AT07;60;15;MRK;20;E;61.1;202209;
FAT;FATTUR;G;R03;2015;2020;9;AT07;60;15;MRK;20;E;50.4;202209;
FAT;FATTUR;G;R03;2015;2020;10;AT07;60;15;MRK;20;E;51.1;202209;
FAT;FATTUR;G;R03;2015;2020;11;AT07;60;15;MRK;20;E;44.8;202209;
FAT;FATTUR;G;R03;2015;2020;12;AT07;60;15;MRK;20;E;61.2;202209;
FAT;FATTUR;G;R03;2015;2021;1;AT07;60;15;MRK;20;E;90.7;202209;
FAT;FATTUR;G;R03;2015;2021;2;AT07;60;15;MRK;20;E;52.5;202209;
FAT;FATTUR;G;R03;2015;2021;3;AT07;60;15;MRK;20;E;75.5;202209;
FAT;FATTUR;G;R03;2015;2021;4;AT07;60;15;MRK;20;E;66.1;202209;
FAT;FATTUR;G;R03;2015;2021;5;AT07;60;15;MRK;20;E;75;202209;
FAT;FATTUR;G;R03;2015;2021;6;AT07;60;15;MRK;20;E;85;202209;
FAT;FATTUR;G;R03;2015;2021;7;AT07;60;15;MRK;20;E;68.5;202209;
FAT;FATTUR;G;R02;2015;2021;8;AT07;60;15;MRK;20;E;74.5;202209;
FAT;FATTUR;G;R02;2015;2021;9;AT07;60;15;MRK;20;E;82.6;202209;
FAT;FATTUR;G;R02;2015;2021;10;AT07;60;15;MRK;20;E;88.5;202209;
FAT;FATTUR;G;R02;2015;2021;11;AT07;60;15;MRK;20;E;98.7;202209;
FAT;FATTUR;G;R02;2015;2021;12;AT07;60;15;MRK;20;E;104.8;202209;
FAT;FATTUR;G;R02;2015;2022;1;AT07;60;15;MRK;20;E;119.3;202209;
FAT;FATTUR;G;R02;2015;2022;2;AT07;60;15;MRK;20;E;116.3;202209;
FAT;FATTUR;G;R02;2015;2022;3;AT07;60;15;MRK;20;E;149.7;202209;
FAT;FATTUR;G;R02;2015;2022;4;AT07;60;15;MRK;20;E;174.7;202209;
FAT;FATTUR;G;R02;2015;2022;5;AT07;60;15;MRK;20;E;221.1;202209;
FAT;FATTUR;G;R02;2015;2022;6;AT07;60;15;MRK;20;E;229.2;202209;
FAT;FATTUR;G;R02;2015;2022;7;AT07;60;15;MRK;20;E;225.6;202209;
FAT;FATTUR;G;R01;2015;2022;8;AT07;60;15;MRK;20;E;200.3;202209;
FAT;FATTUR;G;R01;2015;2022;9;AT07;60;15;MRK;20;E;151.1;202210;
FAT;FATTUR;G;R01;2015;2022;10;AT07;60;15;MRK;20;E;180;202211;
FAT;FATTUR;G;R01;2015;2022;11;AT07;60;15;MRK;20;E;153.8;202212;
FAT;FATTUR;G;R01;2015;2022;12;AT07;60;15;MRK;20;E;178.8;202301;
FAT;FATTUR;G;R02;2015;2023;1;AT07;60;15;MRK;20;E;109.5;202307;
FAT;FATTUR;G;R02;2015;2023;2;AT07;60;15;MRK;20;E;101;202307;
