SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;I_FLAG
COM;TENORDDOMGEN_S;G;P;1000;2008;8;AT07;35;45_47_X46;FDI;30;GRA;-2,5;
COM;TENORDDOMGEN_S;G;P;1000;2008;9;AT07;35;45_47_X46;FDI;30;PIC;-11,8;
COM;TENORDDOMGEN_S;G;P;1000;2008;9;AT07;35;45_47_X46;FDI;30;GRA;5,4;
COM;TENORDDOMGEN_S;G;P;1000;2008;9;AT07;35;45_47_X46;FDI;40;TOT;-3,5;
COM;TENORDDOMGEN_S;G;P;1000;2008;10;AT07;35;45_47_X46;FDI;40;TOT;-3,9;
COM;TENORDDOMGEN_S;G;P;1000;2008;10;AT07;35;45_47_X46;FDI;30;GRA;10,4;
COM;TENORDDOMGEN_S;G;P;1000;2008;10;AT07;35;45_47_X46;FDI;30;PIC;-17,3;
COM;TENORDDOMGEN_S;G;P;1000;2008;11;AT07;35;45_47_X46;FDI;30;GRA;-12;
COM;TENORDDOMGEN_S;G;P;1000;2008;11;AT07;35;45_47_X46;FDI;30;PIC;-21,3;
COM;TENORDDOMGEN_S;G;P;1000;2008;11;AT07;35;45_47_X46;FDI;40;TOT;-16,9;
COM;TENORDDOMGEN_S;G;P;1000;2008;12;AT07;35;45_47_X46;FDI;40;TOT;-32,8;
COM;TENORDDOMGEN_S;G;P;1000;2008;12;AT07;35;45_47_X46;FDI;30;GRA;-27,1;
COM;TENORDDOMGEN_S;G;P;1000;2008;12;AT07;35;45_47_X46;FDI;30;PIC;-37,9;
COM;TENORDDOMGEN_S;G;P;1000;2009;1;AT07;35;45_47_X46;FDI;40;TOT;-23,9;
COM;TENORDDOMGEN_S;G;P;1000;2009;1;AT07;35;45_47_X46;FDI;30;PIC;-34,7;
COM;TENORDDOMGEN_S;G;P;1000;2009;1;AT07;35;45_47_X46;FDI;30;GRA;-11,6;
COM;TENORDDOMGEN_S;G;P;1000;2009;2;AT07;35;45_47_X46;FDI;30;PIC;-31,1;
COM;TENORDDOMGEN_S;G;P;1000;2009;2;AT07;35;45_47_X46;FDI;40;TOT;-21,2;
COM;TENORDDOMGEN_S;G;P;1000;2009;2;AT07;35;45_47_X46;FDI;30;GRA;-10;
COM;TENORDDOMGEN_S;G;P;1000;2009;3;AT07;35;45_47_X46;FDI;30;PIC;-24,5;
COM;TENORDDOMGEN_S;G;P;1000;2009;3;AT07;35;45_47_X46;FDI;40;TOT;-18,1;
COM;TENORDDOMGEN_S;G;P;1000;2009;3;AT07;35;45_47_X46;FDI;30;GRA;-10,9;
COM;TENORDDOMGEN_S;G;P;1000;2009;4;AT07;35;45_47_X46;FDI;30;GRA;-23,3;
COM;TENORDDOMGEN_S;G;P;1000;2009;4;AT07;35;45_47_X46;FDI;30;PIC;-24,7;
COM;TENORDDOMGEN_S;G;P;1000;2009;4;AT07;35;45_47_X46;FDI;40;TOT;-24;
COM;TENORDDOMGEN_S;G;P;1000;2009;5;AT07;35;45_47_X46;FDI;30;PIC;-17;
COM;TENORDDOMGEN_S;G;P;1000;2009;5;AT07;35;45_47_X46;FDI;40;TOT;-11,9;
COM;TENORDDOMGEN_S;G;P;1000;2009;5;AT07;35;45_47_X46;FDI;30;GRA;-6,2;
COM;TENORDDOMGEN_S;G;P;1000;2009;6;AT07;35;45_47_X46;FDI;30;PIC;-25,3;
COM;TENORDDOMGEN_S;G;P;1000;2009;6;AT07;35;45_47_X46;FDI;40;TOT;-19,3;
COM;TENORDDOMGEN_S;G;P;1000;2009;6;AT07;35;45_47_X46;FDI;30;GRA;-12,6;
COM;TENORDDOMGEN_S;G;P;1000;2009;7;AT07;35;45_47_X46;FDI;30;GRA;-12,1;
COM;TENORDDOMGEN_S;G;P;1000;2009;7;AT07;35;45_47_X46;FDI;30;PIC;-28,7;
COM;TENORDDOMGEN_S;G;P;1000;2009;7;AT07;35;45_47_X46;FDI;40;TOT;-20,9;
COM;TENORDDOMGEN_S;G;P;1000;2009;8;AT07;35;45_47_X46;FDI;30;GRA;-13;
COM;TENORDDOMGEN_S;G;P;1000;2009;8;AT07;35;45_47_X46;FDI;40;TOT;-14,9;
COM;TENORDDOMGEN_S;G;P;1000;2009;8;AT07;35;45_47_X46;FDI;30;PIC;-16,6;
COM;TENORDDOMGEN_S;G;P;1000;2009;9;AT07;35;45_47_X46;FDI;40;TOT;-1,9;
COM;TENORDDOMGEN_S;G;P;1000;2009;9;AT07;35;45_47_X46;FDI;30;PIC;-10,1;
COM;TENORDDOMGEN_S;G;P;1000;2009;9;AT07;35;45_47_X46;FDI;30;GRA;7,7;
COM;TENORDDOMGEN_S;G;P;1000;2009;10;AT07;35;45_47_X46;FDI;30;GRA;2,5;
COM;TENORDDOMGEN_S;G;P;1000;2009;10;AT07;35;45_47_X46;FDI;40;TOT;-4,3;
COM;TENORDDOMGEN_S;G;P;1000;2009;10;AT07;35;45_47_X46;FDI;30;PIC;-10,4;
COM;TENORDDOMGEN_S;G;P;1000;2009;11;AT07;35;45_47_X46;FDI;30;GRA;18,3;
COM;TENORDDOMGEN_S;G;P;1000;2009;11;AT07;35;45_47_X46;FDI;40;TOT;3,3;
COM;TENORDDOMGEN_S;G;P;1000;2009;11;AT07;35;45_47_X46;FDI;30;PIC;-10,2;
COM;TENORDDOMGEN_S;G;P;1000;2009;12;AT07;35;45_47_X46;FDI;30;GRA;4,3;
COM;TENORDDOMGEN_S;G;P;1000;2009;12;AT07;35;45_47_X46;FDI;30;PIC;-19,6;
COM;TENORDDOMGEN_S;G;P;1000;2009;12;AT07;35;45_47_X46;FDI;40;TOT;-8,1;
COM;TENORDDOMGEN_S;G;R01;1000;2010;1;AT07;35;45_47_X46;FDI;40;TOT;-7,9;
COM;TENORDDOMGEN_S;G;R01;1000;2010;1;AT07;35;45_47_X46;FDI;30;PIC;-17,9;
COM;TENORDDOMGEN_S;G;R01;1000;2010;1;AT07;35;45_47_X46;FDI;30;GRA;-3,6;
COM;TENORDDOMGEN_S;G;R01;1000;2010;2;AT07;35;45_47_X46;FDI;30;PIC;-21,1;
COM;TENORDDOMGEN_S;G;R01;1000;2010;2;AT07;35;45_47_X46;FDI;30;GRA;-5,7;
COM;TENORDDOMGEN_S;G;R01;1000;2010;2;AT07;35;45_47_X46;FDI;40;TOT;-10,3;
COM;TENORDDOMGEN_S;G;R01;1000;2010;3;AT07;35;45_47_X46;FDI;40;TOT;2,2;
COM;TENORDDOMGEN_S;G;R01;1000;2010;3;AT07;35;45_47_X46;FDI;30;PIC;-13,8;
COM;TENORDDOMGEN_S;G;R01;1000;2010;3;AT07;35;45_47_X46;FDI;30;GRA;9;
COM;TENORDDOMGEN_S;G;R01;1000;2010;4;AT07;35;45_47_X46;FDI;30;PIC;-12;
COM;TENORDDOMGEN_S;G;R01;1000;2010;4;AT07;35;45_47_X46;FDI;40;TOT;4,1;
COM;TENORDDOMGEN_S;G;R01;1000;2010;4;AT07;35;45_47_X46;FDI;30;GRA;10,9;
COM;TENORDDOMGEN_S;G;R01;1000;2010;5;AT07;35;45_47_X46;FDI;30;GRA;8,5;
COM;TENORDDOMGEN_S;G;R01;1000;2010;5;AT07;35;45_47_X46;FDI;30;PIC;-13,6;
COM;TENORDDOMGEN_S;G;R01;1000;2010;5;AT07;35;45_47_X46;FDI;40;TOT;1,9;
COM;TENORDDOMGEN_S;G;R01;1000;2010;6;AT07;35;45_47_X46;FDI;40;TOT;-8,4;
COM;TENORDDOMGEN_S;G;R01;1000;2010;6;AT07;35;45_47_X46;FDI;30;PIC;-20,1;
COM;TENORDDOMGEN_S;G;R01;1000;2010;6;AT07;35;45_47_X46;FDI;30;GRA;-3,3;
COM;TENORDDOMGEN_S;G;R01;1000;2010;7;AT07;35;45_47_X46;FDI;30;GRA;-0,8;
COM;TENORDDOMGEN_S;G;R01;1000;2010;7;AT07;35;45_47_X46;FDI;40;TOT;-7,8;
COM;TENORDDOMGEN_S;G;R01;1000;2010;7;AT07;35;45_47_X46;FDI;30;PIC;-22,6;
COM;TENORDDOMGEN_S;G;R01;1000;2010;8;AT07;35;45_47_X46;FDI;30;GRA;8,2;
COM;TENORDDOMGEN_S;G;R01;1000;2010;8;AT07;35;45_47_X46;FDI;40;TOT;1,6;
COM;TENORDDOMGEN_S;G;R01;1000;2010;8;AT07;35;45_47_X46;FDI;30;PIC;-13,5;
COM;TENORDDOMGEN_S;G;R01;1000;2010;9;AT07;35;45_47_X46;FDI;30;PIC;-2,5;
COM;TENORDDOMGEN_S;G;R01;1000;2010;9;AT07;35;45_47_X46;FDI;30;GRA;11,8;
COM;TENORDDOMGEN_S;G;R01;1000;2010;9;AT07;35;45_47_X46;FDI;40;TOT;7,5;
COM;TENORDDOMGEN_S;G;R01;1000;2010;10;AT07;35;45_47_X46;FDI;30;GRA;14,9;
COM;TENORDDOMGEN_S;G;R01;1000;2010;10;AT07;35;45_47_X46;FDI;30;PIC;-3,9;
COM;TENORDDOMGEN_S;G;R01;1000;2010;10;AT07;35;45_47_X46;FDI;40;TOT;9,3;
COM;TENORDDOMGEN_S;G;R01;1000;2010;11;AT07;35;45_47_X46;FDI;30;GRA;13,7;
COM;TENORDDOMGEN_S;G;R01;1000;2010;11;AT07;35;45_47_X46;FDI;40;TOT;8;
COM;TENORDDOMGEN_S;G;R01;1000;2010;11;AT07;35;45_47_X46;FDI;30;PIC;-5,8;
COM;TENORDDOMGEN_S;G;R01;1000;2010;12;AT07;35;45_47_X46;FDI;30;PIC;-11,8;
COM;TENORDDOMGEN_S;G;R01;1000;2010;12;AT07;35;45_47_X46;FDI;30;GRA;7,5;
COM;TENORDDOMGEN_S;G;R01;1000;2010;12;AT07;35;45_47_X46;FDI;40;TOT;1,7;
COM;TENORDDOMGEN_S;G;R01;1000;2011;1;AT07;35;45_47_X46;FDI;30;GRA;-1,3;
COM;TENORDDOMGEN_S;G;R01;1000;2011;1;AT07;35;45_47_X46;FDI;30;PIC;-20,5;
COM;TENORDDOMGEN_S;G;R01;1000;2011;1;AT07;35;45_47_X46;FDI;40;TOT;-7,1;
COM;TENORDDOMGEN_S;G;R01;1000;2011;2;AT07;35;45_47_X46;FDI;30;GRA;21,3;
COM;TENORDDOMGEN_S;G;R01;1000;2011;2;AT07;35;45_47_X46;FDI;30;PIC;-18,7;
COM;TENORDDOMGEN_S;G;R01;1000;2011;2;AT07;35;45_47_X46;FDI;40;TOT;9,4;
COM;TENORDDOMGEN_S;G;R01;1000;2011;3;AT07;35;45_47_X46;FDI;30;GRA;8,5;
COM;TENORDDOMGEN_S;G;R01;1000;2011;3;AT07;35;45_47_X46;FDI;30;PIC;-17,5;
COM;TENORDDOMGEN_S;G;R01;1000;2011;3;AT07;35;45_47_X46;FDI;40;TOT;0,3;
COM;TENORDDOMGEN_S;G;R01;1000;2011;4;AT07;35;45_47_X46;FDI;30;GRA;15,2;
COM;TENORDDOMGEN_S;G;R01;1000;2011;4;AT07;35;45_47_X46;FDI;30;PIC;-4,9;
COM;TENORDDOMGEN_S;G;R01;1000;2011;4;AT07;35;45_47_X46;FDI;40;TOT;9,3;
COM;TENORDDOMGEN_S;G;R01;1000;2011;5;AT07;35;45_47_X46;FDI;40;TOT;1,3;
COM;TENORDDOMGEN_S;G;R01;1000;2011;5;AT07;35;45_47_X46;FDI;30;GRA;7,6;
COM;TENORDDOMGEN_S;G;R01;1000;2011;5;AT07;35;45_47_X46;FDI;30;PIC;-13,8;
COM;TENORDDOMGEN_S;G;R01;1000;2011;6;AT07;35;45_47_X46;FDI;30;PIC;-21,3;
COM;TENORDDOMGEN_S;G;R01;1000;2011;6;AT07;35;45_47_X46;FDI;40;TOT;-6,5;
COM;TENORDDOMGEN_S;G;R01;1000;2011;6;AT07;35;45_47_X46;FDI;30;GRA;-0,4;
COM;TENORDDOMGEN_S;G;R01;1000;2011;7;AT07;35;45_47_X46;FDI;30;PIC;-22,6;
COM;TENORDDOMGEN_S;G;R01;1000;2011;7;AT07;35;45_47_X46;FDI;30;GRA;0,3;
COM;TENORDDOMGEN_S;G;R01;1000;2011;7;AT07;35;45_47_X46;FDI;40;TOT;-6,5;
COM;TENORDDOMGEN_S;G;R01;1000;2011;8;AT07;35;45_47_X46;FDI;40;TOT;-4,6;
COM;TENORDDOMGEN_S;G;R01;1000;2011;8;AT07;35;45_47_X46;FDI;30;GRA;-0,4;
COM;TENORDDOMGEN_S;G;R01;1000;2011;8;AT07;35;45_47_X46;FDI;30;PIC;-14,6;
COM;TENORDDOMGEN_S;G;R01;1000;2011;9;AT07;35;45_47_X46;FDI;30;PIC;-12,5;
COM;TENORDDOMGEN_S;G;R01;1000;2011;9;AT07;35;45_47_X46;FDI;40;TOT;-18,1;
COM;TENORDDOMGEN_S;G;R01;1000;2011;9;AT07;35;45_47_X46;FDI;30;GRA;-20,3;
COM;TENORDDOMGEN_S;G;R01;1000;2011;10;AT07;35;45_47_X46;FDI;30;PIC;-17;
COM;TENORDDOMGEN_S;G;R01;1000;2011;10;AT07;35;45_47_X46;FDI;40;TOT;-3,6;
COM;TENORDDOMGEN_S;G;R01;1000;2011;10;AT07;35;45_47_X46;FDI;30;GRA;2,2;
COM;TENORDDOMGEN_S;G;R01;1000;2011;11;AT07;35;45_47_X46;FDI;40;TOT;-8,6;
COM;TENORDDOMGEN_S;G;R01;1000;2011;11;AT07;35;45_47_X46;FDI;30;GRA;-5,5;
COM;TENORDDOMGEN_S;G;R01;1000;2011;11;AT07;35;45_47_X46;FDI;30;PIC;-16;
COM;TENORDDOMGEN_S;G;R01;1000;2011;12;AT07;35;45_47_X46;FDI;30;GRA;-31,3;
COM;TENORDDOMGEN_S;G;R01;1000;2011;12;AT07;35;45_47_X46;FDI;30;PIC;-30,6;
COM;TENORDDOMGEN_S;G;R01;1000;2011;12;AT07;35;45_47_X46;FDI;40;TOT;-31,1;
COM;TENORDDOMGEN_S;G;R01;1000;2012;1;AT07;35;45_47_X46;FDI;30;PIC;-36,7;
COM;TENORDDOMGEN_S;G;R01;1000;2012;1;AT07;35;45_47_X46;FDI;40;TOT;-33,3;
COM;TENORDDOMGEN_S;G;R01;1000;2012;1;AT07;35;45_47_X46;FDI;30;GRA;-31,9;
COM;TENORDDOMGEN_S;G;R01;1000;2012;2;AT07;35;45_47_X46;FDI;30;GRA;-22;
COM;TENORDDOMGEN_S;G;R01;1000;2012;2;AT07;35;45_47_X46;FDI;30;PIC;-37,4;
COM;TENORDDOMGEN_S;G;R01;1000;2012;2;AT07;35;45_47_X46;FDI;40;TOT;-26,6;
COM;TENORDDOMGEN_S;G;R01;1000;2012;3;AT07;35;45_47_X46;FDI;30;PIC;-25,8;
COM;TENORDDOMGEN_S;G;R01;1000;2012;3;AT07;35;45_47_X46;FDI;30;GRA;-20,1;
COM;TENORDDOMGEN_S;G;R01;1000;2012;3;AT07;35;45_47_X46;FDI;40;TOT;-21,8;
COM;TENORDDOMGEN_S;G;R01;1000;2012;4;AT07;35;45_47_X46;FDI;30;GRA;-24;
COM;TENORDDOMGEN_S;G;R01;1000;2012;4;AT07;35;45_47_X46;FDI;40;TOT;-26,5;
COM;TENORDDOMGEN_S;G;R01;1000;2012;4;AT07;35;45_47_X46;FDI;30;PIC;-32,7;
COM;TENORDDOMGEN_S;G;R01;1000;2012;5;AT07;35;45_47_X46;FDI;30;PIC;-34,1;
COM;TENORDDOMGEN_S;G;R01;1000;2012;5;AT07;35;45_47_X46;FDI;30;GRA;-24,2;
COM;TENORDDOMGEN_S;G;R01;1000;2012;5;AT07;35;45_47_X46;FDI;40;TOT;-27,1;
COM;TENORDDOMGEN_S;G;R01;1000;2012;6;AT07;35;45_47_X46;FDI;30;GRA;-13,3;
COM;TENORDDOMGEN_S;G;R01;1000;2012;6;AT07;35;45_47_X46;FDI;40;TOT;-19,9;
COM;TENORDDOMGEN_S;G;R01;1000;2012;6;AT07;35;45_47_X46;FDI;30;PIC;-35,8;
COM;TENORDDOMGEN_S;G;R01;1000;2012;7;AT07;35;45_47_X46;FDI;40;TOT;-29;
COM;TENORDDOMGEN_S;G;R01;1000;2012;7;AT07;35;45_47_X46;FDI;30;GRA;-24,3;
COM;TENORDDOMGEN_S;G;R01;1000;2012;7;AT07;35;45_47_X46;FDI;30;PIC;-40,1;
COM;TENORDDOMGEN_S;G;R01;1000;2012;8;AT07;35;45_47_X46;FDI;30;PIC;-36,6;
COM;TENORDDOMGEN_S;G;R01;1000;2012;8;AT07;35;45_47_X46;FDI;40;TOT;-32,9;
COM;TENORDDOMGEN_S;G;R01;1000;2012;8;AT07;35;45_47_X46;FDI;30;GRA;-31,3;
COM;TENORDDOMGEN_S;G;R01;1000;2012;9;AT07;35;45_47_X46;FDI;30;GRA;-13,4;
COM;TENORDDOMGEN_S;G;R01;1000;2012;9;AT07;35;45_47_X46;FDI;40;TOT;-17,9;
COM;TENORDDOMGEN_S;G;R01;1000;2012;9;AT07;35;45_47_X46;FDI;30;PIC;-28,5;
COM;TENORDDOMGEN_S;G;R01;1000;2012;10;AT07;35;45_47_X46;FDI;30;PIC;-33,4;
COM;TENORDDOMGEN_S;G;R01;1000;2012;10;AT07;35;45_47_X46;FDI;30;GRA;-3;
COM;TENORDDOMGEN_S;G;R01;1000;2012;10;AT07;35;45_47_X46;FDI;40;TOT;-11,8;
COM;TENORDDOMGEN_S;G;R01;1000;2012;11;AT07;35;45_47_X46;FDI;30;GRA;-12;
COM;TENORDDOMGEN_S;G;R01;1000;2012;11;AT07;35;45_47_X46;FDI;40;TOT;-16,8;
COM;TENORDDOMGEN_S;G;R01;1000;2012;11;AT07;35;45_47_X46;FDI;30;PIC;-28,5;
COM;TENORDDOMGEN_S;G;R01;1000;2012;12;AT07;35;45_47_X46;FDI;30;GRA;-16,1;
COM;TENORDDOMGEN_S;G;R01;1000;2012;12;AT07;35;45_47_X46;FDI;40;TOT;-24,8;
COM;TENORDDOMGEN_S;G;R01;1000;2012;12;AT07;35;45_47_X46;FDI;30;PIC;-44,7;
COM;TENORDDOMGEN_S;G;R01;1000;2013;1;AT07;35;45_47_X46;FDI;40;TOT;-36,5;
COM;TENORDDOMGEN_S;G;R01;1000;2013;1;AT07;35;45_47_X46;FDI;30;PIC;-42,7;
COM;TENORDDOMGEN_S;G;R01;1000;2013;1;AT07;35;45_47_X46;FDI;30;GRA;-33,8;
COM;TENORDDOMGEN_S;G;R01;1000;2013;2;AT07;35;45_47_X46;FDI;30;GRA;-18,8;
COM;TENORDDOMGEN_S;G;R01;1000;2013;2;AT07;35;45_47_X46;FDI;40;TOT;-25,1;
COM;TENORDDOMGEN_S;G;R01;1000;2013;2;AT07;35;45_47_X46;FDI;30;PIC;-40,4;
COM;TENORDDOMGEN_S;G;R01;1000;2013;3;AT07;35;45_47_X46;FDI;40;TOT;-22,6;
COM;TENORDDOMGEN_S;G;R01;1000;2013;3;AT07;35;45_47_X46;FDI;30;GRA;-17,7;
COM;TENORDDOMGEN_S;G;R01;1000;2013;3;AT07;35;45_47_X46;FDI;30;PIC;-34,4;
COM;TENORDDOMGEN_S;G;R01;1000;2013;4;AT07;35;45_47_X46;FDI;30;GRA;-24,8;
COM;TENORDDOMGEN_S;G;R01;1000;2013;4;AT07;35;45_47_X46;FDI;30;PIC;-33,3;
COM;TENORDDOMGEN_S;G;R01;1000;2013;4;AT07;35;45_47_X46;FDI;40;TOT;-27,3;
COM;TENORDDOMGEN_S;G;R01;1000;2013;5;AT07;35;45_47_X46;FDI;40;TOT;-31,2;
COM;TENORDDOMGEN_S;G;R01;1000;2013;5;AT07;35;45_47_X46;FDI;30;PIC;-31,3;
COM;TENORDDOMGEN_S;G;R01;1000;2013;5;AT07;35;45_47_X46;FDI;30;GRA;-31,1;
COM;TENORDDOMGEN_S;G;R01;1000;2013;6;AT07;35;45_47_X46;FDI;30;GRA;-12,6;
COM;TENORDDOMGEN_S;G;R01;1000;2013;6;AT07;35;45_47_X46;FDI;40;TOT;-21,2;
COM;TENORDDOMGEN_S;G;R01;1000;2013;6;AT07;35;45_47_X46;FDI;30;PIC;-40,9;
COM;TENORDDOMGEN_S;G;R01;1000;2013;7;AT07;35;45_47_X46;FDI;30;GRA;15,6;
COM;TENORDDOMGEN_S;G;R01;1000;2013;7;AT07;35;45_47_X46;FDI;30;PIC;-30,4;
COM;TENORDDOMGEN_S;G;R01;1000;2013;7;AT07;35;45_47_X46;FDI;40;TOT;1,6;
COM;TENORDDOMGEN_S;G;R01;1000;2013;8;AT07;35;45_47_X46;FDI;30;PIC;-27,6;
COM;TENORDDOMGEN_S;G;R01;1000;2013;8;AT07;35;45_47_X46;FDI;30;GRA;-6,6;
COM;TENORDDOMGEN_S;G;R01;1000;2013;8;AT07;35;45_47_X46;FDI;40;TOT;-13;
COM;TENORDDOMGEN_S;G;R01;1000;2013;9;AT07;35;45_47_X46;FDI;30;GRA;5,7;
COM;TENORDDOMGEN_S;G;R01;1000;2013;9;AT07;35;45_47_X46;FDI;30;PIC;-23,6;
COM;TENORDDOMGEN_S;G;R01;1000;2013;9;AT07;35;45_47_X46;FDI;40;TOT;-3,2;
COM;TENORDDOMGEN_S;G;R01;1000;2013;10;AT07;35;45_47_X46;FDI;30;GRA;3,2;
COM;TENORDDOMGEN_S;G;R01;1000;2013;10;AT07;35;45_47_X46;FDI;30;PIC;-27,7;
COM;TENORDDOMGEN_S;G;R01;1000;2013;10;AT07;35;45_47_X46;FDI;40;TOT;-6,2;
COM;TENORDDOMGEN_S;G;R01;1000;2013;11;AT07;35;45_47_X46;FDI;40;TOT;-8,3;
COM;TENORDDOMGEN_S;G;R01;1000;2013;11;AT07;35;45_47_X46;FDI;30;PIC;-18,1;
COM;TENORDDOMGEN_S;G;R01;1000;2013;11;AT07;35;45_47_X46;FDI;30;GRA;-3,9;
COM;TENORDDOMGEN_S;G;R01;1000;2013;12;AT07;35;45_47_X46;FDI;40;TOT;-20,4;
COM;TENORDDOMGEN_S;G;R01;1000;2013;12;AT07;35;45_47_X46;FDI;30;PIC;-27,4;
COM;TENORDDOMGEN_S;G;R01;1000;2013;12;AT07;35;45_47_X46;FDI;30;GRA;-17,4;
COM;TENORDDOMGEN_S;G;R01;1000;2014;1;AT07;35;45_47_X46;FDI;30;GRA;-11,8;
COM;TENORDDOMGEN_S;G;R01;1000;2014;1;AT07;35;45_47_X46;FDI;30;PIC;-32,7;
COM;TENORDDOMGEN_S;G;R01;1000;2014;1;AT07;35;45_47_X46;FDI;40;TOT;-18,2;
COM;TENORDDOMGEN_S;G;R01;1000;2014;2;AT07;35;45_47_X46;FDI;30;PIC;-25,8;
COM;TENORDDOMGEN_S;G;R01;1000;2014;2;AT07;35;45_47_X46;FDI;30;GRA;-6,2;
COM;TENORDDOMGEN_S;G;R01;1000;2014;2;AT07;35;45_47_X46;FDI;40;TOT;-12,2;
COM;TENORDDOMGEN_S;G;R01;1000;2014;3;AT07;35;45_47_X46;FDI;30;PIC;-20,4;
COM;TENORDDOMGEN_S;G;R01;1000;2014;3;AT07;35;45_47_X46;FDI;30;GRA;-7,3;
COM;TENORDDOMGEN_S;G;R01;1000;2014;3;AT07;35;45_47_X46;FDI;40;TOT;-11,3;
COM;TENORDDOMGEN_S;G;R01;1000;2014;4;AT07;35;45_47_X46;FDI;30;GRA;5,9;
COM;TENORDDOMGEN_S;G;R01;1000;2014;4;AT07;35;45_47_X46;FDI;30;PIC;-16,9;
COM;TENORDDOMGEN_S;G;R01;1000;2014;4;AT07;35;45_47_X46;FDI;40;TOT;-1,1;
COM;TENORDDOMGEN_S;G;R01;1000;2014;5;AT07;35;45_47_X46;FDI;30;GRA;-3,4;
COM;TENORDDOMGEN_S;G;R01;1000;2014;5;AT07;35;45_47_X46;FDI;30;PIC;-16;
COM;TENORDDOMGEN_S;G;R01;1000;2014;5;AT07;35;45_47_X46;FDI;40;TOT;-7,2;
COM;TENORDDOMGEN_S;G;R01;1000;2014;6;AT07;35;45_47_X46;FDI;30;GRA;-1,5;
COM;TENORDDOMGEN_S;G;R01;1000;2014;6;AT07;35;45_47_X46;FDI;40;TOT;-10,1;
COM;TENORDDOMGEN_S;G;R01;1000;2014;6;AT07;35;45_47_X46;FDI;30;PIC;-29,7;
COM;TENORDDOMGEN_S;G;R01;1000;2014;7;AT07;35;45_47_X46;FDI;30;PIC;-26,1;
COM;TENORDDOMGEN_S;G;R01;1000;2014;7;AT07;35;45_47_X46;FDI;30;GRA;-4,9;
COM;TENORDDOMGEN_S;G;R01;1000;2014;7;AT07;35;45_47_X46;FDI;40;TOT;-11,3;
COM;TENORDDOMGEN_S;G;R01;1000;2014;8;AT07;35;45_47_X46;FDI;30;PIC;-19,4;
COM;TENORDDOMGEN_S;G;R01;1000;2014;8;AT07;35;45_47_X46;FDI;40;TOT;-8,1;
COM;TENORDDOMGEN_S;G;R01;1000;2014;8;AT07;35;45_47_X46;FDI;30;GRA;-3,2;
COM;TENORDDOMGEN_S;G;R01;1000;2014;9;AT07;35;45_47_X46;FDI;30;GRA;2,8;
COM;TENORDDOMGEN_S;G;R01;1000;2014;9;AT07;35;45_47_X46;FDI;30;PIC;-19,6;
COM;TENORDDOMGEN_S;G;R01;1000;2014;9;AT07;35;45_47_X46;FDI;40;TOT;-4;
COM;TENORDDOMGEN_S;G;R01;1000;2014;10;AT07;35;45_47_X46;FDI;30;PIC;-21,4;
COM;TENORDDOMGEN_S;G;R01;1000;2014;10;AT07;35;45_47_X46;FDI;40;TOT;0,8;
COM;TENORDDOMGEN_S;G;R01;1000;2014;10;AT07;35;45_47_X46;FDI;30;GRA;10,5;
COM;TENORDDOMGEN_S;G;R01;1000;2014;11;AT07;35;45_47_X46;FDI;30;GRA;12,5;
COM;TENORDDOMGEN_S;G;R01;1000;2014;11;AT07;35;45_47_X46;FDI;30;PIC;-20,9;
COM;TENORDDOMGEN_S;G;R01;1000;2014;11;AT07;35;45_47_X46;FDI;40;TOT;2,3;
COM;TENORDDOMGEN_S;G;R01;1000;2014;12;AT07;35;45_47_X46;FDI;30;GRA;16,9;
COM;TENORDDOMGEN_S;G;R01;1000;2014;12;AT07;35;45_47_X46;FDI;40;TOT;4,4;
COM;TENORDDOMGEN_S;G;R01;1000;2014;12;AT07;35;45_47_X46;FDI;30;PIC;-24,2;
COM;TENORDDOMGEN_S;G;R01;1000;2015;1;AT07;35;45_47_X46;FDI;30;PIC;-20,5;
COM;TENORDDOMGEN_S;G;R01;1000;2015;1;AT07;35;45_47_X46;FDI;30;GRA;11,7;
COM;TENORDDOMGEN_S;G;R01;1000;2015;1;AT07;35;45_47_X46;FDI;40;TOT;1,9;
COM;TENORDDOMGEN_S;G;R01;1000;2015;2;AT07;35;45_47_X46;FDI;30;PIC;-11,2;
COM;TENORDDOMGEN_S;G;R01;1000;2015;2;AT07;35;45_47_X46;FDI;40;TOT;6,3;
COM;TENORDDOMGEN_S;G;R01;1000;2015;2;AT07;35;45_47_X46;FDI;30;GRA;13,9;
COM;TENORDDOMGEN_S;G;P;1000;2015;3;AT07;35;45_47_X46;FDI;40;TOT;13,8;
COM;TENORDDOMGEN_S;G;P;1000;2015;3;AT07;35;45_47_X46;FDI;30;GRA;20,7;
COM;TENORDDOMGEN_S;G;P;1000;2015;3;AT07;35;45_47_X46;FDI;30;PIC;-2;
COM;TENORDDOMGEN_S;G;P;1000;2015;4;AT07;35;45_47_X46;FDI;30;GRA;8,9;
COM;TENORDDOMGEN_S;G;P;1000;2015;4;AT07;35;45_47_X46;FDI;30;PIC;-16,2;
COM;TENORDDOMGEN_S;G;P;1000;2015;4;AT07;35;45_47_X46;FDI;40;TOT;1,2;
COM;TENORDDOMGEN_S;G;P;1000;2015;5;AT07;35;45_47_X46;FDI;40;TOT;5,5;
