SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
COM;TENORDDOMGEN_S;G;R02;1000;2023;7;AT07;30;45;FDI;40;TOT;-7.1;202310;
COM;TENORDDOMGEN_S;G;R02;1000;2023;7;AT07;30;47;FDI;40;TOT;3.4;202310;
COM;TENORDDOMGEN_S;G;R02;1000;2023;7;AT07;35;45_47_X46;FDI;30;PIC;-13.3;202310;
COM;TENORDDOMGEN_S;G;R02;1000;2023;7;AT07;35;45_47_X46;FDI;30;GRA;6.2;202310;
COM;TENORDDOMGEN_S;G;R02;1000;2023;7;AT07;30;45;FDI;30;PIC;-6.8;202310;
COM;TENORDDOMGEN_S;G;R02;1000;2023;7;AT07;30;45;FDI;30;GRA;-7.1;202310;
COM;TENORDDOMGEN_S;G;R02;1000;2023;7;AT07;30;47;FDI;30;PIC;-15.1;202310;
COM;TENORDDOMGEN_S;G;R02;1000;2023;7;AT07;30;47;FDI;30;GRA;10.1;202310;
COM;TENORDDOMGEN_S;G;R02;1000;2023;8;AT07;35;45_47_X46;FDI;40;TOT;3.5;202310;
COM;TENORDDOMGEN_S;G;R02;1000;2023;8;AT07;30;45;FDI;40;TOT;6.9;202310;
COM;TENORDDOMGEN_S;G;R02;1000;2023;8;AT07;30;47;FDI;40;TOT;2.5;202310;
COM;TENORDDOMGEN_S;G;R02;1000;2023;8;AT07;35;45_47_X46;FDI;30;PIC;-13.6;202310;
COM;TENORDDOMGEN_S;G;R02;1000;2023;8;AT07;35;45_47_X46;FDI;30;GRA;9.6;202310;
COM;TENORDDOMGEN_S;G;R02;1000;2023;8;AT07;30;45;FDI;30;PIC;-5;202310;
COM;TENORDDOMGEN_S;G;R02;1000;2023;8;AT07;30;45;FDI;30;GRA;11;202310;
COM;TENORDDOMGEN_S;G;R02;1000;2023;8;AT07;30;47;FDI;30;PIC;-16;202310;
COM;TENORDDOMGEN_S;G;R02;1000;2023;8;AT07;30;47;FDI;30;GRA;9.2;202310;
COM;TENORDDOMGEN_S;G;R02;1000;2023;9;AT07;35;45_47_X46;FDI;40;TOT;7.8;202310;
COM;TENORDDOMGEN_S;G;R02;1000;2023;9;AT07;30;45;FDI;40;TOT;-1.8;202310;
COM;TENORDDOMGEN_S;G;R02;1000;2023;9;AT07;30;47;FDI;40;TOT;10.6;202310;
COM;TENORDDOMGEN_S;G;R02;1000;2023;9;AT07;35;45_47_X46;FDI;30;PIC;-6.2;202310;
COM;TENORDDOMGEN_S;G;R02;1000;2023;9;AT07;35;45_47_X46;FDI;30;GRA;12.8;202310;
COM;TENORDDOMGEN_S;G;R02;1000;2023;9;AT07;30;45;FDI;30;PIC;-15;202310;
COM;TENORDDOMGEN_S;G;R02;1000;2023;9;AT07;30;45;FDI;30;GRA;2.7;202310;
COM;TENORDDOMGEN_S;G;R02;1000;2023;9;AT07;30;47;FDI;30;PIC;-3.8;202310;
COM;TENORDDOMGEN_S;G;R02;1000;2023;9;AT07;30;47;FDI;30;GRA;15.8;202310;
COM;TENPREVEN_S;G;P;1000;2003;11;AT07;35;45_47_X46;FDI;30;GRA;23.1;202310;
COM;TENPREVEN_S;G;P;1000;2003;11;AT07;35;45_47_X46;FDI;40;TOT;18;202310;
COM;TENPREVEN_S;G;P;1000;2003;11;AT07;35;45_47_X46;FDI;30;PIC;13.2;202310;
COM;TENPREVEN_S;G;P;1000;2003;12;AT07;35;45_47_X46;FDI;30;GRA;22;202310;
COM;TENPREVEN_S;G;P;1000;2003;12;AT07;35;45_47_X46;FDI;40;TOT;22.1;202310;
COM;TENPREVEN_S;G;P;1000;2003;12;AT07;35;45_47_X46;FDI;30;PIC;22.2;202310;
COM;TENPREVEN_S;G;P;1000;2004;1;AT07;35;45_47_X46;FDI;30;GRA;26.6;202310;
COM;TENPREVEN_S;G;P;1000;2004;1;AT07;35;45_47_X46;FDI;40;TOT;18.5;202310;
COM;TENPREVEN_S;G;P;1000;2004;1;AT07;35;45_47_X46;FDI;30;PIC;11.2;202310;
COM;TENPREVEN_S;G;P;1000;2004;2;AT07;35;45_47_X46;FDI;30;GRA;22.4;202310;
COM;TENPREVEN_S;G;P;1000;2004;2;AT07;35;45_47_X46;FDI;30;PIC;3.2;202310;
COM;TENPREVEN_S;G;P;1000;2004;2;AT07;35;45_47_X46;FDI;40;TOT;12.5;202310;
COM;TENPREVEN_S;G;P;1000;2004;3;AT07;35;45_47_X46;FDI;30;GRA;12.8;202310;
COM;TENPREVEN_S;G;P;1000;2004;3;AT07;35;45_47_X46;FDI;30;PIC;5;202310;
COM;TENPREVEN_S;G;P;1000;2004;3;AT07;35;45_47_X46;FDI;40;TOT;8.8;202310;
COM;TENPREVEN_S;G;P;1000;2004;4;AT07;35;45_47_X46;FDI;30;PIC;10.7;202310;
COM;TENPREVEN_S;G;P;1000;2004;4;AT07;35;45_47_X46;FDI;30;GRA;14.9;202310;
COM;TENPREVEN_S;G;P;1000;2004;4;AT07;35;45_47_X46;FDI;40;TOT;12.7;202310;
COM;TENPREVEN_S;G;P;1000;2004;5;AT07;35;45_47_X46;FDI;30;GRA;10.3;202310;
COM;TENPREVEN_S;G;P;1000;2004;5;AT07;35;45_47_X46;FDI;30;PIC;6.5;202310;
COM;TENPREVEN_S;G;P;1000;2004;5;AT07;35;45_47_X46;FDI;40;TOT;8.3;202310;
COM;TENPREVEN_S;G;P;1000;2004;6;AT07;35;45_47_X46;FDI;40;TOT;8.7;202310;
COM;TENPREVEN_S;G;P;1000;2004;6;AT07;35;45_47_X46;FDI;30;GRA;9.7;202310;
COM;TENPREVEN_S;G;P;1000;2004;6;AT07;35;45_47_X46;FDI;30;PIC;7.7;202310;
COM;TENPREVEN_S;G;P;1000;2004;7;AT07;35;45_47_X46;FDI;40;TOT;1.9;202310;
COM;TENPREVEN_S;G;P;1000;2004;7;AT07;35;45_47_X46;FDI;30;PIC;1.9;202310;
COM;TENPREVEN_S;G;P;1000;2004;7;AT07;35;45_47_X46;FDI;30;GRA;1.9;202310;
COM;TENPREVEN_S;G;P;1000;2004;8;AT07;35;45_47_X46;FDI;30;GRA;8.2;202310;
COM;TENPREVEN_S;G;P;1000;2004;8;AT07;35;45_47_X46;FDI;30;PIC;9.1;202310;
COM;TENPREVEN_S;G;P;1000;2004;8;AT07;35;45_47_X46;FDI;40;TOT;8.6;202310;
COM;TENPREVEN_S;G;P;1000;2004;9;AT07;35;45_47_X46;FDI;30;PIC;15;202310;
COM;TENPREVEN_S;G;P;1000;2004;9;AT07;35;45_47_X46;FDI;30;GRA;11.8;202310;
COM;TENPREVEN_S;G;P;1000;2004;9;AT07;35;45_47_X46;FDI;40;TOT;13.5;202310;
COM;TENPREVEN_S;G;P;1000;2004;10;AT07;35;45_47_X46;FDI;30;GRA;15.8;202310;
COM;TENPREVEN_S;G;P;1000;2004;10;AT07;35;45_47_X46;FDI;30;PIC;9.2;202310;
COM;TENPREVEN_S;G;P;1000;2004;10;AT07;35;45_47_X46;FDI;40;TOT;12.4;202310;
COM;TENPREVEN_S;G;P;1000;2004;11;AT07;35;45_47_X46;FDI;30;PIC;1.8;202310;
COM;TENPREVEN_S;G;P;1000;2004;11;AT07;35;45_47_X46;FDI;30;GRA;10.1;202310;
COM;TENPREVEN_S;G;P;1000;2004;11;AT07;35;45_47_X46;FDI;40;TOT;5.8;202310;
COM;TENPREVEN_S;G;P;1000;2004;12;AT07;35;45_47_X46;FDI;40;TOT;6;202310;
COM;TENPREVEN_S;G;P;1000;2004;12;AT07;35;45_47_X46;FDI;30;PIC;0;202310;
COM;TENPREVEN_S;G;P;1000;2004;12;AT07;35;45_47_X46;FDI;30;GRA;12.2;202310;
COM;TENPREVEN_S;G;P;1000;2005;1;AT07;35;45_47_X46;FDI;30;GRA;1.6;202310;
COM;TENPREVEN_S;G;P;1000;2005;1;AT07;35;45_47_X46;FDI;40;TOT;5;202310;
COM;TENPREVEN_S;G;P;1000;2005;1;AT07;35;45_47_X46;FDI;30;PIC;8.3;202310;
COM;TENPREVEN_S;G;P;1000;2005;2;AT07;35;45_47_X46;FDI;30;GRA;16.9;202310;
COM;TENPREVEN_S;G;P;1000;2005;2;AT07;35;45_47_X46;FDI;30;PIC;7.7;202310;
COM;TENPREVEN_S;G;P;1000;2005;2;AT07;35;45_47_X46;FDI;40;TOT;12.1;202310;
COM;TENPREVEN_S;G;P;1000;2005;3;AT07;35;45_47_X46;FDI;30;GRA;16.3;202310;
COM;TENPREVEN_S;G;P;1000;2005;3;AT07;35;45_47_X46;FDI;40;TOT;14.2;202310;
COM;TENPREVEN_S;G;P;1000;2005;3;AT07;35;45_47_X46;FDI;30;PIC;12.3;202310;
COM;TENPREVEN_S;G;P;1000;2005;4;AT07;35;45_47_X46;FDI;40;TOT;8.6;202310;
COM;TENPREVEN_S;G;P;1000;2005;4;AT07;35;45_47_X46;FDI;30;GRA;12.9;202310;
COM;TENPREVEN_S;G;P;1000;2005;4;AT07;35;45_47_X46;FDI;30;PIC;4.6;202310;
COM;TENPREVEN_S;G;P;1000;2005;5;AT07;35;45_47_X46;FDI;30;GRA;2.2;202310;
COM;TENPREVEN_S;G;P;1000;2005;5;AT07;35;45_47_X46;FDI;30;PIC;0.7;202310;
COM;TENPREVEN_S;G;P;1000;2005;5;AT07;35;45_47_X46;FDI;40;TOT;1.4;202310;
COM;TENPREVEN_S;G;P;1000;2005;6;AT07;35;45_47_X46;FDI;30;GRA;5.4;202310;
COM;TENPREVEN_S;G;P;1000;2005;6;AT07;35;45_47_X46;FDI;40;TOT;1.8;202310;
COM;TENPREVEN_S;G;P;1000;2005;6;AT07;35;45_47_X46;FDI;30;PIC;-1.4;202310;
COM;TENPREVEN_S;G;P;1000;2005;7;AT07;35;45_47_X46;FDI;30;GRA;6.5;202310;
COM;TENPREVEN_S;G;P;1000;2005;7;AT07;35;45_47_X46;FDI;40;TOT;4.1;202310;
COM;TENPREVEN_S;G;P;1000;2005;7;AT07;35;45_47_X46;FDI;30;PIC;1.9;202310;
COM;TENPREVEN_S;G;P;1000;2005;8;AT07;35;45_47_X46;FDI;30;PIC;6;202310;
COM;TENPREVEN_S;G;P;1000;2005;8;AT07;35;45_47_X46;FDI;30;GRA;6.7;202310;
COM;TENPREVEN_S;G;P;1000;2005;8;AT07;35;45_47_X46;FDI;40;TOT;6.3;202310;
COM;TENPREVEN_S;G;P;1000;2005;9;AT07;35;45_47_X46;FDI;30;GRA;5.3;202310;
COM;TENPREVEN_S;G;P;1000;2005;9;AT07;35;45_47_X46;FDI;30;PIC;4.2;202310;
COM;TENPREVEN_S;G;P;1000;2005;9;AT07;35;45_47_X46;FDI;40;TOT;4.7;202310;
COM;TENPREVEN_S;G;P;1000;2005;10;AT07;35;45_47_X46;FDI;30;GRA;8.7;202310;
COM;TENPREVEN_S;G;P;1000;2005;10;AT07;35;45_47_X46;FDI;30;PIC;11.5;202310;
COM;TENPREVEN_S;G;P;1000;2005;10;AT07;35;45_47_X46;FDI;40;TOT;10.2;202310;
COM;TENPREVEN_S;G;P;1000;2005;11;AT07;35;45_47_X46;FDI;30;PIC;0.5;202310;
COM;TENPREVEN_S;G;P;1000;2005;11;AT07;35;45_47_X46;FDI;40;TOT;8.4;202310;
COM;TENPREVEN_S;G;P;1000;2005;11;AT07;35;45_47_X46;FDI;30;GRA;16.9;202310;
COM;TENPREVEN_S;G;P;1000;2005;12;AT07;35;45_47_X46;FDI;40;TOT;2.9;202310;
COM;TENPREVEN_S;G;P;1000;2005;12;AT07;35;45_47_X46;FDI;30;GRA;-0.4;202310;
COM;TENPREVEN_S;G;P;1000;2005;12;AT07;35;45_47_X46;FDI;30;PIC;5.9;202310;
COM;TENPREVEN_S;G;P;1000;2006;1;AT07;35;45_47_X46;FDI;40;TOT;15.7;202310;
COM;TENPREVEN_S;G;P;1000;2006;1;AT07;35;45_47_X46;FDI;30;GRA;27.7;202310;
COM;TENPREVEN_S;G;P;1000;2006;1;AT07;35;45_47_X46;FDI;30;PIC;4.7;202310;
COM;TENPREVEN_S;G;P;1000;2006;2;AT07;35;45_47_X46;FDI;40;TOT;20;202310;
COM;TENPREVEN_S;G;P;1000;2006;2;AT07;35;45_47_X46;FDI;30;GRA;32.8;202310;
COM;TENPREVEN_S;G;P;1000;2006;2;AT07;35;45_47_X46;FDI;30;PIC;8.4;202310;
COM;TENPREVEN_S;G;P;1000;2006;3;AT07;35;45_47_X46;FDI;30;GRA;12.5;202310;
COM;TENPREVEN_S;G;P;1000;2006;3;AT07;35;45_47_X46;FDI;40;TOT;11;202310;
COM;TENPREVEN_S;G;P;1000;2006;3;AT07;35;45_47_X46;FDI;30;PIC;9.6;202310;
COM;TENPREVEN_S;G;P;1000;2006;4;AT07;35;45_47_X46;FDI;30;PIC;3;202310;
COM;TENPREVEN_S;G;P;1000;2006;4;AT07;35;45_47_X46;FDI;30;GRA;14.1;202310;
COM;TENPREVEN_S;G;P;1000;2006;4;AT07;35;45_47_X46;FDI;40;TOT;8.3;202310;
COM;TENPREVEN_S;G;P;1000;2006;5;AT07;35;45_47_X46;FDI;30;GRA;10.4;202310;
COM;TENPREVEN_S;G;P;1000;2006;5;AT07;35;45_47_X46;FDI;30;PIC;5;202310;
COM;TENPREVEN_S;G;P;1000;2006;5;AT07;35;45_47_X46;FDI;40;TOT;7.6;202310;
COM;TENPREVEN_S;G;P;1000;2006;6;AT07;35;45_47_X46;FDI;30;GRA;14.2;202310;
COM;TENPREVEN_S;G;P;1000;2006;6;AT07;35;45_47_X46;FDI;30;PIC;4.5;202310;
COM;TENPREVEN_S;G;P;1000;2006;6;AT07;35;45_47_X46;FDI;40;TOT;9.2;202310;
COM;TENPREVEN_S;G;P;1000;2006;7;AT07;35;45_47_X46;FDI;30;GRA;5;202310;
COM;TENPREVEN_S;G;P;1000;2006;7;AT07;35;45_47_X46;FDI;40;TOT;5.2;202310;
COM;TENPREVEN_S;G;P;1000;2006;7;AT07;35;45_47_X46;FDI;30;PIC;5.4;202310;
COM;TENPREVEN_S;G;P;1000;2006;8;AT07;35;45_47_X46;FDI;40;TOT;8.5;202310;
COM;TENPREVEN_S;G;P;1000;2006;8;AT07;35;45_47_X46;FDI;30;GRA;7.9;202310;
COM;TENPREVEN_S;G;P;1000;2006;8;AT07;35;45_47_X46;FDI;30;PIC;9.1;202310;
COM;TENPREVEN_S;G;P;1000;2006;9;AT07;35;45_47_X46;FDI;30;PIC;8.6;202310;
COM;TENPREVEN_S;G;P;1000;2006;9;AT07;35;45_47_X46;FDI;40;TOT;10;202310;
COM;TENPREVEN_S;G;P;1000;2006;9;AT07;35;45_47_X46;FDI;30;GRA;11.5;202310;
COM;TENPREVEN_S;G;P;1000;2006;10;AT07;35;45_47_X46;FDI;30;PIC;7;202310;
COM;TENPREVEN_S;G;P;1000;2006;10;AT07;35;45_47_X46;FDI;40;TOT;10.4;202310;
COM;TENPREVEN_S;G;P;1000;2006;10;AT07;35;45_47_X46;FDI;30;GRA;14.1;202310;
COM;TENPREVEN_S;G;P;1000;2006;11;AT07;35;45_47_X46;FDI;40;TOT;11.5;202310;
COM;TENPREVEN_S;G;P;1000;2006;11;AT07;35;45_47_X46;FDI;30;PIC;4.9;202310;
COM;TENPREVEN_S;G;P;1000;2006;11;AT07;35;45_47_X46;FDI;30;GRA;18.6;202310;
COM;TENPREVEN_S;G;P;1000;2006;12;AT07;35;45_47_X46;FDI;30;GRA;21.4;202310;
COM;TENPREVEN_S;G;P;1000;2006;12;AT07;35;45_47_X46;FDI;40;TOT;15.5;202310;
COM;TENPREVEN_S;G;P;1000;2006;12;AT07;35;45_47_X46;FDI;30;PIC;10;202310;
COM;TENPREVEN_S;G;P;1000;2007;1;AT07;35;45_47_X46;FDI;40;TOT;17.5;202310;
COM;TENPREVEN_S;G;P;1000;2007;1;AT07;35;45_47_X46;FDI;30;PIC;9.7;202310;
COM;TENPREVEN_S;G;P;1000;2007;1;AT07;35;45_47_X46;FDI;30;GRA;25.7;202310;
COM;TENPREVEN_S;G;P;1000;2007;2;AT07;35;45_47_X46;FDI;30;PIC;14.6;202310;
COM;TENPREVEN_S;G;P;1000;2007;2;AT07;35;45_47_X46;FDI;30;GRA;14.8;202310;
COM;TENPREVEN_S;G;P;1000;2007;2;AT07;35;45_47_X46;FDI;40;TOT;14.7;202310;
COM;TENPREVEN_S;G;P;1000;2007;3;AT07;35;45_47_X46;FDI;30;PIC;18.4;202310;
COM;TENPREVEN_S;G;P;1000;2007;3;AT07;35;45_47_X46;FDI;30;GRA;23.7;202310;
COM;TENPREVEN_S;G;P;1000;2007;3;AT07;35;45_47_X46;FDI;40;TOT;20.9;202310;
COM;TENPREVEN_S;G;P;1000;2007;4;AT07;35;45_47_X46;FDI;30;GRA;12.6;202310;
COM;TENPREVEN_S;G;P;1000;2007;4;AT07;35;45_47_X46;FDI;40;TOT;13.1;202310;
COM;TENPREVEN_S;G;P;1000;2007;4;AT07;35;45_47_X46;FDI;30;PIC;13.6;202310;
COM;TENPREVEN_S;G;P;1000;2007;5;AT07;35;45_47_X46;FDI;30;PIC;8;202310;
COM;TENPREVEN_S;G;P;1000;2007;5;AT07;35;45_47_X46;FDI;30;GRA;13.1;202310;
COM;TENPREVEN_S;G;P;1000;2007;5;AT07;35;45_47_X46;FDI;40;TOT;10.4;202310;
COM;TENPREVEN_S;G;P;1000;2007;6;AT07;35;45_47_X46;FDI;30;GRA;7.5;202310;
COM;TENPREVEN_S;G;P;1000;2007;6;AT07;35;45_47_X46;FDI;30;PIC;4.8;202310;
COM;TENPREVEN_S;G;P;1000;2007;6;AT07;35;45_47_X46;FDI;40;TOT;6.1;202310;
COM;TENPREVEN_S;G;P;1000;2007;7;AT07;35;45_47_X46;FDI;40;TOT;4.6;202310;
COM;TENPREVEN_S;G;P;1000;2007;7;AT07;35;45_47_X46;FDI;30;PIC;4.4;202310;
COM;TENPREVEN_S;G;P;1000;2007;7;AT07;35;45_47_X46;FDI;30;GRA;4.9;202310;
COM;TENPREVEN_S;G;P;1000;2007;8;AT07;35;45_47_X46;FDI;30;GRA;30.9;202310;
COM;TENPREVEN_S;G;P;1000;2007;8;AT07;35;45_47_X46;FDI;40;TOT;24.3;202310;
COM;TENPREVEN_S;G;P;1000;2007;8;AT07;35;45_47_X46;FDI;30;PIC;18.2;202310;
COM;TENPREVEN_S;G;P;1000;2007;9;AT07;35;45_47_X46;FDI;40;TOT;30.2;202310;
COM;TENPREVEN_S;G;P;1000;2007;9;AT07;35;45_47_X46;FDI;30;GRA;31.4;202310;
COM;TENPREVEN_S;G;P;1000;2007;9;AT07;35;45_47_X46;FDI;30;PIC;29.1;202310;
COM;TENPREVEN_S;G;P;1000;2007;10;AT07;35;45_47_X46;FDI;40;TOT;31.5;202310;
COM;TENPREVEN_S;G;P;1000;2007;10;AT07;35;45_47_X46;FDI;30;GRA;35.2;202310;
COM;TENPREVEN_S;G;P;1000;2007;10;AT07;35;45_47_X46;FDI;30;PIC;28;202310;
COM;TENPREVEN_S;G;P;1000;2007;11;AT07;35;45_47_X46;FDI;30;GRA;38.9;202310;
COM;TENPREVEN_S;G;P;1000;2007;11;AT07;35;45_47_X46;FDI;40;TOT;31.6;202310;
COM;TENPREVEN_S;G;P;1000;2007;11;AT07;35;45_47_X46;FDI;30;PIC;24.7;202310;
COM;TENPREVEN_S;G;P;1000;2007;12;AT07;35;45_47_X46;FDI;30;GRA;38.4;202310;
COM;TENPREVEN_S;G;P;1000;2007;12;AT07;35;45_47_X46;FDI;40;TOT;31.7;202310;
COM;TENPREVEN_S;G;P;1000;2007;12;AT07;35;45_47_X46;FDI;30;PIC;25.4;202310;
COM;TENPREVEN_S;G;P;1000;2008;1;AT07;35;45_47_X46;FDI;30;GRA;42.8;202310;
COM;TENPREVEN_S;G;P;1000;2008;1;AT07;35;45_47_X46;FDI;30;PIC;24.3;202310;
COM;TENPREVEN_S;G;P;1000;2008;1;AT07;35;45_47_X46;FDI;40;TOT;33.3;202310;
COM;TENPREVEN_S;G;P;1000;2008;2;AT07;35;45_47_X46;FDI;30;GRA;42.5;202310;
COM;TENPREVEN_S;G;P;1000;2008;2;AT07;35;45_47_X46;FDI;30;PIC;29.1;202310;
COM;TENPREVEN_S;G;P;1000;2008;2;AT07;35;45_47_X46;FDI;40;TOT;35.6;202310;
COM;TENPREVEN_S;G;P;1000;2008;3;AT07;35;45_47_X46;FDI;40;TOT;35.5;202310;
COM;TENPREVEN_S;G;P;1000;2008;3;AT07;35;45_47_X46;FDI;30;GRA;43;202310;
COM;TENPREVEN_S;G;P;1000;2008;3;AT07;35;45_47_X46;FDI;30;PIC;28.5;202310;
COM;TENPREVEN_S;G;P;1000;2008;4;AT07;35;45_47_X46;FDI;40;TOT;29.5;202310;
COM;TENPREVEN_S;G;P;1000;2008;4;AT07;35;45_47_X46;FDI;30;GRA;39.2;202310;
COM;TENPREVEN_S;G;P;1000;2008;4;AT07;35;45_47_X46;FDI;30;PIC;20.5;202310;
COM;TENPREVEN_S;G;P;1000;2008;5;AT07;35;45_47_X46;FDI;40;TOT;22.3;202310;
COM;TENPREVEN_S;G;P;1000;2008;5;AT07;35;45_47_X46;FDI;30;PIC;18.9;202310;
COM;TENPREVEN_S;G;P;1000;2008;5;AT07;35;45_47_X46;FDI;30;GRA;26;202310;
COM;TENPREVEN_S;G;P;1000;2008;6;AT07;35;45_47_X46;FDI;30;GRA;38;202310;
COM;TENPREVEN_S;G;P;1000;2008;6;AT07;35;45_47_X46;FDI;40;TOT;28.2;202310;
COM;TENPREVEN_S;G;P;1000;2008;6;AT07;35;45_47_X46;FDI;30;PIC;18.9;202310;
COM;TENPREVEN_S;G;P;1000;2008;7;AT07;35;45_47_X46;FDI;30;GRA;21.6;202310;
COM;TENPREVEN_S;G;P;1000;2008;7;AT07;35;45_47_X46;FDI;40;TOT;19.9;202310;
COM;TENPREVEN_S;G;P;1000;2008;7;AT07;35;45_47_X46;FDI;30;PIC;18.3;202310;
COM;TENPREVEN_S;G;P;1000;2008;8;AT07;35;45_47_X46;FDI;30;PIC;18.9;202310;
COM;TENPREVEN_S;G;P;1000;2008;8;AT07;35;45_47_X46;FDI;30;GRA;28;202310;
COM;TENPREVEN_S;G;P;1000;2008;8;AT07;35;45_47_X46;FDI;40;TOT;23.3;202310;
COM;TENPREVEN_S;G;P;1000;2008;9;AT07;35;45_47_X46;FDI;30;GRA;26.8;202310;
COM;TENPREVEN_S;G;P;1000;2008;9;AT07;35;45_47_X46;FDI;40;TOT;24.8;202310;
COM;TENPREVEN_S;G;P;1000;2008;9;AT07;35;45_47_X46;FDI;30;PIC;22.9;202310;
COM;TENPREVEN_S;G;P;1000;2008;10;AT07;35;45_47_X46;FDI;30;PIC;16.8;202310;
COM;TENPREVEN_S;G;P;1000;2008;10;AT07;35;45_47_X46;FDI;30;GRA;33.5;202310;
COM;TENPREVEN_S;G;P;1000;2008;10;AT07;35;45_47_X46;FDI;40;TOT;24.9;202310;
COM;TENPREVEN_S;G;P;1000;2008;11;AT07;35;45_47_X46;FDI;30;GRA;22.6;202310;
COM;TENPREVEN_S;G;P;1000;2008;11;AT07;35;45_47_X46;FDI;30;PIC;9.4;202310;
COM;TENPREVEN_S;G;P;1000;2008;11;AT07;35;45_47_X46;FDI;40;TOT;15.6;202310;
COM;TENPREVEN_S;G;P;1000;2008;12;AT07;35;45_47_X46;FDI;40;TOT;6.6;202310;
COM;TENPREVEN_S;G;P;1000;2008;12;AT07;35;45_47_X46;FDI;30;PIC;1.8;202310;
COM;TENPREVEN_S;G;P;1000;2008;12;AT07;35;45_47_X46;FDI;30;GRA;11.9;202310;
COM;TENPREVEN_S;G;P;1000;2009;1;AT07;35;45_47_X46;FDI;30;PIC;13.4;202310;
COM;TENPREVEN_S;G;P;1000;2009;1;AT07;35;45_47_X46;FDI;40;TOT;15.3;202310;
COM;TENPREVEN_S;G;P;1000;2009;1;AT07;35;45_47_X46;FDI;30;GRA;17.5;202310;
COM;TENPREVEN_S;G;P;1000;2009;2;AT07;35;45_47_X46;FDI;40;TOT;9.4;202310;
COM;TENPREVEN_S;G;P;1000;2009;2;AT07;35;45_47_X46;FDI;30;GRA;6.8;202310;
COM;TENPREVEN_S;G;P;1000;2009;2;AT07;35;45_47_X46;FDI;30;PIC;11.8;202310;
COM;TENPREVEN_S;G;P;1000;2009;3;AT07;35;45_47_X46;FDI;30;GRA;14.9;202310;
COM;TENPREVEN_S;G;P;1000;2009;3;AT07;35;45_47_X46;FDI;40;TOT;10.1;202310;
COM;TENPREVEN_S;G;P;1000;2009;3;AT07;35;45_47_X46;FDI;30;PIC;5.9;202310;
COM;TENPREVEN_S;G;P;1000;2009;4;AT07;35;45_47_X46;FDI;40;TOT;10.3;202310;
COM;TENPREVEN_S;G;P;1000;2009;4;AT07;35;45_47_X46;FDI;30;PIC;4.8;202310;
COM;TENPREVEN_S;G;P;1000;2009;4;AT07;35;45_47_X46;FDI;30;GRA;16.6;202310;
COM;TENPREVEN_S;G;P;1000;2009;5;AT07;35;45_47_X46;FDI;30;GRA;13.6;202310;
COM;TENPREVEN_S;G;P;1000;2009;5;AT07;35;45_47_X46;FDI;30;PIC;4.8;202310;
COM;TENPREVEN_S;G;P;1000;2009;5;AT07;35;45_47_X46;FDI;40;TOT;9;202310;
COM;TENPREVEN_S;G;P;1000;2009;6;AT07;35;45_47_X46;FDI;30;GRA;9.3;202310;
COM;TENPREVEN_S;G;P;1000;2009;6;AT07;35;45_47_X46;FDI;30;PIC;1.6;202310;
COM;TENPREVEN_S;G;P;1000;2009;6;AT07;35;45_47_X46;FDI;40;TOT;5.3;202310;
COM;TENPREVEN_S;G;P;1000;2009;7;AT07;35;45_47_X46;FDI;30;PIC;0.5;202310;
COM;TENPREVEN_S;G;P;1000;2009;7;AT07;35;45_47_X46;FDI;30;GRA;-1.3;202310;
COM;TENPREVEN_S;G;P;1000;2009;7;AT07;35;45_47_X46;FDI;40;TOT;-0.4;202310;
COM;TENPREVEN_S;G;P;1000;2009;8;AT07;35;45_47_X46;FDI;40;TOT;1.6;202310;
COM;TENPREVEN_S;G;P;1000;2009;8;AT07;35;45_47_X46;FDI;30;GRA;2.8;202310;
COM;TENPREVEN_S;G;P;1000;2009;8;AT07;35;45_47_X46;FDI;30;PIC;0.4;202310;
COM;TENPREVEN_S;G;P;1000;2009;9;AT07;35;45_47_X46;FDI;30;PIC;4.5;202310;
COM;TENPREVEN_S;G;P;1000;2009;9;AT07;35;45_47_X46;FDI;40;TOT;2.7;202310;
COM;TENPREVEN_S;G;P;1000;2009;9;AT07;35;45_47_X46;FDI;30;GRA;0.5;202310;
COM;TENPREVEN_S;G;P;1000;2009;10;AT07;35;45_47_X46;FDI;30;PIC;5.9;202310;
COM;TENPREVEN_S;G;P;1000;2009;10;AT07;35;45_47_X46;FDI;40;TOT;4.7;202310;
COM;TENPREVEN_S;G;P;1000;2009;10;AT07;35;45_47_X46;FDI;30;GRA;3.4;202310;
COM;TENPREVEN_S;G;P;1000;2009;11;AT07;35;45_47_X46;FDI;30;PIC;6.1;202310;
COM;TENPREVEN_S;G;P;1000;2009;11;AT07;35;45_47_X46;FDI;30;GRA;3.2;202310;
COM;TENPREVEN_S;G;P;1000;2009;11;AT07;35;45_47_X46;FDI;40;TOT;4.8;202310;
COM;TENPREVEN_S;G;P;1000;2009;12;AT07;35;45_47_X46;FDI;40;TOT;4.4;202310;
COM;TENPREVEN_S;G;P;1000;2009;12;AT07;35;45_47_X46;FDI;30;GRA;1.9;202310;
COM;TENPREVEN_S;G;P;1000;2009;12;AT07;35;45_47_X46;FDI;30;PIC;6.6;202310;
