SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
FAT   ;FATTUR              ;D;P  ;      2015;      2011;         2;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      99.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2011;         3;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     100.1;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2011;         4;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      98.7;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2011;         5;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      98.2;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2011;         6;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     102.3;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2011;         7;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     101.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2011;         8;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     104.5;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2011;         9;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      93.7;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2011;        10;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;        97;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2011;        11;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;        95;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2011;        12;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      97.3;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2012;         1;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;        92;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2012;         2;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      95.2;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2012;         3;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      93.7;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2012;         4;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     102.7;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2012;         5;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;        98;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2012;         6;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      90.5;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2012;         7;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      94.3;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2012;         8;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      94.2;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2012;         9;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;        92;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2012;        10;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      91.7;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2012;        11;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      91.7;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2012;        12;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      94.2;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2013;         1;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      91.1;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2013;         2;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      88.7;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2013;         3;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      87.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2013;         4;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      89.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2013;         5;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      91.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2013;         6;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      92.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2013;         7;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      91.3;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2013;         8;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      90.9;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2013;         9;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      95.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2013;        10;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      90.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2013;        11;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      92.6;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2013;        12;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      92.2;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2014;         1;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      95.1;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2014;         2;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      93.6;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2014;         3;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      95.1;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2014;         4;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      93.3;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2014;         5;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      91.2;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2014;         6;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      91.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2014;         7;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      92.9;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2014;         8;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      91.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2014;         9;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      94.3;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2014;        10;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      96.1;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2014;        11;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      94.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2014;        12;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      97.9;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2015;         1;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      97.3;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2015;         2;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      98.6;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2015;         3;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      99.7;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2015;         4;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      96.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2015;         5;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      99.2;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2015;         6;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     104.6;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2015;         7;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     101.3;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2015;         8;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      98.5;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2015;         9;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     100.1;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2015;        10;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     103.3;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2015;        11;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      98.6;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2015;        12;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      96.9;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2016;         1;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     101.1;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2016;         2;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     100.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2016;         3;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      99.5;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2016;         4;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     101.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2016;         5;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      99.3;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2016;         6;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      97.6;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2016;         7;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;       103;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2016;         8;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     110.9;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2016;         9;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     102.9;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2016;        10;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     102.9;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2016;        11;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     107.7;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2016;        12;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     108.3;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2017;         1;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     103.5;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2017;         2;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     105.2;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2017;         3;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     105.6;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2017;         4;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     102.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2017;         5;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     106.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2017;         6;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     105.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2017;         7;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     107.1;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2017;         8;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     109.6;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2017;         9;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;       106;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2017;        10;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     108.7;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2017;        11;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;       109;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2017;        12;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     116.7;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2018;         1;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     106.5;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2018;         2;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     108.3;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2018;         3;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     109.6;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2018;         4;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     108.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2018;         5;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     110.9;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2018;         6;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;       112;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2018;         7;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     110.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2018;         8;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     112.5;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2018;         9;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     113.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2018;        10;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     107.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2018;        11;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     109.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2018;        12;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     106.1;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2019;         1;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     106.6;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2019;         2;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     109.1;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2019;         3;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     109.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2019;         4;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     106.3;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2019;         5;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     112.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2019;         6;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     113.2;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2019;         7;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     109.7;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2019;         8;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     111.1;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2019;         9;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     109.5;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2019;        10;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     108.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2019;        11;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     111.7;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2019;        12;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     106.1;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2020;         1;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;       114;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2020;         2;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     113.7;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2020;         3;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      72.9;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2020;         4;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      46.9;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2020;         5;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;        78;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2020;         6;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;      89.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2020;         7;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     105.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2020;         8;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     107.5;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2020;         9;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;       110;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2020;        10;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     113.5;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2020;        11;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     110.3;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2020;        12;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     114.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2021;         1;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     115.6;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2021;         2;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     114.3;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2021;         3;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     118.2;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2021;         4;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     124.5;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2021;         5;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     115.9;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2021;         6;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     117.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2021;         7;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     119.2;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2021;         8;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     115.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2021;         9;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     113.1;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2021;        10;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     118.2;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2021;        11;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     119.7;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2021;        12;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     115.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2022;         1;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     121.1;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2022;         2;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     123.2;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2022;         3;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     122.3;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2022;         4;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     129.1;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2022;         5;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     126.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2022;         6;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     123.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2022;         7;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     128.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2022;         8;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     137.6;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2022;         9;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     134.6;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2022;        10;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     135.9;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2022;        11;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     140.6;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2022;        12;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     140.9;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2023;         1;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     139.3;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2023;         2;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     137.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2023;         3;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;       139;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2023;         4;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     135.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2023;         5;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     141.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2023;         6;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     144.3;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2023;         7;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     145.5;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2023;         8;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     141.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2023;         9;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     146.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2023;        10;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     146.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2023;        11;AT07                ;60   ;3              ;MRK                 ;30   ;T              ;     144.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2000;         1;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     106.7;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2000;         2;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     108.5;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2000;         3;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;       109;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2000;         4;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     110.6;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2000;         5;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     111.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2000;         6;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     110.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2000;         7;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     113.7;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2000;         8;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     116.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2000;         9;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     113.5;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2000;        10;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     114.1;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2000;        11;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     114.7;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2000;        12;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     119.5;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2001;         1;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     114.5;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2001;         2;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     113.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2001;         3;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     113.3;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2001;         4;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     112.5;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2001;         5;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     113.1;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2001;         6;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     113.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2001;         7;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     110.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2001;         8;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     108.9;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2001;         9;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;       110;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2001;        10;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     109.4;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2001;        11;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     107.5;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2001;        12;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     104.6;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2002;         1;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     108.6;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2002;         2;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     108.9;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2002;         3;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     109.5;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2002;         4;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     107.9;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2002;         5;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     109.2;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2002;         6;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     109.5;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2002;         7;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;       109;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2002;         8;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;       107;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2002;         9;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     110.6;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2002;        10;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     109.7;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2002;        11;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     112.2;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2002;        12;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     111.3;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2003;         1;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     112.6;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2003;         2;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     110.3;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2003;         3;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     111.9;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2003;         4;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     108.7;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2003;         5;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;       108;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2003;         6;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     108.5;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2003;         7;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     107.8;    202311;
FAT   ;FATTUR              ;D;P  ;      2015;      2003;         8;AT07                ;60   ;4              ;MRK                 ;20   ;D              ;     104.3;    202311;
