"";"FATEXP_10";"FATEXP_11";"FATEXP_13";"FATEXP_14";"FATEXP_15";"FATEXP_16";"FATEXP_17";"FATEXP_18";"FATEXP_19";"FATEXP_20";"FATEXP_21";"FATEXP_22";"FATEXP_23";"FATEXP_24";"FATEXP_25";"FATEXP_26";"FATEXP_27";"FATEXP_28";"FATEXP_29";"FATEXP_31";"FATEXP_32";"FATEXP_33";"FATEXP_C";"DFSEZDC";"DFSEZEC";"DIVIZ06";"DIVID06";"DIVIE06";"DIVIZ08";"DIVID08";"DIVIE08";"DIVIZ09";"DIVID09";"DIVIE09";"DIVIZ10";"DIVID10";"DIVIE10";"DIVIZ11";"DIVID11";"DIVIE11";"DIVIZ12";"DIVID12";"DIVIE12";"DIVIZ13";"DIVID13";"DIVIE13";"DIVIZ14";"DIVID14";"DIVIE14";"DIVIZ15";"DIVID15";"DIVIE15";"DIVIZ16";"DIVID16";"DIVIE16";"DIVIZ17";"DIVID17";"DIVIE17";"DIVIZ18";"DIVID18";"DIVIE18";"DIVIZ19";"DIVID19";"DIVIE19";"DIVIZ20";"DIVID20";"DIVIE20";"DIVIZ21";"DIVID21";"DIVIE21";"DIVIZ22";"DIVID22";"DIVIE22";"DIVIZ23";"DIVID23";"DIVIE23";"DIVIZ24";"DIVID24";"DIVIE24";"DIVIZ25";"DIVID25";"DIVIE25";"DIVIZ26";"DIVID26";"DIVIE26";"DIVIZ27";"DIVID27";"DIVIE27";"DIVIZ28";"DIVID28";"DIVIE28";"DIVIZ29";"DIVID29";"DIVIE29";"DIVIZ30";"DIVID30";"DIVIE30";"DIVIZ31";"DIVID31";"DIVIE31";"DIVIZ32";"DIVID32";"DIVIE32";"DIVIZ33";"DIVID33";"DIVIE33";"MIGSZ_1";"NONDUNAZ";"NONDUEST";"MIGSZ15";"ENERGNAZ";"ENERGEST";"MIGSZ_2";"DUREVNAZ";"DUREVEST";"MIGSZ_3";"INVESNAZ";"INVESEST";"MIGSZ_4";"INTERNAZ";"INTEREST"
"2005q11";13,2499399;16,5241886;47,1613433;45,7555698;57,2509272;15,9462813;30,3555719;22,2628759;15,949565;32,4732039;27,7068485;45,48119;26,8474725;35,3102232;42,4307571;55,1642331;53,1954659;64,1420041;42,3712846;45,5519897;65,6824796;20,018808;34,5456053;NA;NA;67,0910353;68,1985221;137,124422;35,6459729;127,595204;60,0958016;NA;39,646209;NA;44,0456233;77,8021247;39,1102004;60,3820688;88,7156721;39,6586564;NA;646,608179;NA;103,350156;118,614798;96,180274;82,2825399;117,846597;69,4647434;65,0551542;81,8874829;67,7384716;67,1700216;111,965178;67,3502453;105,740354;81,156844;78,9189694;138,903886;154,864651;128,147539;99,1952437;116,157902;117,279119;69,7844355;92,8092147;62,5453771;58,3735188;82,323992;46,9798065;72,8374916;97,5595136;69,828946;74,9328678;118,045853;80,5291197;54,5974805;74,3352673;56,5345538;71,8678091;96,4304097;64,4699063;85,1689355;106,261354;83,305827;82,3656153;98,307392;74,4905766;67,6085266;97,8770335;62,5410405;77,350718;108,291906;58,2284186;79,6082182;74,7958998;46,7171777;87,1231509;109,08137;68,5331512;65,4967873;89,7964068;58,2240927;58,5126793;102,298913;75,4548077;60,540148;90,0596908;53,4470107;94,0221202;116,496376;118,77399;94,5150009;114,31071;73,111754;71,6988064;96,7893211;60,5522402;71,0284781;91,597566;67,7612978
"2005q12";13,8833976;17,5026785;47,5578937;45,9391795;56,8065708;15,716971;30,8523684;19,7854376;15,8228929;33,1539777;27,4972131;49,7941176;27,2449081;34,6414767;42,3169562;48,0835126;52,787117;65,3759882;41,3387268;47,2614719;66,7505781;19,0288811;35,0510052;NA;NA;109,97635;75,1948305;173,408933;44,8776262;135,870061;67,1034357;NA;46,5566937;NA;43,7077776;76,9040662;40,2545117;69,2097341;89,9357528;43,39902;NA;605,499778;NA;101,949564;119,104784;95,7211014;87,6623594;119,078439;73,1440678;71,0369798;85,9874723;69,8224877;64,5165413;110,560063;65,4856623;114,803826;81,7853854;81,1124804;145,267941;193,283688;127,994086;93,144837;118,103006;122,488019;69,3230487;93,5812982;66,691021;57,2005417;85,0376985;47,4232365;74,865639;99,7214041;82,0149157;80,1814062;121,586592;86,9546019;54,9797808;75,3898318;57,5931249;76,8934637;92,926631;64,5470711;83,1169393;108,547437;73,5173608;83,3434118;98,2133766;73,336503;72,0590295;109,593712;65,8861804;81,2552202;111,838491;63,3441632;51,1237254;57,4517113;44,9995296;88,4926753;103,618612;69,9719161;68,206113;88,2807578;59,828587;63,3313057;89,413098;75,1288483;62,6282606;91,2611631;55,3249132;94,2584139;117,999447;124,749803;94,626132;110,901886;73,239535;76,1180278;100,916397;65,6054779;71,5195119;92,1706576;70,4801244
"2006q1";13,7015089;17,3640914;47,2419288;46,2420115;57,6815262;16,626294;29,9783843;21,4737107;13,5811831;32,5166606;27,3187804;45,6277068;26,5273638;36,7726157;43,0170603;48,9496919;53,9937893;65,2811217;43,8535367;46,3712793;64,6220794;21,4546958;34,6155969;NA;NA;255,603446;77,1474345;293,747118;59,2227159;136,708277;92,8870302;NA;43,8992135;NA;42,5544635;75,1137675;40,7228402;63,1928713;84,2656753;39,0783726;NA;635,16921;NA;100,326194;118,844553;97,0532625;89,9572419;120,99532;75,339052;70,8666108;81,2387497;70,5437255;78,5801135;111,901408;74,277704;102,026585;78,4794351;75,855746;142,492339;146,967715;119,513753;108,402617;120,570744;103,117624;68,3971217;92,0598213;62,4100112;62,2468216;89,0487853;50,4631281;74,9437255;98,0653088;68,5318918;75,0974631;120,900952;78,1063999;53,4071824;71,1233873;56,7903817;72,4673994;92,9180852;62,3942629;84,0694769;102,307543;73,4530788;87,1394373;95,2231049;74,1727389;70,6608349;101,676507;65,1375958;80,7882217;106,934824;60,9915736;88,8262608;89,8488329;91,2672597;90,0924909;105,193789;68,279299;50,9652083;92,2556;50,5229426;59,6402233;102,914019;82,8281041;61,8553341;88,9801809;55,7252127;109,483728;120,113597;104,586054;92,6238653;112,677853;69,5144404;74,3660124;99,7448654;63,9652065;70,455947;92,1541834;66,9351705
"2006q2";14,4975313;17,5640195;46,0909505;45,7081351;57,0940984;16,9005984;29,7711162;22,0466661;15,0172807;32,7489405;27,5560809;45,3662667;26,8204436;34,9429935;43,6068491;47,8479901;53,1319841;64,0509944;44,4721707;46,5693171;66,0487254;20,4992855;34,8054875;NA;NA;338,624219;81,1597885;434,220235;63,8923836;133,456002;75,5362915;NA;52,5386105;NA;44,8462391;75,4232392;47,0263524;65,2709905;89,0674764;42,7445958;NA;639,869421;NA;102,36857;122,764348;96,297738;88,2989443;122,375173;73,3749556;70,915608;84,3314755;71,0578348;74,348813;111,785671;74,0922978;99,9771481;80,688547;76,7881677;138,467092;145,415778;119,064936;89,6944572;122,506786;116,083957;69,563519;92,4347167;62,7040946;62,5689896;91,1253336;50,9019168;75,5027998;98,7960478;69,3415949;79,6012121;122,14415;82,0408242;54,6265464;77,5934826;57,2409108;73,8577479;97,4670214;66,1729258;81,0271783;102,941149;67,1431818;87,5303966;102,15836;76,7718846;70,8629214;109,575555;65,6502716;85,8278108;109,919334;63,1623331;79,108383;59,9519925;84,9926627;90,7535943;104,5973;69,0214486;54,8917716;95,624086;57,8996656;50,2488854;82,4146536;66,1582373;63,0537622;89,4961941;57,1868271;89,6868325;123,049962;118,706901;91,2925525;114,240537;72,1619396;76,6150253;97,5608403;64,8754092;71,664505;94,8236422;68,0747557
"2006q3";13,811258;18,4924141;47,2799561;45,0726477;57,8569858;16,6359241;29,6456248;20,1536113;16,4954745;34,4972081;26,2537723;45,2481898;26,9057898;34,0916067;44,5595065;48,3748076;53,8128645;64,6254498;44,3668025;46,9929939;67,155375;18,4413941;34,8187348;NA;NA;157,550606;80,069739;206,539028;56,0435575;122,819958;74,7738145;NA;45,4430548;NA;44,0237991;75,9617083;40,3830957;64,5142538;89,2615949;44,5570645;NA;515,481867;NA;103,026075;121,758678;98,3378836;91,8442346;120,264373;69,9957275;74,8567259;85,9416645;73,4439562;78,1503943;112,055519;73,3814197;101,598758;81,8123537;76,3690217;159,823571;213,862663;135,758031;149,768295;115,425563;126,060891;69,4012342;88,8420563;65,9603519;61,022978;94,6069546;50,0725874;75,7254433;101,876242;71,1215004;79,7750361;123,30084;83,8445216;56,5771848;77,2395773;58,572652;73,7394743;94,1812834;66,9098662;97,1754866;106,008544;76,2263546;90,6562838;100,898953;76,7642157;76,2132892;111,583131;65,3999196;85,5094369;112,21694;63,2429782;83,1895466;76,4021825;40,5195736;91,6318287;104,921004;69,7853648;57,7977687;94,0894383;58,7414954;60,4500362;126,017879;83,7668295;63,6103083;91,7288316;55,6734115;149,579303;115,792641;128,788628;92,474102;112,251074;72,6518715;80,3594095;104,869467;62,8994542;72,2867199;95,5698691;69,9762171
"2006q4";13,7229704;20,6721907;47,0222206;45,6148509;57,3477113;16,4447077;30,9945128;22,0316202;16,5109431;33,3041188;27,7788802;45,0736043;26,6063269;34,8757403;43,1480884;47,8936256;52,767429;63,5351637;44,4591403;46,5883826;66,3143727;22,9630874;34,8249098;NA;NA;248,415741;81,8626161;336,962574;41,3617876;126,789044;56,331755;NA;47,3931872;NA;45,4146926;78,6720057;43,0847728;77,9737744;89,6575173;55,4092169;NA;638,174653;NA;101,673861;122,907826;98,3590884;92,7099541;121,695402;72,5909112;74,5214849;89,2877016;75,9479738;72,1128824;113,842856;71,9012847;107,982899;77,6488563;79,2664202;149,476905;154,370129;125,726909;126,6368;112,669184;115,277607;70,8742974;93,2969872;65,4509067;65,9159369;95,473423;54,9806671;73,4062795;100,807796;68,8447782;80,0615092;125,205282;81,8653738;59,9737063;80,7062927;59,3128451;70,9746933;99,7078855;70,2301867;77,5867929;103,16153;67,8981023;88,0581265;102,9595;76,2985021;72,5595813;111,639111;67,3716286;83,9622675;103,835366;63,1851595;68,024637;80,9669916;40,4508233;93,1484308;103,641267;68,5271489;49,9140005;90,4134798;52,3886419;55,4446967;81,1902358;84,9348331;65,2006303;92,71971;58,3984142;125,740151;112,423036;119,007961;88,8033213;111,886194;68,5796828;76,2031675;98,2332172;63,0821347;72,4723262;95,3487681;68,6818296
"2006q5";13,6346447;17,5009895;45,9175765;45,180163;57,2424605;16,4129227;30,6778516;20,9302994;10,9241802;33,2737475;24,8856029;45,8922014;26,6360362;34,0249294;43,6898917;48,0454088;53,0829938;66,3384854;44,3817668;47,5005186;65,9403667;16,7520286;35,253015;NA;NA;79,9297882;82,191288;124,166687;50,2463763;132,601972;71,5907111;NA;48,9854236;NA;45,572813;80,0034903;41,3683761;68,1037661;93,3415826;44,8444333;NA;639,537299;NA;105,041553;126,78958;100,211613;91,6608091;128,771794;73,7743688;76,4467585;89,7618272;74,1966993;77,125664;119,702968;72,2381809;107,790057;81,080722;80,9084567;138,05491;162,851618;121,647763;100,736736;112,600628;80,4265197;72,6297094;93,6007607;66,0358438;64,4297705;97,1860745;49,0388772;78,5714388;104,159608;73,3839872;83,3709409;128,116641;85,3957383;63,8158725;86,7172137;64,1605711;80,6601074;94,6602487;68,7115418;79,4052871;105,765099;68,1902367;94,4650855;106,482838;80,6652717;77,3867413;106,95995;69,7179967;91,6007264;112,774853;66,3722498;80,6053923;76,67253;101,896996;95,8455035;108,384806;74,0983928;59,8546447;100,520968;56,5225197;59,6390312;99,0142391;65,6882059;65,0060312;94,5175041;56,875342;99,905831;112,661696;83,0961456;93,382053;115,282361;72,4540112;82,3141013;98,0276421;71,5320815;77,1324219;98,9487716;72,9552359
"2006q6";13,7033899;16,842042;45,2572728;45,7190172;57,4058983;17,3250451;29,9877593;20,9190901;15,7132558;35,2575733;28,7633386;45,3710958;27,0429338;32,6501433;42,374026;49,1188457;53,1964092;67,2153933;43,6347777;48,2440626;65,1036222;29,1055469;35,2099801;NA;NA;97,4828978;73,4484298;126,753707;57,2802447;118,292424;69,2032232;NA;49,615876;NA;46,3222338;79,8603871;42,5103143;65,4900876;94,5812797;43,4261414;NA;635,267834;NA;106,878568;126,037168;96,9433796;93,9728193;121,594939;73,1432689;72,4104588;88,5511934;73,2285708;81,3296495;118,278286;75,4833237;104,354471;81,9675777;79,8197834;143,060482;161,383883;118,905144;126,72994;108,235245;110,381621;74,5861786;91,5262159;70,8699345;64,6716063;91,7850345;55,3311526;77,4347701;102,045439;71,6506258;82,515899;126,963658;85,5289532;64,137838;88,2345831;61,1486864;74,165037;96,1557879;65,5210421;93,3809874;108,29288;73,614994;94,9321373;106,904627;81,4965376;82,5905789;110,242578;71,1793523;89,2047277;113,458235;65,1646622;64,3555801;125,924742;39,0418778;96,8864763;106,933594;74,2533952;61,0225836;100,668561;55,3110506;141,408431;79,0619859;151,653849;65,4237475;92,8644272;57,4183507;124,630403;108,630594;114,352445;95,2317035;113,655355;73,0498719;83,733872;103,903721;68,5404564;76,5421308;98,5682531;71,9265987
"2006q7";13,743857;17,2258291;46,8660337;45,3260156;57,9306865;16,5988592;29,9361026;22,1332894;18,4636802;32,7695483;27,9277534;45,1597622;26,8134559;33,3068943;41,8697128;47,7618977;52,4162344;64,6808375;45,1814246;47,6953188;64,2508783;15,7056507;35,1292307;NA;NA;91,2150379;85,2505997;123,16879;48,9260245;128,015789;66,8326139;NA;42,7889039;NA;46,5365282;78,6147043;42,183355;67,2539354;95,6844461;45,1678863;NA;609,994757;NA;104,594613;120,64796;98,7050641;88,8329745;125,417595;73,3613101;70,6031924;85,950581;72,8194407;76,2035665;118,18255;73,678725;83,648172;80,6385317;77,4043081;109,291348;142,425885;110,845694;142,364214;109,952669;135,231645;72,7581099;95,3558019;66,3097171;71,9415074;97,7326302;56,6530777;75,427063;102,583899;70,6160389;80,0770324;123,69584;84,0165589;67,0852917;88,5810928;64,1855038;76,3542684;95,5999186;64,6890645;78,4749672;103,162612;64,7599089;94,1781569;107,986297;79,3094387;73,4966998;107,783055;69,2094304;88,7704267;105,11118;64,4943997;80,9961221;57,8126708;56,0289682;91,9352604;103,063517;71,5058858;61,5010444;101,17589;52,4642251;24,9724364;98,6362788;52,1865601;64,7117783;92,8032791;57,2105669;140,317819;111,23536;139,75792;92,6396498;111,376161;71,827693;78,6930511;97,2047009;63,1155052;75,0539226;98,1056745;71,455446
"2006q8";14,2368064;19,4658069;47,1853399;45,1157531;57,7524587;15,9641919;31,5181638;20,3412069;18,2997862;33,6813817;26,6832479;45,2114822;26,2855293;33,7933537;42,7959669;51,2733533;53,955584;64,3551962;42,178915;48,6716063;64,2445824;22,1603964;35,6095373;NA;NA;192,761718;73,1904375;283,548597;42,8067462;126,986116;69,8856694;NA;49,9399507;NA;48,494873;79,2611304;44,0094113;75,4236435;91,5326176;48,2040118;NA;702,980559;NA;103,267328;117,185655;103,24666;95,3306186;136,244049;78,1852889;75,3549199;90,109879;84,0546294;79,5593696;138,842062;86,3489703;93,6452877;80,6573294;83,842636;132,077034;158,949664;112,924689;161,784004;112,397337;138,835565;77,2979451;96,0894952;69,7277157;63,4474483;95,0330811;50,3438022;78,9130765;105,070563;72,6237427;83,4710189;125,445675;84,2246931;69,0577634;96,9787398;68,487097;76,5438048;97,2977072;67,5981707;84,8581164;97,8231004;74,1975419;96,8123002;108,355426;83,3397517;70,8963556;112,224126;68,7301342;94,8963285;113,605649;64,9487058;73,219999;78,1669355;42,2171088;93,8282512;105,091247;71,388319;62,9436058;101,573435;54,9277785;66,0317069;75,1188127;88,8013996;67,0728918;94,57637;60,303252;159,583444;113,093843;144,126351;94,7131857;121,762792;72,8567599;78,3430128;96,8298184;65,6233446;78,0548622;99,9391012;74,724646
"2006q9";13,7375227;17,7982353;46,1973606;45,950161;58,4425831;17,7376386;30,4451618;21,2721347;17,6141299;34,1885423;26,977513;45,9358967;26,7324141;35,1775261;43,0751458;50,7141172;53,6330074;66,3761287;43,3900497;49,0579664;69,0285616;17,0196287;36,2452753;NA;NA;143,160261;81,1252638;199,215777;53,4402364;126,948078;65,0825464;NA;41,9379322;NA;45,748649;78,4987189;42,0671766;66,8244832;93,2398902;44,5900395;NA;662,513513;NA;107,049865;124,599128;101,217388;99,2231644;129,226028;79,8690669;78,3459103;86,7833469;81,6520331;87,675778;120,06925;82,7851526;92,8585186;82,3896301;80,1140273;153,174208;169,993691;129,042419;132,143143;105,483769;119,627393;75,5488361;93,0752579;68,6993763;62,4975799;92,2264105;49,5095387;78,864982;103,318194;73,5445524;82,4371153;122,200863;85,3745852;72,3436696;92,0441812;71,429638;77,499643;95,9702618;68,0210405;87,6212235;109,047393;85,5552921;98,711416;110,284933;85,0326424;75,9885552;111,37224;69,9751101;92,5615161;116,533253;67,1771581;77,0553825;69,9355003;47,2694416;94,9195998;103,212494;73,6356142;62,3730937;92,2348505;58,8646739;44,9925497;102,136385;64,3780039;68,3644651;93,7232252;59,9597402;127,756882;106,326526;123,946045;99,3802086;111,802656;77,0054638;81,0026418;102,165578;68,9793545;79,5905098;99,0034256;75,5829493
"2006q10";13,9703516;17,6967131;45,3045313;45,2705627;57,7763531;16,9436838;30,4464884;21,5129045;17,2478065;33,6077146;28,1953629;45,5632257;26,1824522;34,8554557;41,91709;52,0621197;53,7963115;64,5436918;44,4698024;49,2388716;66,0351346;21,6741238;35,9646173;NA;NA;-6,87978789;76,8847114;30,8198653;56,3392476;128,315327;70,0729721;NA;46,2359255;NA;46,9093644;78,3315481;42,358944;68,2190904;94,4856389;44,945184;NA;605,18678;NA;106,024165;126,778612;99,2557432;102,054364;140,895732;80,8938354;79,0851068;93,3968878;82,8974887;78,57287;124,810427;80,7639202;96,6088521;84,2069252;82,4248038;142,391919;157,120898;120,322091;138,140903;103,549637;114,1984;75,587736;98,0378769;69,481323;68,3665317;91,5956514;51,1174527;79,8724437;104,053644;75,3719808;84,2670232;128,390453;86,1039194;74,4202126;94,9223155;74,0424701;82,7855105;103,10713;70,3349911;95,9878904;96,3819905;84,0624127;101,069214;109,551106;85,3020685;77,546315;116,425562;71,3935684;95,4224774;117,212737;70,3454651;104,879315;106,74697;51,127689;100,484585;109,138561;79,3868238;64,4750145;100,735732;58,111614;80,0617373;105,872307;90,9973431;68,7132345;94,7927697;60,6394412;132,552964;103,793605;118,843686;102,169494;116,835723;77,4160717;87,20756;109,281867;69,5967507;82,5190024;102,576433;77,0884131
"2006q11";13,8247712;16,9312563;45,9285552;46,0213235;57,4117892;16,5729574;30,625151;21,2540236;16,9545335;36,2558285;27,6833765;46,3724143;26,5369294;35,2363978;42,473317;52,7482807;54,8843516;64,3092389;43,0920854;48,7543214;64,5179346;25,1430606;36,3452996;NA;NA;-4,97561895;87,8091653;35,6959582;53,49613;136,994621;74,6908213;NA;45,5250256;NA;46,6431364;77,5546409;41,9385617;65,1800758;95,5929873;43,7889885;NA;659,811741;NA;109,21656;127,174648;102,268201;99,6566419;131,984905;79,7776493;76,9260338;91,4334835;77,6939016;83,9448813;126,568048;79,9183653;100,708276;84,0659358;83,2633006;151,390481;162,947976;124,205646;119,121561;107,881077;117,616305;76,9840301;92,5728633;70,8572827;64,6249549;98,2078114;56,0119494;82,4603965;105,617453;77,7285482;85,0842539;129,173397;87,9470102;74,8311627;96,3179463;75,8838178;83,9499862;104,158423;73,1135834;96,3424888;103,365009;88,8707284;104,317955;110,100768;89,1812206;79,8170521;120,250717;73,4201123;94,1121724;125,451288;70,8832824;121,239933;45,4509491;56,1873402;100,688987;106,23667;75,204876;62,550697;107,473879;59,3826408;81,4222653;75,3414887;96,166749;68,1914166;94,887254;60,2890995;112,608669;108,607387;118,994798;103,299741;117,474555;78,7588977;90,0426419;102,243094;72,6041222;82,272581;101,165288;77,5598762
"2006q12";14,3591896;16,8175061;46,0035577;46,1875882;58,4922382;16,6137752;30,4660847;22,985978;16,8195656;35,0393982;28,3961493;47,441278;26,2848592;34,6549389;44,3778399;51,7279546;55,033919;65,4351986;43,7437986;48,1264494;65,4650701;18,5042113;36,4507648;NA;NA;5,89983992;60,0546447;26,4577777;43,0799051;144,666602;61,871211;NA;47,9838694;NA;48,3576133;80,7312012;44,7311163;62,4812366;99,5563201;47,2606324;NA;594,943209;NA;110,556875;131,321615;104,281564;102,599922;134,591347;81,4057213;73,869092;89,2098005;77,7950356;91,4073549;128,183361;83,6021234;103,477807;89,6791892;87,7069902;152,882631;156,831032;126,098399;120,644479;107,743859;115,671551;82,4236483;98,5918428;73,5927181;70,069765;96,5975903;57,8584629;86,3558288;106,701493;80,4927466;91,4765108;136,26868;97,4460194;81,607283;103,939804;82,8976335;94,6028491;112,171388;84,8131911;94,3779766;103,961831;89,6414194;109,902695;113,886095;92,241848;79,8703987;120,553134;73,8022868;91,8207562;122,108401;73,0546461;70,2574555;87,399535;47,6830288;101,619293;113,924724;80,3233671;65,0947692;104,838802;58,1441147;64,5703657;58,8575242;66,5142156;69,8157585;95,8170829;62,264411;122,383298;107,233613;117,708023;109,803994;118,924464;81,6742304;87,6478194;106,766797;74,1969437;86,7812274;107,015353;82,1189601
"2007q1";14,0875789;18,9753532;46,7442893;45,9649342;57,6528934;14,2180835;32,3207763;21,740781;19,3662378;36,2937943;27,6902908;47,6310356;26,446769;36,2316338;42,3721059;51,4417894;52,838864;65,9190639;45,9717364;47,2670232;66,9399755;15,1900169;36,9331156;NA;NA;16,6332005;73,6836361;-36,4073724;40,8778189;131,599839;68,6953795;NA;57,6224805;NA;47,5746048;77,3781539;43,4406428;75,3817821;102,109067;51,918834;NA;548,37728;NA;106,275365;124,312697;100,866429;91,1007603;130,594819;78,7293423;73,6439867;86,7186999;74,8304248;73,7558364;129,902376;73,2383549;106,171613;84,9522198;88,0340839;142,856832;155,62127;122,091379;120,156365;104,903705;140,543775;83,0010725;93,5414869;74,9953646;64,7705193;96,7132852;53,1165226;80,5930969;102,893213;78,7443629;86,4055987;131,93323;87,9846413;72,0434037;95,6311787;76,8697854;78,1183161;109,189404;73,4818222;91,8604535;96,9527785;79,0595653;97,5634788;120,111676;85,8929251;76,1149615;115,719976;74,5969666;100,28966;112,587585;74,4389501;69,0198616;67,438653;65,2568151;98,1163174;109,98997;72,1009934;63,6821838;100,228869;60,5212316;65,8829312;101,744149;57,000163;65,580185;94,1390146;59,4902619;121,296066;104,739617;142,339739;97,5116194;114,209733;75,5735464;83,6720423;106,228058;71,2820565;82,1798053;106,264137;78,9465895
"2007q2";14,4501639;18,184704;46,5665477;46,5004024;58,6931537;15,0905245;32,3689657;19,9713769;17,6687019;36,4934386;28,5288296;46,8856906;26,4746941;36,4657243;42,6626164;50,9480462;54,3728825;66,3010342;44,9900299;47,785701;66,136837;15,7916545;37,2824395;NA;NA;-4,77762472;66,078826;121,761006;43,7032209;136,900519;63,1589058;NA;43,4331457;NA;48,9200364;77,5252419;45,8130451;72,8038674;100,90676;51,1771298;NA;650,843686;NA;106,26027;124,944726;100,926674;99,3842934;131,154891;81,6506342;74,0553484;84,0116368;74,769758;75,8115431;130,916428;77,13852;106,947297;86,6453158;88,2179836;148,5405;171,926117;121,444937;143,231675;102,486047;119,754197;80,1544042;91,1903919;74,0211504;69,8408452;97,8575195;54,4917546;80,0438834;103,953654;78,1149854;82,8640495;130,891544;88,5210244;80,9008432;96,869664;80,6620844;78,6419009;107,389776;73,234732;96,4844699;106,316451;90,597189;85,7010567;110,946598;82,984208;77,4773236;113,099152;74,3803255;93,5608096;114,206964;73,3250666;86,9730691;72,36689;115,099613;98,707531;109,674022;74,9081525;62,3494508;103,695027;60,5643402;65,6430697;94,7376256;68,1250028;68,67224;93,841498;60,7698716;143,315486;102,901695;122,347147;92,5863195;114,1103;74,7202343;84,4463485;102,866524;76,5276934;83,060246;105,121096;79,8987624
"2007q3";14,1557;18,0292696;46,576156;47,0761431;58,6665827;15,4859822;32,9902967;21,862989;19,3930831;36,6828466;29,8106363;48,027319;26,7884345;35,7128116;42,2296186;49,8280332;53,9225803;67,622517;45,6037311;47,8345651;66,6674119;15,3398327;37,5143903;NA;NA;16,0810648;63,0806565;11,4408313;48,2956727;129,564969;63,5761387;NA;35,743308;NA;50,5496834;81,8093338;46,4248263;77,1204239;98,779576;48,4604777;NA;621,532211;NA;107,129275;124,219416;100,6372;104,016537;134,747378;85,2049816;78,4658868;86,7960216;74,5022134;83,5739974;133,548765;81,3877912;110,019612;85,9968897;90,278976;145,431878;168,508767;121,000149;92,6491898;105,553065;137,419269;84,4790786;91,8764991;76,108593;70,3107081;94,2087277;55,8455051;82,0602319;102,54069;78,4928095;86,7482137;127,142175;89,2544592;75,8771062;97,6176034;79,1545037;79,3045625;111,162675;76,6226553;90,7339083;110,309154;90,220383;97,5685064;115,846154;87,4097393;82,1209306;114,392532;76,16593;98,3373871;114,728465;75,1183619;94,7805082;64,9952857;79,8352439;98,7019031;112,12618;76,4726737;66,6010233;104,028299;61,894822;59,8788569;86,8608374;52,9872533;69,9799547;95,1431805;61,7768699;92,4525705;105,541023;140,366702;98,722234;117,405252;78,4062863;87,6220338;103,80221;77,2484739;83,6195363;106,157277;81,1299494
"2007q4";14,3497518;17,1794849;46,6855498;46,5177016;58,4781201;15,1129542;31,9177002;17,1616052;19,7960713;37,9689965;29,4841714;47,3919846;26,6099163;35,6595544;41,8624753;50,5437847;54,8618111;66,269952;46,2840918;46,9524397;66,0862372;14,9665199;37,1137906;NA;NA;6,75133156;62,0542236;0,606537915;64,7989036;133,480182;77,0724186;NA;34,0916765;NA;51,4491905;79,7788564;46,9951514;68,161589;98,3996669;47,1184903;NA;572,394254;NA;105,380764;120,496663;97,5919088;97,0424854;138,520529;83,4735072;80,8176237;85,5546914;76,8108008;78,9074929;130,992946;74,1735809;107,0362;88,6600654;90,0564744;140,782775;163,788342;114,753292;108,422945;107,386516;140,786097;88,9539672;94,6403292;81,0510927;69,2848548;96,659094;57,918766;81,5473849;102,485759;79,1650264;80,6564139;127,74521;87,6480572;77,2911915;96,2270954;76,3050157;79,0872424;113,476212;72,6377163;91,0994667;99,1408577;78,6425962;97,7582456;115,476721;88,9086874;78,4651714;114,866993;76,8151813;94,9229237;103,47948;75,4914208;77,3842499;56,9792292;51,1900083;99,2245433;111,565952;73,3995617;62,8946137;102,284734;57,0110257;75,1530533;91,8303198;58,5730449;69,340489;95,4114228;60,9253416;107,444437;106,910227;145,10322;97,9935581;116,370224;75,5701561;85,3845381;102,0667;71,2644408;83,2315385;103,227669;79,7075575
"2007q5";14,5431044;18,5401355;46,661537;47,5536901;59,362472;16,2294399;31,0567361;17,3396731;19,4504042;37,0011558;30,610263;47,5570005;26,8015992;35,2191339;43,0634052;49,8386034;54,4574938;65,1756303;47,3573012;47,8091479;66,5255601;18,2594455;36,6480983;NA;NA;16,7952902;56,5580439;37,5376359;51,7552356;130,113682;67,3414715;NA;37,6979656;NA;52,1565034;81,0689132;49,0349165;74,6680635;100,919473;51,8733784;NA;631,41638;NA;106,620763;124,114089;100,766664;106,936449;133,112717;87,672077;82,1159911;89,7398465;81,3304122;82,4407501;134,468934;81,8211724;103,060692;90,339593;87,3559279;146,792185;164,708365;115,517427;133,055411;111,378764;153,414428;88,061358;94,1134503;77,4527106;75,1207116;97,1127302;58,3298549;79,8348684;103,578359;78,828507;83,5468382;124,95895;89,1083811;76,8846833;98,0882374;76,3713324;79,8840413;109,878085;76,584754;92,9364128;104,90692;81,6081912;97,1459048;112,81096;88,4685089;81,8654212;124,104152;77,6235009;102,307691;115,085765;78,4494795;87,7523794;171,575014;45,6393255;102,152111;113,941116;77,6737586;76,2892429;109,590864;62,4453158;84,8023151;79,9725307;74,7500208;73,2418947;96,0301246;64,8478153;132,207544;111,142968;158,422835;97,4988668;118,340775;77,9246528;89,9671947;114,264884;72,7996402;83,7293219;104,748576;80,5897714
