"";"FATEXP_10";"FATEXP_11";"FATEXP_13";"FATEXP_14";"FATEXP_15";"FATEXP_16";"FATEXP_17";"FATEXP_18";"FATEXP_19";"FATEXP_20";"FATEXP_21";"FATEXP_22";"FATEXP_23";"FATEXP_24";"FATEXP_25";"FATEXP_26";"FATEXP_27";"FATEXP_28";"FATEXP_29";"FATEXP_31";"FATEXP_32";"FATEXP_33";"FATEXP_C";"C_DEFL";"DIVIZ08";"DIVID08";"DIVIE08";"DIVIZ10";"DIVID10";"DIVIE10";"DIVIZ11";"DIVID11";"DIVIE11";"DIVIZ13";"DIVID13";"DIVIE13";"DIVIZ14";"DIVID14";"DIVIE14";"DIVIZ15";"DIVID15";"DIVIE15";"DIVIZ16";"DIVID16";"DIVIE16";"DIVIZ17";"DIVID17";"DIVIE17";"DIVIZ18";"DIVID18";"DIVIE18";"DIVID19";"DIVIZ20";"DIVID20";"DIVIE20";"DIVIZ21";"DIVID21";"DIVIE21";"DIVIZ22";"DIVID22";"DIVIE22";"DIVIZ23";"DIVID23";"DIVIE23";"DIVIZ24";"DIVID24";"DIVIE24";"DIVIZ25";"DIVID25";"DIVIE25";"DIVIZ26";"DIVID26";"DIVIE26";"DIVIZ27";"DIVID27";"DIVIE27";"DIVIZ28";"DIVID28";"DIVIE28";"DIVIZ29";"DIVID29";"DIVIE29";"DIVIZ30";"DIVIZ31";"DIVID31";"DIVIE31";"DIVIZ32";"DIVID32";"DIVIE32";"DIVIZ33";"DIVID33";"MIGSZ_1";"NONDUNAZ";"NONDUEST";"ENERGNAZ";"ENERGEST";"MIGSZ_2";"DUREVNAZ";"DUREVEST";"MIGSZ_3";"INVESNAZ";"INVESEST";"MIGSZ_4";"INTERNAZ";"INTEREST"
"2020q3";24,2;41,1;58,9;60,3692117;65,3;26;34,2;21,4;19,2;51,1;54,2;55;43,2;46,8;49,3;67,1;62,4129692;74;72,7556191;62,5;64,5;18,6;49,4933137;86,9443696;113,989947;76,6151622;69,6520387;140,892854;114,908191;133,003402;141,037534;79,1630479;136,118867;101,120382;77,5779376;97,1860004;63,2595638;51,5237449;57,5762111;78,0431333;67,761766;67,5812906;106,849971;82,1327699;99,2370219;107,605868;107,03669;104,22415;85,6842603;82,910963;83,6136059;61,0273774;113,7348;102,837979;111,719015;141,875106;109,631168;129,770307;115,5452;86,445251;108,16282;113,519607;87,4216164;97,655189;110,852656;83,0277026;104,465996;106,050223;81,6350971;100,451884;112,872454;88,1686287;112,568295;97,3571267;83,6552764;92,5995532;104,968021;76,5614238;93,6417455;82,1193946;49,3462126;81,0005754;84,1584652;78,6293743;63,8741679;82,7097675;101,958278;74,2381608;85,4538739;108,481066;115,721788;118,0356;95,4329923;104,768462;61,4324243;62,9;87,7175475;62,4812856;85,3250836;93,6928571;73,1821767;89,9165702;111,076253;90,7058894;105,66964
"2020q4";24;41;55,5;53,3185336;75,6;32,6;34,8;18;23,1;53,2;59;55,1;51,3;57,5;50,9;68,5;66,2170068;76,3;43,1311642;77,6;58,7;18,5;47,381096;54,8152165;78,1294662;38,0260182;62,7035754;113,89434;95,1321553;111,310834;103,275979;65,5578723;110,379477;44,0218907;36,7240025;38,0492518;15,2840527;19,3817325;16,4600339;13,0266129;7,32925724;13,2500669;61,8728776;35,6304238;57,0545357;87,9563105;85,5756253;87,6246379;60,2153553;69,0403488;59,1095185;34,0718838;83,1633271;74,4880737;85,7001273;113,976801;81,3419475;110,081786;80,5289465;61,2714193;79,8182715;71,4012251;40,1633445;60,0105417;82,1332903;40,2311701;73,0340858;60,2224642;44,38141;57,9013858;73,5041897;57,6526041;75,5075459;58,4594652;46,5481628;61,9310068;59,7040755;43,8685686;58,6111866;11,2607172;14,2222397;10,1831246;39,061015;26,5578692;9,84926758;26,3016434;43,9028673;37,7140658;32,3995033;75,5562305;85,2413713;80,2460237;70,7659199;71,8289951;37,168888;44,9;26,4053119;16,4360782;26,9019381;44,4605131;44,6033798;46,2936173;75,5028775;54,7821231;71,2911295
"2020q5";23,3;33,9;47,8;50,3012509;53,8;25,2;32,8;16,7;14;46,4;62;50,3;36,3;43,7;44,6;67,3;61,8;71,3;65,9465975;54,7;58,7;20,5;46,559021;85,8001754;128,76356;107,506812;95,1193127;117,648546;101,220402;115,024692;110,335386;88,4556518;114,989575;84,4350346;96,2212626;76,9495469;42,90841;58,4256766;42,7246543;74,9964862;87,3353278;56,2435642;119,567654;92,540513;105,528928;92,9294339;95,2073995;88,0878597;66,7839305;87,3127316;66,1683669;52,8741308;80,6341425;90,5994543;83,2403245;126,062531;79,4569542;123,487822;100,729663;92,3839591;96,2933872;109,641333;106,485408;91,556244;108,134796;93,0754798;99,1402222;97,5590035;96,7240752;97,563976;90,5055469;77,2894407;96,0436989;91,3647744;84,917328;91,9418835;104,13812;91,548421;92,9637962;73,5415651;54,4915507;64,9901631;99,6557541;95,490772;90,5388002;85,3436985;83,512054;80,2411869;68,4270221;116,013261;89,7156791;101,663313;91,63151;92,3140152;52,3461332;36,2;95,4035053;86,516593;83,2593134;91,3136207;82,5022496;84,5978401;96,4493216;95,3141422;92,2467453
"2020q6";23,3;28,2;50,5;59,5582514;59,4;22,8;32;19,1;13;45,6;61,2;49,5;35;44,8;44,3;64,8;58,3;70,9;65,3132042;55,1;62,3;20,3;47,2685746;97,3723352;145,824694;111,669514;108,56845;122,338688;100,191265;113,012241;128,934732;120,717361;116,757632;87,7592211;93,8418745;83,6021133;87,3824839;80,0397219;85,6325423;87,8670206;103,107079;81,9939667;112,259532;107,232512;107,358025;89,8067375;96,182361;86,1634038;76,9261271;85,8742753;77,2976504;66,9252188;82,8334194;96,4777187;84,4556037;145,430802;89,8477057;133,287053;110,238718;100,461231;100,523913;124,845549;124,691236;101,507289;117,649387;94,3909606;105,978745;107,081823;104,605205;103,195706;119,263135;97,9126532;116,555448;100,514468;105,043892;97,4743919;117,571379;105,005354;103,672692;97,0315675;76,0100683;88,1170925;139,609685;121,161727;118,102825;112,279522;107,79395;96,8067626;97,7114684;129,799678;126,18641;118,449177;99,1817506;106,788333;66,7555414;44,3;121,209721;116,060101;109,144572;110,165297;102,620087;100,731966;104,101665;101,775124;97,0037713
"2020q7";24,5;29,5;51,6;62,5477796;61,8;22;30,4;19;12,2;47,4;54,2;49,4;34,7;43,3;42,7;63,6;58,5;70,4;64,8359274;54,3;63,4;19,6;46,8047209;108,57594;150,263105;127,483523;99,8079884;129,994765;101,970324;122,651837;149,142934;141,381026;143,859312;97,1089983;99,8758824;92,3595245;137,574237;102,019836;125,893524;120,017104;117,436789;103,20147;132,703989;126,41615;120,57243;98,3654125;113,937006;94,9376276;91,5465524;99,0271526;88,4861407;82,7852009;93,6446987;105,131021;98,6015968;141,907131;109,080592;126,861233;120,194415;114,183799;113,526007;134,010466;142,701494;114,858213;125,898235;107,478988;113,714513;122,565788;122,14319;114,306678;107,058164;98,8790445;102,472317;111,49629;116,594466;108,490106;122,670853;116,171411;113,629708;116,607292;96,8866308;110,287294;118,086424;136,911919;143,422498;131,711377;152,257887;109,45756;120,038647;100,799877;107,327;132,60878;107,586664;120,941952;84,3728156;51;137,756291;133,054312;126,74579;117,880859;110,825523;109,769484;114,341782;114,079506;107,615493
"2020q8";23,5;25,8;55,1;57,9080056;65,8;23,3;30,7;22;15,4;51,2;63,3;53,4;38,3;49,2;47,5;70,3;63,5;73,1;67,0896259;55,9;64,5;20,8;46,2475838;71,9172324;129,073697;82,3725748;90,3597158;118,322882;95,6994065;109,620939;102,047571;119,558736;103,537515;51,5252281;46,6114776;47,86814;115,715225;95,0988229;95,5472543;77,2964501;61,2830893;66,1927765;72,089623;64,7413907;67,253059;71,9886038;79,7837697;66,8856205;84,0022779;72,1625385;77,7053656;77,6542369;72,6460018;69,1699804;75,0587471;87,8152303;46,1023776;80,5072259;81,2612722;66,4262187;76,6123345;89,5569475;86,052385;80,410071;69,1993001;46,8482128;63,3004638;76,3010397;64,0109397;72,5638445;81,2523753;55,484922;79,3600374;72,4554703;63,9815992;73,4319246;69,5870895;66,5497067;73,175101;65,4772644;46,7605708;60,4020531;69,1946881;77,2811653;83,7646639;82,1336033;80,9961926;64,2864107;71,4643615;107,724181;81,7884681;98,8601114;88,6965555;89,2895236;75,2845848;61,1;74,6973034;76,0194204;78,1307869;68,4537775;62,0070666;69,3980128;74,468927;66,0956651;70,7863582
"2020q9";24,4;35;47,8;54,3370089;58,5;20,9;29,6;23,1;12,8;47,6;57,5;49,7;34,4;40,9;42,7;66,6;59,1;70,9;60,3487702;52,4;62,8;21,5;46,7361463;108,321702;168,857363;124,244787;102,554685;133,000343;106,429981;127,268811;125,387873;105,743599;139,528543;85,4291027;102,16876;79,1623856;136,473997;135,171108;117,95942;119,87914;122,686752;95,1505491;131,041092;122,344165;109,598658;90,7499584;109,693678;87,7519077;106,495854;94,028551;107,324716;75,7351051;99,6104344;106,993042;100,141794;133,947791;96,4712606;126,052073;115,543329;107,432108;107,371889;122,679013;131,1565;102,146442;121,853345;112,835669;109,043568;119,978931;116,634949;110,464321;126,226654;100,559981;122,815865;118,078136;120,299421;114,42165;119,645567;107,038599;109,713858;128,845984;125,390919;118,329215;119,879342;115,782462;132,388588;112,012209;150,887165;116,066094;124,451528;103,170976;107,808743;130,288377;111,031343;119,165353;74,021296;50,4;124,306413;128,451899;120,714678;121,738619;114,62221;111,805263;113,18275;111,799173;104,214619
"2020q10";23,7;42,9;48,7;58,6716381;59,8;22,1;30,9;22,4;12,8;48,3;56,9;50,4;35,7;41,3;44,5;65,9;57,7;70,1;61,7907088;52,9;61,8;18,2;47,1161584;111,684824;212,69314;125,518885;137,779809;136,417282;115,032832;132,208505;129,400341;84,3508997;156,855007;97,8349616;113,089195;90,8979389;97,120078;82,5956097;84,5370566;108,223803;113,558366;91,7170088;137,273536;124,650646;120,668295;97,2482858;112,365654;95,4287708;104,768841;101,357466;110,98768;79,9293172;102,2578;109,862546;105,21032;140,673988;98,5660744;127,041961;119,130608;110,683635;113,663087;133,392082;136,541505;112,57432;137,043185;122,970435;120,952539;132,33024;119,379708;121,019948;117,9224;110,898347;126,658697;121,446265;130,342878;116,403796;122,654114;117,210334;112,458493;130,697287;122,922672;122,886878;89,214779;132,491207;149,911028;130,020836;158,731592;138,424931;141,583892;80,7702379;110,910591;127,084605;108,457256;116,619483;79,510225;51,1;131,257996;144,259845;134,061998;121,840148;119,464358;116,471526;120,89213;117,906156;112,087112
"2020q11";24;40,6;50;60,7541899;62,8;22,9;31,1;20,9;13;49,5;55,8;50,4;35,6;40,7;45,2;61,9;57,5;70,2;61,6219127;53,4;62,9;20,5;47,4682403;107,475709;118,46002;123,500666;96,4554348;131,7274;110,486836;127,347569;133,067265;82,9175882;139,043766;86,9582422;104,620318;88,3406209;75,4989561;71,0973418;80,5749129;93,2070762;97,0556485;88,0168518;139,046847;120,659328;122,552166;91,577084;105,85619;90,6051554;92,777987;94,2724305;94,4096428;63,7392359;103,087664;103,326312;103,799704;150,163221;102,845117;124,350482;114,094825;106,388243;109,426526;121,865641;128,1342;106,732024;125,64927;119,905026;115,36673;128,500173;118,857777;120,972524;111,49902;118,955417;121,222367;115,868768;127,251448;111,941778;118,943952;117,686717;114,477313;136,862761;125,151714;123,235069;94,8030937;125,602526;142,660419;125,916181;152,589855;123,816028;132,121885;112,226583;121,41127;122,987721;101,65222;111,42778;62,6728477;44,8;122,68177;135,870373;128,641882;122,722459;121,963322;114,28911;115,083688;115,622958;108,078149
"2020q12";21,7;34,9;51,1;59,8933027;63,1;23,7;32,4;19,8;15,7;51;60,1;50;37;41,9;44,9;53,2;57,2;69,9;52,9608585;56,2;61,4;17,8;46,888562;105,386758;133,606025;96,2549466;97,2575629;110,700751;109,24622;111,20212;124,171234;90,2669141;117,501074;69,2324728;79,1951229;70,478813;98,8706009;79,313978;86,5504299;79,3988511;86,2185621;77,6140648;95,7931791;94,0011894;99,7100562;78,094945;87,2503191;79,590403;77,2721103;89,240159;83,7759932;72,9404614;88,5335832;86,7006823;92,37628;130,826547;86,4530843;124,281498;85,4286462;84,6558806;86,3893318;89,16146;96,4007819;84,3327257;99,4981747;92,1592419;92,1956436;96,3269371;104,144507;102,302281;130,512433;163,003717;115,028193;93,6427616;114,457831;98,0239916;125,679479;139,343069;129,498921;97,0845566;132,476996;91,4610415;126,806758;103,980786;118,355221;116,641645;133,8675;115,635368;111,671575;129,515175;156,933844;109,445451;98,6829325;103,141477;73,2507217;61,2;106,44669;116,943766;111,719966;115,043394;155,176106;121,120144;92,3204826;92,3575792;90,560142
"2021q1";24,5;33,7;51,7;57,4225202;58,7;23,4;31;20,1;24,7;50;57,8;51,6;38,9;39,4;45,4;71,3;58,5;70,6;63,8987388;55;60,8;18,5;47,290781;94,1179443;134,868179;103,28112;85,7827538;117,27771;101,408843;122,532306;89,738596;77,5233699;101,255569;83,6428153;87,2163209;77,4647887;103,774339;100,777321;96,7427462;99,647369;103,660333;78,893861;119,406495;104,814486;108,371686;91,5091092;105,872547;90,9772365;73,8071188;81,8606597;76,4446224;65,4842264;108,81132;106,162963;107,025569;115,589909;87,4589873;119,270995;112,3695;99,4161695;107,205685;116,940117;105,743269;97,2598696;126,784202;128,10817;117,361884;120,208361;102,737804;109,659359;102,355097;74,812187;105,576857;112,321985;112,404876;104,517514;103,32108;90,4418066;92,3490879;107,562635;89,3298303;97,4629248;53,9276588;101,583209;105,245232;99,2021118;118,50178;101,07598;99,8550999;97,6346962;95,595902;109,783173;96,3898481;106,490262;66,2382845;90,7;107,492424;99,4393605;105,595389;99,3940581;86,8009202;89,8709695;114,445332;108,187383;106,822716
"2021q2";24,7;35,9;49,1;54,6805992;56,6;24,1;30,9;21,1;13,1;49,3;59,7;51,1;37,3;39,5;45,5;67,9;59,3;71,3;62,8112387;55;64;21;47,0195016;103,977125;250,075345;113,493077;120,140572;122,174956;100,561839;120,982028;113,043303;78,1924479;109,588986;89,8928433;105,764625;84,6594295;106,185854;107,162729;92,8791947;102,69956;117,597471;82,1585963;132,198554;113,62526;121,533254;88,4011277;104,546988;89,5988789;82,2440355;83,2522957;83,2316002;76,6654157;110,466389;113,953649;112,228033;112,647642;84,5789985;121,826921;118,637439;107,181783;113,679348;119,254098;117,775425;102,74221;132,869097;136,598408;124,812278;121,922588;116,582826;120,7665;101,735524;84,7673818;106,062415;119,34758;117,791904;113,593069;112,6244;101,332299;104,212622;115,436401;102,725331;106,911035;80,4686949;114,923096;123,506705;115,170143;143,680469;111,10183;124,519484;127,888846;101,453089;113,135152;99,7071104;107,790614;76,744816;52,5;125,458648;118,453627;126,050885;108,68887;102,179118;102,808524;118,097721;115,516317;111,907029
"2021q3";24,4;37,3;50,1;56,6914774;58;23,5;32;21,4;16,8;48,2;56,6;49,7;36,3;39,8;44,6;66,2;57,8;69,8;58,9631975;55,1;65,1;20;46,781876;117,30745;166,029679;135,556382;108,931439;132,879177;114,739203;134,126877;135,703364;90,6939298;131,927126;103,66129;118,103415;98,8491614;108,939165;93,4187968;88,6753577;110,02799;121,637134;88,9473129;144,410221;128,977936;133,613285;97,1982345;110,016373;99,7637931;93,387398;92,3026682;93,7887781;83,2329642;119,887715;130,019718;122,45136;121,40305;98,8740426;121,928762;132,117657;122,569535;124,304464;137,577788;140,313315;118,384534;155,206381;156,517227;145,144856;131,508576;129,702187;128,855617;132,717774;111,137085;133,307214;132,752782;142,194805;125,362087;130,209836;126,595765;124,039133;132,972293;132,038454;118,412745;125,398108;124,06518;141,591895;131,735607;153,293717;117,887079;140,491137;110,809374;134,211858;121,698004;109,66103;114,26373;83,5670989;75,5;139,577028;137,513539;142,064908;127,879453;135,098359;123,479418;132,845814;133,763482;125,199684
"2021q4";25;36,2;50;57,2827369;58,7;22,7;32,4;22,9;14,8;49,4;57,2;49,7;37,9;40,6;43,2;63,9;60;69,8;61,2343823;56,2;65,1;20;46,581096;107,6935;145,87343;128,4617;103,911464;119,377429;100,120802;121,692155;130,313076;98,3368084;136,451871;96,333932;112,685002;94,3097239;55,8492742;63,5993533;61,7973202;93,2126522;103,47754;77,1237818;138,614431;124,730977;123,07751;91,1288466;102,231284;94,6493367;89,2062386;85,1721688;95,7839668;86,060879;118,990771;125,412348;122,817416;98,6134583;85,4285047;106,787085;121,540546;113,978474;116,272343;134,57121;131,576433;118,063529;153,627394;147,447289;140,878908;126,885622;126,294056;119,726667;108,198167;100,405126;109,001165;123,629961;116,079481;115,843205;122,676973;112,818725;106,742227;116,989597;108,873697;107,513306;125,546474;116,816135;126,398934;122,773;148,781939;113,911872;135,12727;101,943959;119,688227;100,619864;95,4855221;100,772138;87,7734953;66,1;131,062862;123,270586;134,124;117,74552;130,992061;108,500665;127,798301;124,96871;120,16548
"2021q5";24,5;33,5;52,2;58,0083661;56,7;21,9;31,7;21,4;15,8;48,5;58,5;49,4;36,5;40,3;41,8;65,6;58,2;72,2;62,2688145;54,7;63,4;20,7;46,4475838;114,358529;160,373559;138,035231;110,052185;127,260576;108,574221;129,736737;137,692931;121,077264;152,909098;105,48952;112,517467;103,663488;78,6335241;88,125583;87,3226766;99,9173273;125,914427;88,1553568;142,654078;140,883781;133,079538;99,8486002;113,569754;101,14163;93,2232758;100,112817;101,677217;92,8825354;123,265817;132,887145;126,345519;113,73292;90,2838228;120,305138;132,024237;125,336321;125,623934;140,746885;145,219765;122,650805;174,0652;166,052017;155,253786;132,635452;138,977793;126,19799;109,882245;100,560105;113,040155;125,961048;128,266909;120,327071;131,961503;121,754562;131,371067;116,865768;109,141591;109,067694;116,03888;122,674964;142,886697;131,840697;147,853399;125,526072;134,425881;92,1016222;108,074008;112,779778;107,326882;114,17682;91,1074493;75;137,926135;140,585248;138,808982;120,758963;126,644123;119,924636;136,357272;136,354037;128,268537
"2021q6";24,4;31,2;53,1;60,9549273;56,6;21,9;31,4;22,9;15,8;49,3;57,9;49,7;37;41,1;43,6;66,5;57;70,1;59,0311709;54,9;65;20,8;47,6685746;118,393654;166,459333;138,920429;123,221257;128,772357;108,515762;129,53855;157,488095;140,35749;157,913957;109,92164;110,274101;104,77472;113,904008;100,19861;112,361775;107,282958;127,670533;89,9065328;153,503783;147,951217;139,358025;103,060155;115,260671;101,69458;95,1663428;92,7006866;102,93157;102,326969;123,455564;127,179691;125,442871;115,652114;99,378512;128,030942;132,742486;125,007423;126,273881;145,40602;148,700721;128,786756;186,616269;172,555383;166,439075;134,741334;138,284911;132,750798;136,968588;117,773232;144,00366;126,882168;138,273074;121,86778;138,651096;135,446;129,070021;121,116012;127,943649;112,62714;148,292125;124,626319;146,241417;135,625748;153,295912;125,017322;140,565635;95,9689112;135,121719;121,120963;111,083561;121,237913;101,177922;85;140,024955;144,009673;140,937138;130,060378;131,599841;135,002625;140,552105;137,713228;131,548992
"2021q7";25,2;30,4;52,9;60,3737163;58,2;22,4;30,4;22,6;11,9;49,4;55,6;49;36;39,8;43,2;64,2;58,4;68,6;64,0940901;54,4;64,9;17;46,4161584;119,820139;157,833811;143,939058;121,540753;134,306182;108,904445;135,827902;178,000936;153,13705;167,124077;111,208086;118,819047;113,421322;144,775272;123,24108;135,601057;126,311347;144,912535;109,718483;163,119177;159,158452;155,791927;110,422562;129,76875;109,003991;93,9202933;98,9441931;107,670113;111,519951;127,546284;132,738036;131,111334;121,971085;112,016028;135,076235;138,416507;135,313508;133,360669;144,759582;157,772351;130,582187;192,443622;184,505926;168,911276;141,789588;148,320243;140,133655;112,307047;106,482485;112,618937;131,491449;130,945388;123,735527;133,914164;138,000856;123,403114;106,084808;99,8621381;108,228803;129,089556;131,687011;157,949153;143,897769;166,256794;139,631249;157,348907;91,747739;123,858524;132,212227;117,093667;132,905997;110,993467;68,5;141,107371;151,995226;148,734451;120,834866;124,182698;124,912948;145,412229;145,447747;136,414539
"2021q8";24,4;28,9;60,5;57,5215955;59,4;23,5;31,9;24,3;13,7;53,6;60,6;54,2;40,7;47,7;48,4;69,1;65,9;73;67,7059514;62,5;66;18,7;45,8361463;75,3926907;110,882677;84,8762424;73,750447;121,835366;101,815397;121,00327;116,020374;126,793952;127,16279;57,8334475;44,0804812;56,2649836;93,1038534;89,818293;88,2736188;70,8287553;73,1609246;59,4568693;85,5678773;75,867052;79,1762549;81,3620317;91,6230366;82,2735277;83,8998703;73,6768979;88,5233059;103,221214;92,3122442;88,1409466;102,012683;71,0344018;51,5367409;78,7579643;87,4435056;74,2329426;89,231433;91,4232133;86,9497331;88,0842171;111,968054;79,4644954;100,919137;83,4975321;71,9036315;82,9214932;87,9431782;64,0823409;91,6669139;83,7942179;68,1663929;86,7009407;79,5026191;75,1924041;81,3752116;61,7714359;46,1185226;61,2319233;71,0324025;63,572604;62,8085223;79,6313869;78,1573805;66,9951125;78,2126203;74,1936425;87,1141945;92,0143307;92,3458199;91,9443438;99,0579108;74,5;70,7801502;65,6008171;84,5296933;71,4957298;66,8629556;74,6349166;91,8016065;79,9545357;90,0124392
"2021q9";24,7;36,2;50,4;54,1379722;53,1;21,5;30,4;24,1;14,1;48,5;59,3;48,9;36;37,1;43,1;65,4;58,7;69,5;64,7233103;53,5;64,9;18,7;45,1361463;114,416026;128,908419;133,307347;91,0523213;135,742618;116,346428;139,897793;145,976854;110,661906;155,204814;110,382621;116,37247;99,9070405;127,95661;133,002061;112,9628;118,996233;152,892603;94,5638037;170,451212;156,22559;144,116385;106,494294;129,815582;109,274115;115,141274;99,6056867;118,096357;111,427498;125,943094;136,50496;129,189807;122,108724;91,7413112;127,035318;129,986245;128,781424;126,492911;139,869702;144,721048;118,845335;176,662882;193,083066;158,573232;134,025244;142,335838;133,123669;131,370687;114,658096;131,814451;134,974508;136,627878;127,692202;128,163705;131,021535;122,997599;99,1878382;86,4969716;99,7233735;104,699815;116,762009;141,61359;124,044961;140,722758;139,083421;158,983138;94,6139111;112,44038;128,624288;118,505552;124,550804;108,854847;82,6;120,973276;142,789802;142,288382;115,176683;116,887081;115,63018;139,467825;145,799447;130,072382
"2021q10";24,4;39,7;50,9;57,653648;54,4;21,7;31;24,9;14,7;48;59,2;49,3;35,7;38,3;44;60,9;58,3;68,8;63,5327229;54,5;64,7;19;45,027596;118,712973;151,564144;153,007605;105,742639;145,221705;128,007635;151,180649;148,289888;100,659662;168,44197;117,89522;125,782493;111,221462;100,261975;102,563153;99,281382;113,568353;148,779509;96,7227205;172,006357;166,347816;157,338539;114,499387;135,196601;116,187949;121,114795;109,256056;134,210131;118,252764;130,872828;145,446856;134,898903;129,626361;98,1415916;134,049921;134,042981;131,893109;131,351653;144,225428;155,929085;126,983395;202,720547;205,064594;177,315142;142,614073;148,083796;144,657576;122,826397;131,072386;127,012956;140,410288;142,107259;131,321462;129,451931;134,247222;120,423071;104,823759;97,8092964;102,049555;93,3609192;127,977856;155,634832;143,043429;185,65335;152,180983;171,816158;99,4087296;126,346746;129,821068;120,865475;128,909122;116,918697;88,5;141,609458;154,389152;155,356201;118,11274;127,46013;118,099472;147,821197;153,835418;138,735867
"2021q11";24,2;36,4;52,1;58,7589785;54,2;20,9;30,9;23;16,2;47,9;61,2;48,8;36,3;39,1;43,9;62,1;58,5;68,3;66,7072161;54,5;64;19;45,5682403;118,9768;131,786772;138,012735;105,796175;141,426338;126,638723;146,444757;156,183627;111,78005;158,878966;115,053966;120,060971;111,390301;108,647253;109,72425;112,448527;109,154302;142,909491;91,0826073;174,154692;167,005949;149,215409;115,114175;133,827527;115,036895;113,890926;111,286972;124,296134;113,656703;126,724335;146,842586;134,562523;135,226036;99,8669764;148,149617;127,774308;131,426592;128,142918;138,173696;148,287922;124,12539;196,784566;197,566284;176,315191;139,661218;148,968414;142,320617;140,443012;130,771522;137,232868;137,575577;141,732127;131,474578;123,990659;141,283549;124,89336;111,492111;88,2429018;108,748499;104,76679;126,097414;151,675765;138,2803;183,485327;154,992725;169,318362;99,4063233;134,018981;130,903262;121,4868;130,922693;111,318915;98,7;136,4451;152,024181;150,131712;117,971912;135,856621;120,330389;145,785877;152,250094;138,462757
"2021q12";23,4;33,2;53,5;58,5054081;57,2;20,6;31,2;21,3;16,1;49,8;62,7;48,9;35,3;37,8;44,6;61,7;57,9;67,9;61,8342528;54,9;62,5;21,9;47,077125;109,897354;166,869126;115,214531;118,389967;119,301117;114,995357;126,656329;123,285659;105,646768;126,006779;89,7501275;95,2815178;93,2595415;94,5332306;102,122395;105,389578;94,46315;121,175316;85,9317911;121,824876;132,67334;117,11489;94,9958376;112,400958;98,8274086;89,7708259;96,752669;97,9581215;116,298069;105,855899;120,958496;118,725009;108,056011;83,407748;131,41769;95,0625758;102,449682;101,22327;109,615792;124,424936;101,068677;129,141193;141,423696;120,003341;106,905784;123,242071;117,058704;137,316077;142,070055;147,611767;111,544425;124,804109;110,488391;123,172386;163,08237;137,905612;98,3834325;113,412799;107,925929;149,626842;102,529749;131,206803;120,590169;140,448365;137,288277;133,944174;159,071328;158,196277;108,042883;108,773585;114,938257;115,215149;104,8;110,844677;137,147041;123,567486;117,540939;144,523735;137,357503;110,180738;119,588704;110,777301
"2022q1";25,2;36,1;52,8;58,9526548;55,8;21,1;31,2;21,6;21,2;48,9;52,3;51,3;39;41;43,9;69,1;58,4;70;66,8807388;56,6;63,8;15,9;45,9793435;97,2590718;128,066363;107,913186;93,3604548;130,433355;107,31875;133,783728;103,402701;85,8392754;122,286162;102,215036;101,777202;96,775486;124,951231;119,485257;122,580321;106,404768;132,979813;91,2995066;147,53736;138,239781;124,545337;113,61066;130,862695;113,659369;82,9061096;90,2102371;92,4796873;102,435012;140,395855;146,152767;138,430738;97,9172296;99,705162;105,49148;132,881264;118,435137;126,85622;133,342806;122,255438;113,911287;190,108992;174,522759;168,312134;132,532979;123,005009;122,641014;114,123665;81,9351766;108,094953;120,538836;123,913714;116,045307;105,432061;96,7511238;94,1704127;102,88834;75,9742944;96,6661398;81,3145227;101,678047;108,094386;108,111219;142,528488;110,205162;120,316804;83,3497272;110,7996;113,26482;104,95472;114,351762;101,81494;119,3;116,335563;107,697343;120,18652;101,491796;91,8396262;93,1223652;143,313586;138,46026;132,062171
"2022q2";26,2;39,3;51,7;58,3860611;55,7;21,9;31,3;25,3;19;48,7;59;50;36,9;38,7;43,3;68,9;58,6;69,3;65,5160289;56,1;65,2;20,3;46,3195016;111,580195;152,403838;131,031084;110,036234;137,975177;112,62926;146,34598;130,775586;90,0519708;145,984224;121,903957;122,771496;112,745019;135,575683;123,432984;123,872469;126,438146;153,309277;105,416728;179,822252;163,386677;155,191717;118,50584;140,403181;122,418244;100,945002;99,5604843;126,004793;110,783533;143,70673;153,912727;146,087341;122,51312;98,5415648;136,703476;143,169248;134,45527;137,320628;147,355359;146,388103;125,103749;198,699695;202,129405;177,354221;152,352854;146,86016;143,227658;119,895415;97,7235338;127,636133;141,266512;132,968165;126,862348;125,507263;119,829464;111,850191;109,604248;94,2986438;110,829766;133,509464;126,294646;138,995331;135,606803;164,163219;129,417531;151,955981;106,204223;108,183146;130,246341;112,069988;131,44215;108,044662;116,3;142,964506;133,335747;147,076133;119,255844;109,513509;110,856158;154,311673;153,250305;143,909218
