SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
FAT;FATTUR;D;P;2021;2017;1;AT07;40;CL;MRK;20;D;93.6;202407;
FAT;FATTUR;D;P;2021;2017;2;AT07;40;CL;MRK;20;D;95;202407;
FAT;FATTUR;D;P;2021;2017;3;AT07;40;CL;MRK;20;D;97.2;202407;
FAT;FATTUR;D;P;2021;2017;4;AT07;40;CL;MRK;20;D;88.1;202407;
FAT;FATTUR;D;P;2021;2017;5;AT07;40;CL;MRK;20;D;98.7;202407;
FAT;FATTUR;D;P;2021;2017;6;AT07;40;CL;MRK;20;D;98.9;202407;
FAT;FATTUR;D;P;2021;2017;7;AT07;40;CL;MRK;20;D;86.2;202407;
FAT;FATTUR;D;P;2021;2017;8;AT07;40;CL;MRK;20;D;102.9;202407;
FAT;FATTUR;D;P;2021;2017;9;AT07;40;CL;MRK;20;D;87.7;202407;
FAT;FATTUR;D;P;2021;2017;10;AT07;40;CL;MRK;20;D;91.4;202407;
FAT;FATTUR;D;P;2021;2017;11;AT07;40;CL;MRK;20;D;98;202407;
FAT;FATTUR;D;P;2021;2017;12;AT07;40;CL;MRK;20;D;107.7;202407;
FAT;FATTUR;D;P;2021;2018;1;AT07;40;CL;MRK;20;D;94.1;202407;
FAT;FATTUR;D;P;2021;2018;2;AT07;40;CL;MRK;20;D;91.8;202407;
FAT;FATTUR;D;P;2021;2018;3;AT07;40;CL;MRK;20;D;103;202407;
FAT;FATTUR;D;P;2021;2018;4;AT07;40;CL;MRK;20;D;93.3;202407;
FAT;FATTUR;D;P;2021;2018;5;AT07;40;CL;MRK;20;D;92.7;202407;
FAT;FATTUR;D;P;2021;2018;6;AT07;40;CL;MRK;20;D;101;202407;
FAT;FATTUR;D;P;2021;2018;7;AT07;40;CL;MRK;20;D;94;202407;
FAT;FATTUR;D;P;2021;2018;8;AT07;40;CL;MRK;20;D;90.1;202407;
FAT;FATTUR;D;P;2021;2018;9;AT07;40;CL;MRK;20;D;92.8;202407;
FAT;FATTUR;D;P;2021;2018;10;AT07;40;CL;MRK;20;D;82.6;202407;
FAT;FATTUR;D;P;2021;2018;11;AT07;40;CL;MRK;20;D;85.7;202407;
FAT;FATTUR;D;P;2021;2018;12;AT07;40;CL;MRK;20;D;87.1;202407;
FAT;FATTUR;D;P;2021;2019;1;AT07;40;CL;MRK;20;D;78.4;202407;
FAT;FATTUR;D;P;2021;2019;2;AT07;40;CL;MRK;20;D;86.3;202407;
FAT;FATTUR;D;P;2021;2019;3;AT07;40;CL;MRK;20;D;87.8;202407;
FAT;FATTUR;D;P;2021;2019;4;AT07;40;CL;MRK;20;D;84.2;202407;
FAT;FATTUR;D;P;2021;2019;5;AT07;40;CL;MRK;20;D;99.1;202407;
FAT;FATTUR;D;P;2021;2019;6;AT07;40;CL;MRK;20;D;101.7;202407;
FAT;FATTUR;D;P;2021;2019;7;AT07;40;CL;MRK;20;D;85.6;202407;
FAT;FATTUR;D;P;2021;2019;8;AT07;40;CL;MRK;20;D;85.4;202407;
FAT;FATTUR;D;P;2021;2019;9;AT07;40;CL;MRK;20;D;91.9;202407;
FAT;FATTUR;D;P;2021;2019;10;AT07;40;CL;MRK;20;D;79.6;202407;
FAT;FATTUR;D;P;2021;2019;11;AT07;40;CL;MRK;20;D;97.7;202407;
FAT;FATTUR;D;P;2021;2019;12;AT07;40;CL;MRK;20;D;81.8;202407;
FAT;FATTUR;D;P;2021;2020;1;AT07;40;CL;MRK;20;D;87.8;202407;
FAT;FATTUR;D;P;2021;2020;2;AT07;40;CL;MRK;20;D;96.3;202407;
FAT;FATTUR;D;P;2021;2020;3;AT07;40;CL;MRK;20;D;41.7;202407;
FAT;FATTUR;D;P;2021;2020;4;AT07;40;CL;MRK;20;D;30.2;202407;
FAT;FATTUR;D;P;2021;2020;5;AT07;40;CL;MRK;20;D;55.1;202407;
FAT;FATTUR;D;P;2021;2020;6;AT07;40;CL;MRK;20;D;67.7;202407;
FAT;FATTUR;D;P;2021;2020;7;AT07;40;CL;MRK;20;D;89.8;202407;
FAT;FATTUR;D;P;2021;2020;8;AT07;40;CL;MRK;20;D;87;202407;
FAT;FATTUR;D;P;2021;2020;9;AT07;40;CL;MRK;20;D;97.3;202407;
FAT;FATTUR;D;P;2021;2020;10;AT07;40;CL;MRK;20;D;105.9;202407;
FAT;FATTUR;D;P;2021;2020;11;AT07;40;CL;MRK;20;D;99.6;202407;
FAT;FATTUR;D;P;2021;2020;12;AT07;40;CL;MRK;20;D;123.4;202407;
FAT;FATTUR;D;P;2021;2021;1;AT07;40;CL;MRK;20;D;104;202407;
FAT;FATTUR;D;P;2021;2021;2;AT07;40;CL;MRK;20;D;104.2;202407;
FAT;FATTUR;D;P;2021;2021;3;AT07;40;CL;MRK;20;D;120.5;202407;
FAT;FATTUR;D;P;2021;2021;4;AT07;40;CL;MRK;20;D;126.1;202407;
FAT;FATTUR;D;P;2021;2021;5;AT07;40;CL;MRK;20;D;103.2;202407;
FAT;FATTUR;D;P;2021;2021;6;AT07;40;CL;MRK;20;D;97.1;202407;
FAT;FATTUR;D;P;2021;2021;7;AT07;40;CL;MRK;20;D;96.8;202407;
FAT;FATTUR;D;P;2021;2021;8;AT07;40;CL;MRK;20;D;93.2;202407;
FAT;FATTUR;D;P;2021;2021;9;AT07;40;CL;MRK;20;D;81.1;202407;
FAT;FATTUR;D;P;2021;2021;10;AT07;40;CL;MRK;20;D;95.5;202407;
FAT;FATTUR;D;P;2021;2021;11;AT07;40;CL;MRK;20;D;92.2;202407;
FAT;FATTUR;D;P;2021;2021;12;AT07;40;CL;MRK;20;D;93.5;202407;
FAT;FATTUR;D;P;2021;2022;1;AT07;40;CL;MRK;20;D;103.4;202407;
FAT;FATTUR;D;P;2021;2022;2;AT07;40;CL;MRK;20;D;100.1;202407;
FAT;FATTUR;D;P;2021;2022;3;AT07;40;CL;MRK;20;D;94.8;202407;
FAT;FATTUR;D;P;2021;2022;4;AT07;40;CL;MRK;20;D;103.7;202407;
FAT;FATTUR;D;P;2021;2022;5;AT07;40;CL;MRK;20;D;99.2;202407;
FAT;FATTUR;D;P;2021;2022;6;AT07;40;CL;MRK;20;D;86.3;202407;
FAT;FATTUR;D;P;2021;2022;7;AT07;40;CL;MRK;20;D;101;202407;
FAT;FATTUR;D;P;2021;2022;8;AT07;40;CL;MRK;20;D;119.9;202407;
FAT;FATTUR;D;P;2021;2022;9;AT07;40;CL;MRK;20;D;103.7;202407;
FAT;FATTUR;D;P;2021;2022;10;AT07;40;CL;MRK;20;D;117;202407;
FAT;FATTUR;D;P;2021;2022;11;AT07;40;CL;MRK;20;D;124.2;202407;
FAT;FATTUR;D;P;2021;2022;12;AT07;40;CL;MRK;20;D;116.7;202407;
FAT;FATTUR;D;P;2021;2023;1;AT07;40;CL;MRK;20;D;125.2;202407;
FAT;FATTUR;D;P;2021;2023;2;AT07;40;CL;MRK;20;D;114.4;202407;
FAT;FATTUR;D;P;2021;2023;3;AT07;40;CL;MRK;20;D;133.2;202407;
FAT;FATTUR;D;P;2021;2023;4;AT07;40;CL;MRK;20;D;117.8;202407;
FAT;FATTUR;D;P;2021;2023;5;AT07;40;CL;MRK;20;D;127.7;202407;
FAT;FATTUR;D;P;2021;2023;6;AT07;40;CL;MRK;20;D;133.7;202407;
FAT;FATTUR;D;P;2021;2023;7;AT07;40;CL;MRK;20;D;126.8;202407;
FAT;FATTUR;D;P;2021;2023;8;AT07;40;CL;MRK;20;D;124.4;202407;
FAT;FATTUR;D;P;2021;2023;9;AT07;40;CL;MRK;20;D;127;202407;
FAT;FATTUR;D;P;2021;2023;10;AT07;40;CL;MRK;20;D;125.8;202407;
FAT;FATTUR;D;P;2021;2023;11;AT07;40;CL;MRK;20;D;118.8;202407;
FAT;FATTUR;D;P;2021;2023;12;AT07;40;CL;MRK;20;D;114.1;202407;
FAT;FATTUR;D;P;2021;2024;1;AT07;40;CL;MRK;20;D;116.5;202407;
FAT;FATTUR;D;P;2021;2024;2;AT07;40;CL;MRK;20;D;124.7;202407;
FAT;FATTUR;D;P;2021;2024;3;AT07;40;CL;MRK;20;D;117.7;202407;
FAT;FATTUR;D;P;2021;2024;4;AT07;40;CL;MRK;20;D;118.7;202407;
FAT;FATTUR;D;P;2021;2024;5;AT07;40;CL;MRK;20;D;116.5;202407;
FAT;FATTUR;D;P;2021;2024;6;AT07;40;CL;MRK;20;D;112.8;202407;
FAT;FATTUR;D;P;2021;2024;7;AT07;40;CL;MRK;20;D;109.5;202407;
FAT;FATTUR;D;P;2021;2005;1;AT07;40;CL;MRK;20;E;49.5;202407;
FAT;FATTUR;D;P;2021;2005;2;AT07;40;CL;MRK;20;E;46.4;202407;
FAT;FATTUR;D;P;2021;2005;3;AT07;40;CL;MRK;20;E;53.3;202407;
FAT;FATTUR;D;P;2021;2005;4;AT07;40;CL;MRK;20;E;48.9;202407;
FAT;FATTUR;D;P;2021;2005;5;AT07;40;CL;MRK;20;E;46;202407;
FAT;FATTUR;D;P;2021;2005;6;AT07;40;CL;MRK;20;E;50.3;202407;
FAT;FATTUR;D;P;2021;2005;7;AT07;40;CL;MRK;20;E;62.2;202407;
FAT;FATTUR;D;P;2021;2005;8;AT07;40;CL;MRK;20;E;49.2;202407;
FAT;FATTUR;D;P;2021;2005;9;AT07;40;CL;MRK;20;E;53.8;202407;
FAT;FATTUR;D;P;2021;2005;10;AT07;40;CL;MRK;20;E;53.9;202407;
FAT;FATTUR;D;P;2021;2005;11;AT07;40;CL;MRK;20;E;54.3;202407;
FAT;FATTUR;D;P;2021;2005;12;AT07;40;CL;MRK;20;E;57.1;202407;
FAT;FATTUR;D;P;2021;2006;1;AT07;40;CL;MRK;20;E;71.2;202407;
FAT;FATTUR;D;P;2021;2006;2;AT07;40;CL;MRK;20;E;70.6;202407;
FAT;FATTUR;D;P;2021;2006;3;AT07;40;CL;MRK;20;E;55.5;202407;
FAT;FATTUR;D;P;2021;2006;4;AT07;40;CL;MRK;20;E;55.5;202407;
FAT;FATTUR;D;P;2021;2006;5;AT07;40;CL;MRK;20;E;78.4;202407;
FAT;FATTUR;D;P;2021;2006;6;AT07;40;CL;MRK;20;E;56.3;202407;
FAT;FATTUR;D;P;2021;2006;7;AT07;40;CL;MRK;20;E;61.6;202407;
FAT;FATTUR;D;P;2021;2006;8;AT07;40;CL;MRK;20;E;57.2;202407;
FAT;FATTUR;D;P;2021;2006;9;AT07;40;CL;MRK;20;E;60.5;202407;
FAT;FATTUR;D;P;2021;2006;10;AT07;40;CL;MRK;20;E;63.8;202407;
FAT;FATTUR;D;P;2021;2006;11;AT07;40;CL;MRK;20;E;65.9;202407;
FAT;FATTUR;D;P;2021;2006;12;AT07;40;CL;MRK;20;E;64.5;202407;
FAT;FATTUR;D;P;2021;2007;1;AT07;40;CL;MRK;20;E;71.3;202407;
FAT;FATTUR;D;P;2021;2007;2;AT07;40;CL;MRK;20;E;87.4;202407;
FAT;FATTUR;D;P;2021;2007;3;AT07;40;CL;MRK;20;E;76.7;202407;
FAT;FATTUR;D;P;2021;2007;4;AT07;40;CL;MRK;20;E;67.3;202407;
FAT;FATTUR;D;P;2021;2007;5;AT07;40;CL;MRK;20;E;67.3;202407;
FAT;FATTUR;D;P;2021;2007;6;AT07;40;CL;MRK;20;E;73.3;202407;
FAT;FATTUR;D;P;2021;2007;7;AT07;40;CL;MRK;20;E;70;202407;
FAT;FATTUR;D;P;2021;2007;8;AT07;40;CL;MRK;20;E;72.5;202407;
FAT;FATTUR;D;P;2021;2007;9;AT07;40;CL;MRK;20;E;72.3;202407;
FAT;FATTUR;D;P;2021;2007;10;AT07;40;CL;MRK;20;E;75.1;202407;
FAT;FATTUR;D;P;2021;2007;11;AT07;40;CL;MRK;20;E;94.1;202407;
FAT;FATTUR;D;P;2021;2007;12;AT07;40;CL;MRK;20;E;70.5;202407;
FAT;FATTUR;D;P;2021;2008;1;AT07;40;CL;MRK;20;E;82.5;202407;
FAT;FATTUR;D;P;2021;2008;2;AT07;40;CL;MRK;20;E;74.9;202407;
FAT;FATTUR;D;P;2021;2008;3;AT07;40;CL;MRK;20;E;88.5;202407;
FAT;FATTUR;D;P;2021;2008;4;AT07;40;CL;MRK;20;E;83.9;202407;
FAT;FATTUR;D;P;2021;2008;5;AT07;40;CL;MRK;20;E;73.2;202407;
FAT;FATTUR;D;P;2021;2008;6;AT07;40;CL;MRK;20;E;93.8;202407;
FAT;FATTUR;D;P;2021;2008;7;AT07;40;CL;MRK;20;E;75;202407;
FAT;FATTUR;D;P;2021;2008;8;AT07;40;CL;MRK;20;E;70.5;202407;
FAT;FATTUR;D;P;2021;2008;9;AT07;40;CL;MRK;20;E;71.2;202407;
FAT;FATTUR;D;P;2021;2008;10;AT07;40;CL;MRK;20;E;80.1;202407;
FAT;FATTUR;D;P;2021;2008;11;AT07;40;CL;MRK;20;E;59.7;202407;
FAT;FATTUR;D;P;2021;2008;12;AT07;40;CL;MRK;20;E;64.6;202407;
FAT;FATTUR;D;P;2021;2009;1;AT07;40;CL;MRK;20;E;48.9;202407;
FAT;FATTUR;D;P;2021;2009;2;AT07;40;CL;MRK;20;E;54.1;202407;
FAT;FATTUR;D;P;2021;2009;3;AT07;40;CL;MRK;20;E;49.3;202407;
FAT;FATTUR;D;P;2021;2009;4;AT07;40;CL;MRK;20;E;48.8;202407;
FAT;FATTUR;D;P;2021;2009;5;AT07;40;CL;MRK;20;E;64.4;202407;
FAT;FATTUR;D;P;2021;2009;6;AT07;40;CL;MRK;20;E;53.1;202407;
FAT;FATTUR;D;P;2021;2009;7;AT07;40;CL;MRK;20;E;54.8;202407;
FAT;FATTUR;D;P;2021;2009;8;AT07;40;CL;MRK;20;E;51.3;202407;
FAT;FATTUR;D;P;2021;2009;9;AT07;40;CL;MRK;20;E;75.6;202407;
FAT;FATTUR;D;P;2021;2009;10;AT07;40;CL;MRK;20;E;61.6;202407;
FAT;FATTUR;D;P;2021;2009;11;AT07;40;CL;MRK;20;E;56.4;202407;
FAT;FATTUR;D;P;2021;2009;12;AT07;40;CL;MRK;20;E;69.5;202407;
FAT;FATTUR;D;P;2021;2010;1;AT07;40;CL;MRK;20;E;57.4;202407;
FAT;FATTUR;D;P;2021;2010;2;AT07;40;CL;MRK;20;E;61.7;202407;
FAT;FATTUR;D;P;2021;2010;3;AT07;40;CL;MRK;20;E;68.7;202407;
FAT;FATTUR;D;P;2021;2010;4;AT07;40;CL;MRK;20;E;64.6;202407;
FAT;FATTUR;D;P;2021;2010;5;AT07;40;CL;MRK;20;E;60.9;202407;
FAT;FATTUR;D;P;2021;2010;6;AT07;40;CL;MRK;20;E;72.5;202407;
FAT;FATTUR;D;P;2021;2010;7;AT07;40;CL;MRK;20;E;62;202407;
FAT;FATTUR;D;P;2021;2010;8;AT07;40;CL;MRK;20;E;79.4;202407;
FAT;FATTUR;D;P;2021;2010;9;AT07;40;CL;MRK;20;E;64.7;202407;
FAT;FATTUR;D;P;2021;2010;10;AT07;40;CL;MRK;20;E;70.1;202407;
FAT;FATTUR;D;P;2021;2010;11;AT07;40;CL;MRK;20;E;69.2;202407;
FAT;FATTUR;D;P;2021;2010;12;AT07;40;CL;MRK;20;E;65.3;202407;
FAT;FATTUR;D;P;2021;2011;1;AT07;40;CL;MRK;20;E;78.9;202407;
FAT;FATTUR;D;P;2021;2011;2;AT07;40;CL;MRK;20;E;72.7;202407;
FAT;FATTUR;D;P;2021;2011;3;AT07;40;CL;MRK;20;E;64.9;202407;
FAT;FATTUR;D;P;2021;2011;4;AT07;40;CL;MRK;20;E;81.5;202407;
FAT;FATTUR;D;P;2021;2011;5;AT07;40;CL;MRK;20;E;69.6;202407;
FAT;FATTUR;D;P;2021;2011;6;AT07;40;CL;MRK;20;E;70.1;202407;
FAT;FATTUR;D;P;2021;2011;7;AT07;40;CL;MRK;20;E;77.2;202407;
FAT;FATTUR;D;P;2021;2011;8;AT07;40;CL;MRK;20;E;71.8;202407;
FAT;FATTUR;D;P;2021;2011;9;AT07;40;CL;MRK;20;E;68.7;202407;
FAT;FATTUR;D;P;2021;2011;10;AT07;40;CL;MRK;20;E;67.4;202407;
FAT;FATTUR;D;P;2021;2011;11;AT07;40;CL;MRK;20;E;70.9;202407;
FAT;FATTUR;D;P;2021;2011;12;AT07;40;CL;MRK;20;E;74.4;202407;
FAT;FATTUR;D;P;2021;2012;1;AT07;40;CL;MRK;20;E;67.7;202407;
FAT;FATTUR;D;P;2021;2012;2;AT07;40;CL;MRK;20;E;68.5;202407;
FAT;FATTUR;D;P;2021;2012;3;AT07;40;CL;MRK;20;E;65.6;202407;
FAT;FATTUR;D;P;2021;2012;4;AT07;40;CL;MRK;20;E;79.9;202407;
FAT;FATTUR;D;P;2021;2012;5;AT07;40;CL;MRK;20;E;80.3;202407;
FAT;FATTUR;D;P;2021;2012;6;AT07;40;CL;MRK;20;E;67.7;202407;
FAT;FATTUR;D;P;2021;2012;7;AT07;40;CL;MRK;20;E;72;202407;
FAT;FATTUR;D;P;2021;2012;8;AT07;40;CL;MRK;20;E;69.9;202407;
FAT;FATTUR;D;P;2021;2012;9;AT07;40;CL;MRK;20;E;69.7;202407;
FAT;FATTUR;D;P;2021;2012;10;AT07;40;CL;MRK;20;E;64.8;202407;
FAT;FATTUR;D;P;2021;2012;11;AT07;40;CL;MRK;20;E;70.5;202407;
FAT;FATTUR;D;P;2021;2012;12;AT07;40;CL;MRK;20;E;70.2;202407;
FAT;FATTUR;D;P;2021;2013;1;AT07;40;CL;MRK;20;E;72.7;202407;
FAT;FATTUR;D;P;2021;2013;2;AT07;40;CL;MRK;20;E;68.9;202407;
FAT;FATTUR;D;P;2021;2013;3;AT07;40;CL;MRK;20;E;66.6;202407;
FAT;FATTUR;D;P;2021;2013;4;AT07;40;CL;MRK;20;E;73.9;202407;
FAT;FATTUR;D;P;2021;2013;5;AT07;40;CL;MRK;20;E;85.4;202407;
FAT;FATTUR;D;P;2021;2013;6;AT07;40;CL;MRK;20;E;73.8;202407;
FAT;FATTUR;D;P;2021;2013;7;AT07;40;CL;MRK;20;E;75.9;202407;
FAT;FATTUR;D;P;2021;2013;8;AT07;40;CL;MRK;20;E;74.2;202407;
FAT;FATTUR;D;P;2021;2013;9;AT07;40;CL;MRK;20;E;85.4;202407;
FAT;FATTUR;D;P;2021;2013;10;AT07;40;CL;MRK;20;E;71.7;202407;
FAT;FATTUR;D;P;2021;2013;11;AT07;40;CL;MRK;20;E;74.7;202407;
FAT;FATTUR;D;P;2021;2013;12;AT07;40;CL;MRK;20;E;77.9;202407;
FAT;FATTUR;D;P;2021;2014;1;AT07;40;CL;MRK;20;E;79.3;202407;
FAT;FATTUR;D;P;2021;2014;2;AT07;40;CL;MRK;20;E;80.4;202407;
FAT;FATTUR;D;P;2021;2014;3;AT07;40;CL;MRK;20;E;81.2;202407;
FAT;FATTUR;D;P;2021;2014;4;AT07;40;CL;MRK;20;E;88.2;202407;
FAT;FATTUR;D;P;2021;2014;5;AT07;40;CL;MRK;20;E;78.6;202407;
FAT;FATTUR;D;P;2021;2014;6;AT07;40;CL;MRK;20;E;77.7;202407;
FAT;FATTUR;D;P;2021;2014;7;AT07;40;CL;MRK;20;E;81.4;202407;
FAT;FATTUR;D;P;2021;2014;8;AT07;40;CL;MRK;20;E;89;202407;
FAT;FATTUR;D;P;2021;2014;9;AT07;40;CL;MRK;20;E;88.8;202407;
FAT;FATTUR;D;P;2021;2014;10;AT07;40;CL;MRK;20;E;81.3;202407;
FAT;FATTUR;D;P;2021;2014;11;AT07;40;CL;MRK;20;E;82.4;202407;
FAT;FATTUR;D;P;2021;2014;12;AT07;40;CL;MRK;20;E;95.8;202407;
FAT;FATTUR;D;P;2021;2015;1;AT07;40;CL;MRK;20;E;82.4;202407;
FAT;FATTUR;D;P;2021;2015;2;AT07;40;CL;MRK;20;E;83.2;202407;
FAT;FATTUR;D;P;2021;2015;3;AT07;40;CL;MRK;20;E;92.7;202407;
FAT;FATTUR;D;P;2021;2015;4;AT07;40;CL;MRK;20;E;87.4;202407;
FAT;FATTUR;D;P;2021;2015;5;AT07;40;CL;MRK;20;E;87.9;202407;
FAT;FATTUR;D;P;2021;2015;6;AT07;40;CL;MRK;20;E;88.9;202407;
FAT;FATTUR;D;P;2021;2015;7;AT07;40;CL;MRK;20;E;89.6;202407;
FAT;FATTUR;D;P;2021;2015;8;AT07;40;CL;MRK;20;E;95;202407;
FAT;FATTUR;D;P;2021;2015;9;AT07;40;CL;MRK;20;E;83.3;202407;
FAT;FATTUR;D;P;2021;2015;10;AT07;40;CL;MRK;20;E;85.6;202407;
FAT;FATTUR;D;P;2021;2015;11;AT07;40;CL;MRK;20;E;90.3;202407;
FAT;FATTUR;D;P;2021;2015;12;AT07;40;CL;MRK;20;E;85.3;202407;
FAT;FATTUR;D;P;2021;2016;1;AT07;40;CL;MRK;20;E;86.1;202407;
FAT;FATTUR;D;P;2021;2016;2;AT07;40;CL;MRK;20;E;85.6;202407;
FAT;FATTUR;D;P;2021;2016;3;AT07;40;CL;MRK;20;E;98.4;202407;
FAT;FATTUR;D;P;2021;2016;4;AT07;40;CL;MRK;20;E;88.6;202407;
FAT;FATTUR;D;P;2021;2016;5;AT07;40;CL;MRK;20;E;90.2;202407;
FAT;FATTUR;D;P;2021;2016;6;AT07;40;CL;MRK;20;E;88.1;202407;
FAT;FATTUR;D;P;2021;2016;7;AT07;40;CL;MRK;20;E;92.5;202407;
FAT;FATTUR;D;P;2021;2016;8;AT07;40;CL;MRK;20;E;97.3;202407;
FAT;FATTUR;D;P;2021;2016;9;AT07;40;CL;MRK;20;E;95.9;202407;
FAT;FATTUR;D;P;2021;2016;10;AT07;40;CL;MRK;20;E;92.2;202407;
FAT;FATTUR;D;P;2021;2016;11;AT07;40;CL;MRK;20;E;91.5;202407;
FAT;FATTUR;D;P;2021;2016;12;AT07;40;CL;MRK;20;E;106.7;202407;
FAT;FATTUR;D;P;2021;2017;1;AT07;40;CL;MRK;20;E;94.1;202407;
FAT;FATTUR;D;P;2021;2017;2;AT07;40;CL;MRK;20;E;91.4;202407;
FAT;FATTUR;D;P;2021;2017;3;AT07;40;CL;MRK;20;E;89.9;202407;
FAT;FATTUR;D;P;2021;2017;4;AT07;40;CL;MRK;20;E;100.8;202407;
FAT;FATTUR;D;P;2021;2017;5;AT07;40;CL;MRK;20;E;100.4;202407;
FAT;FATTUR;D;P;2021;2017;6;AT07;40;CL;MRK;20;E;95.4;202407;
FAT;FATTUR;D;P;2021;2017;7;AT07;40;CL;MRK;20;E;109.2;202407;
FAT;FATTUR;D;P;2021;2017;8;AT07;40;CL;MRK;20;E;94;202407;
FAT;FATTUR;D;P;2021;2017;9;AT07;40;CL;MRK;20;E;105.2;202407;
FAT;FATTUR;D;P;2021;2017;10;AT07;40;CL;MRK;20;E;110.3;202407;
FAT;FATTUR;D;P;2021;2017;11;AT07;40;CL;MRK;20;E;97.8;202407;
FAT;FATTUR;D;P;2021;2017;12;AT07;40;CL;MRK;20;E;106.4;202407;
FAT;FATTUR;D;P;2021;2018;1;AT07;40;CL;MRK;20;E;95.3;202407;
FAT;FATTUR;D;P;2021;2018;2;AT07;40;CL;MRK;20;E;99.1;202407;
FAT;FATTUR;D;P;2021;2018;3;AT07;40;CL;MRK;20;E;98.6;202407;
FAT;FATTUR;D;P;2021;2018;4;AT07;40;CL;MRK;20;E;95.4;202407;
FAT;FATTUR;D;P;2021;2018;5;AT07;40;CL;MRK;20;E;109.4;202407;
FAT;FATTUR;D;P;2021;2018;6;AT07;40;CL;MRK;20;E;99.3;202407;
FAT;FATTUR;D;P;2021;2018;7;AT07;40;CL;MRK;20;E;93.8;202407;
FAT;FATTUR;D;P;2021;2018;8;AT07;40;CL;MRK;20;E;108.5;202407;
FAT;FATTUR;D;P;2021;2018;9;AT07;40;CL;MRK;20;E;110.8;202407;
FAT;FATTUR;D;P;2021;2018;10;AT07;40;CL;MRK;20;E;97.1;202407;
FAT;FATTUR;D;P;2021;2018;11;AT07;40;CL;MRK;20;E;112.7;202407;
FAT;FATTUR;D;P;2021;2018;12;AT07;40;CL;MRK;20;E;85.5;202407;
FAT;FATTUR;D;P;2021;2019;1;AT07;40;CL;MRK;20;E;103.9;202407;
FAT;FATTUR;D;P;2021;2019;2;AT07;40;CL;MRK;20;E;93.4;202407;
FAT;FATTUR;D;P;2021;2019;3;AT07;40;CL;MRK;20;E;93.5;202407;
FAT;FATTUR;D;P;2021;2019;4;AT07;40;CL;MRK;20;E;95.6;202407;
FAT;FATTUR;D;P;2021;2019;5;AT07;40;CL;MRK;20;E;97.8;202407;
FAT;FATTUR;D;P;2021;2019;6;AT07;40;CL;MRK;20;E;108.2;202407;
FAT;FATTUR;D;P;2021;2019;7;AT07;40;CL;MRK;20;E;103.1;202407;
FAT;FATTUR;D;P;2021;2019;8;AT07;40;CL;MRK;20;E;100.8;202407;
FAT;FATTUR;D;P;2021;2019;9;AT07;40;CL;MRK;20;E;94.7;202407;
FAT;FATTUR;D;P;2021;2019;10;AT07;40;CL;MRK;20;E;101.6;202407;
FAT;FATTUR;D;P;2021;2019;11;AT07;40;CL;MRK;20;E;98.6;202407;
FAT;FATTUR;D;P;2021;2019;12;AT07;40;CL;MRK;20;E;84.6;202407;
FAT;FATTUR;D;P;2021;2020;1;AT07;40;CL;MRK;20;E;128.9;202407;
FAT;FATTUR;D;P;2021;2020;2;AT07;40;CL;MRK;20;E;114.2;202407;
FAT;FATTUR;D;P;2021;2020;3;AT07;40;CL;MRK;20;E;62.5;202407;
FAT;FATTUR;D;P;2021;2020;4;AT07;40;CL;MRK;20;E;16.5;202407;
FAT;FATTUR;D;P;2021;2020;5;AT07;40;CL;MRK;20;E;55.4;202407;
FAT;FATTUR;D;P;2021;2020;6;AT07;40;CL;MRK;20;E;75.9;202407;
FAT;FATTUR;D;P;2021;2020;7;AT07;40;CL;MRK;20;E;90.1;202407;
FAT;FATTUR;D;P;2021;2020;8;AT07;40;CL;MRK;20;E;92.4;202407;
FAT;FATTUR;D;P;2021;2020;9;AT07;40;CL;MRK;20;E;99.1;202407;
FAT;FATTUR;D;P;2021;2020;10;AT07;40;CL;MRK;20;E;104.7;202407;
FAT;FATTUR;D;P;2021;2020;11;AT07;40;CL;MRK;20;E;96.2;202407;
FAT;FATTUR;D;P;2021;2020;12;AT07;40;CL;MRK;20;E;91.1;202407;
FAT;FATTUR;D;P;2021;2021;1;AT07;40;CL;MRK;20;E;88.2;202407;
FAT;FATTUR;D;P;2021;2021;2;AT07;40;CL;MRK;20;E;93.1;202407;
FAT;FATTUR;D;P;2021;2021;3;AT07;40;CL;MRK;20;E;96.1;202407;
FAT;FATTUR;D;P;2021;2021;4;AT07;40;CL;MRK;20;E;101.2;202407;
FAT;FATTUR;D;P;2021;2021;5;AT07;40;CL;MRK;20;E;88.7;202407;
FAT;FATTUR;D;P;2021;2021;6;AT07;40;CL;MRK;20;E;113.9;202407;
FAT;FATTUR;D;P;2021;2021;7;AT07;40;CL;MRK;20;E;107.6;202407;
FAT;FATTUR;D;P;2021;2021;8;AT07;40;CL;MRK;20;E;97.6;202407;
FAT;FATTUR;D;P;2021;2021;9;AT07;40;CL;MRK;20;E;87;202407;
FAT;FATTUR;D;P;2021;2021;10;AT07;40;CL;MRK;20;E;91.2;202407;
FAT;FATTUR;D;P;2021;2021;11;AT07;40;CL;MRK;20;E;95.7;202407;
FAT;FATTUR;D;P;2021;2021;12;AT07;40;CL;MRK;20;E;116;202407;
FAT;FATTUR;D;P;2021;2022;1;AT07;40;CL;MRK;20;E;98.8;202407;
