"";"FATEXP_10";"FATEXP_11";"FATEXP_13";"FATEXP_14";"FATEXP_15";"FATEXP_16";"FATEXP_17";"FATEXP_18";"FATEXP_19";"FATEXP_20";"FATEXP_21";"FATEXP_22";"FATEXP_23";"FATEXP_24";"FATEXP_25";"FATEXP_26";"FATEXP_27";"FATEXP_28";"FATEXP_29";"FATEXP_31";"FATEXP_32";"FATEXP_33";"FATEXP_C";"DFSEZDC";"DFSEZEC";"DIVIZ06";"DIVID06";"DIVIE06";"DIVIZ08";"DIVID08";"DIVIE08";"DIVIZ09";"DIVID09";"DIVIE09";"DIVIZ10";"DIVID10";"DIVIE10";"DIVIZ11";"DIVID11";"DIVIE11";"DIVIZ12";"DIVID12";"DIVIE12";"DIVIZ13";"DIVID13";"DIVIE13";"DIVIZ14";"DIVID14";"DIVIE14";"DIVIZ15";"DIVID15";"DIVIE15";"DIVIZ16";"DIVID16";"DIVIE16";"DIVIZ17";"DIVID17";"DIVIE17";"DIVIZ18";"DIVID18";"DIVIE18";"DIVIZ19";"DIVID19";"DIVIE19";"DIVIZ20";"DIVID20";"DIVIE20";"DIVIZ21";"DIVID21";"DIVIE21";"DIVIZ22";"DIVID22";"DIVIE22";"DIVIZ23";"DIVID23";"DIVIE23";"DIVIZ24";"DIVID24";"DIVIE24";"DIVIZ25";"DIVID25";"DIVIE25";"DIVIZ26";"DIVID26";"DIVIE26";"DIVIZ27";"DIVID27";"DIVIE27";"DIVIZ28";"DIVID28";"DIVIE28";"DIVIZ29";"DIVID29";"DIVIE29";"DIVIZ30";"DIVID30";"DIVIE30";"DIVIZ31";"DIVID31";"DIVIE31";"DIVIZ32";"DIVID32";"DIVIE32";"DIVIZ33";"DIVID33";"DIVIE33";"MIGSZ_1";"NONDUNAZ";"NONDUEST";"MIGSZ15";"ENERGNAZ";"ENERGEST";"MIGSZ_2";"DUREVNAZ";"DUREVEST";"MIGSZ_3";"INVESNAZ";"INVESEST";"MIGSZ_4";"INTERNAZ";"INTEREST"
"2005q11";13,4;17,9;46,2;49,2812322;56;14,8;29,9;22,7;15;32,5;29,3;44,6;26,2;34,5;42,8;54,5;53;63,1;41,7871746;44,5;63,1;23,7;34,3731276;NA;NA;71,6;65,5;99,7;32,7602759;136,837533;59,8755219;NA;40,7;NA;45,4342984;82,440721;40,4734103;67,9862051;89,015471;43,8180957;NA;624,1;NA;117,460789;132,265442;103,479319;61,0510276;74,6001788;52,1715027;55,8537503;77,7220028;62,0159639;70,3507644;125,597081;69,1501447;108,332179;84,934297;81,2187763;150,794594;168,567669;139,335583;83,2;114,345941;110,1;67,428004;91,1754482;62,4261853;64,4414088;85,897003;51,3955173;73,3610255;102,648876;70,4155607;77,3292724;124,200895;82,9666255;55,6011753;77,9781107;58,784526;75,0022234;101,250272;66,9342719;91,7997531;113,583336;98,2879199;87,9558931;106,284796;79,6421558;69,304186;105,201579;61,0796018;80,4159445;113,204544;60,6853879;77,2208398;71,7;44,3632052;94,2257062;123,573014;75,7838084;72,5163162;112,87464;64,4662197;89,3879001;111,882142;108,5631;58,0906293;89,0493143;50,7684543;82,1;114,48977;113,2;101,215176;130,83686;80,3646633;74,3402427;103,269882;62,1265717;72,820584;97,1162128;70,1024803
"2005q12";12,6;15,6;47,3;49,2;56,4;14,2;30,7;19,5;16,3;34,5;28,9;48,8;26,6;33,8;47,5;41,2;52,6;66;38,6;44,6;68;19,3;35,5;NA;NA;104,6;100,5;145,7;34,6;131,3;53,6;NA;51,2;NA;41,7;81,7;38,5;71;97,3;41;NA;605,4;NA;91,8;109,3;87,5;87,6;95;65,6;56,7;74,2;60,4;49,5;97;50,6;95,7;72,2;71;150,5;182,5;124,8;96,7;120,6;127,3;55,8;78;58,6;57,9;82,5;48,9;56,3;82,5;64,6;66;111,7;72,4;39;62,3;44,4;72,5;83,8;63,4;127,7;190,4;112,1;74,2;91,9;67,2;79,5;141,7;89,7;71,7;116,3;56,7;75;73,7;65,4;84,5;113,1;69,8;61,9;78,5;55,8;95,7;147,8;107,9;57,9;89,4;50,4;95,4;121,2;130,9;83,4;114,3;68,5;84,4;126,5;80,4;57,5;80,7;60,3
"2006q1";13,8;18;46,1;49,5790272;61;17,3;29,2;20,7;13,5;32,6;25;46,1;27,7;36,8;42,9;50,6;52,4;64,3;43,6807515;48,3;66,3;19,3;34,3728447;NA;NA;237,1;111,3;330,1;57,3984641;112,337367;85,6636471;NA;41,6;NA;38,9960014;66,8773717;36,41221;49,5998419;58,1481886;28,8133252;NA;550,6;NA;90,3370075;103,444862;83,486656;106,159843;135,383454;94,5319924;78,1280944;73,9523418;75,5575335;75,1909454;101,454578;69,8326781;100,009892;78,1026011;72,6042573;119,672683;126,410746;97,3659734;98;107,876474;92;69,4085872;86,600723;59,444064;60,3763127;94,6290798;46,7285084;72,6605868;91,0575543;65,0611;65,5539955;97,312784;66,4451827;54,2101931;68,4707861;55,4137228;69,2619306;79,5459048;56,9417533;65,5110961;68,7998253;51,2305274;79,8175599;88,7124783;64,6600883;55,7348486;77,0351863;46,5987845;77,5362678;96,8845741;57,8046145;56,1797753;46,7;56,5094545;77,1933297;76,5945641;54,6058879;45,5927052;68,9061154;41,0563583;39,0644267;84,5749908;55,6150369;61,6465466;80,7123309;55,5126759;96,9;108,714031;94,7;79,7163879;82,7560234;55,982165;62,3558639;75,8583712;50,0331903;68,653286;83,6434907;62,9665564
"2006q2";15;19,5;43,8;43,5644318;57,3;17;28,7;21;14,2;31,9;26,3;45;27;34,6;43,1;48,6;52,5;63,5;43,8724773;48;68,4;20,5;35,0165006;NA;NA;344,3;121,5;479,4;65,211747;118,931112;71,0653135;NA;44;NA;42,4650242;70,0935754;44,0829242;52,4821752;64,7035892;35,5870451;NA;593,6;NA;96,4193982;121,647524;89,5905811;108,502117;167,385107;92,0682452;81,0830115;91,7592728;79,1314468;76,5966527;113,974915;74,5569403;98,0434592;82,4706142;74,4919448;124,507201;139,221367;105,374396;74,6;111,088142;99,5;69,6980288;92,2860325;60,9824095;61,8853601;91,5922898;48,935035;76,3053339;101,231482;70,3164138;74,9134568;115,649096;78,9401877;57,3760426;80,919096;59,3785382;73,4346779;94,6412533;65,5562056;72,2928774;86,3792915;55,6772764;89,3611033;100,470402;74,9779639;69,6256214;98,0104384;57,6999822;88,425246;110,254689;63,7296095;67,0166987;44,9;69,0076201;96,4071724;98,648188;70,260558;56,6308273;88,8392543;58,6965349;42,6513619;66,5970896;55,1904119;65,3173123;88,8568129;60,0831502;73,8;112,065558;102,5;91,0394085;105,974594;71,7000865;74,564312;87,0756443;59,5349436;72,4115146;94,5834855;67,9117489
"2006q3";13,5;18,6;45,1;40,1383534;55,1;16,9;28,8;18,5;16,8;33,4;26,6;45,2;26,4;33,7;43,9;48,3;53,0683242;65,5;42,3733009;46,9;67,4;16,9;35,3000534;NA;NA;141,6;124,5;197,1;60,2438625;124,07384;76,6084468;NA;41,1;NA;45,7324411;80,7423902;41,6438251;65,7246453;88,4439693;44,9403968;NA;544,4;NA;112,973452;141,258914;105,814365;102,48916;165,731844;80,2342493;83,1364228;106,675147;79,2806769;87,1956085;120,794556;80,8439883;106,926857;88,2113236;79,6083162;175,76385;225,83186;139,87231;162,5;114,251588;127,8;76,3782337;98,6409385;70,8785439;64,2235403;98,7976694;53,9049525;82,9588424;111,264243;78,1419536;85,0806684;132,831136;89,6557563;64,2959423;86,6694795;65,4166947;80,6241302;102,960352;74,1940741;103,216538;119,374501;82,687592;98,385424;109,153116;82,4365188;88,7420026;121,011888;76,4483029;97,6331776;132,586716;71,3383316;91,7938931;90,4;49,0561707;113,569648;118,627517;79,9507995;69,752695;107,751766;67,1088871;60,3968118;139,568835;81,6488615;68,8733058;102,45127;59,739685;160,3;115,295248;131,4;107,750928;127,530286;81,8776765;91,1838024;116,509016;72,0940121;79,8391275;104,60513;76,7214126
"2006q4";13,6;20,6;46,4;39,9479965;53,7;16,4;31,4;19,2;15,7;32,8;27,2;45,4;26,6;35;42,6;48,7;51,6164784;62,8;44,301954;45;65,7;25,8;34,282261;NA;NA;263,4;106,5;366,8;43,6496233;123,017424;58,5807482;NA;49,2;NA;44,2569863;74,8833488;41,9819789;80,0052036;86,267372;52,7106622;NA;641,5;NA;110,048273;133,234417;104,551416;42,7588711;79,8361841;37,6913209;56,1885371;86,12389;63,4096342;73,6032046;114,43737;71,6988388;106,95872;74,2840176;78,135672;128,258403;160,768763;109,585468;111,4;112,673128;110,1;74,3662809;96,7939248;66,8406981;61,2857362;93,0069666;52,4146601;76,4696306;101,60977;71,2768432;81,675282;126,02989;83,2250516;62,6048293;83,2348712;61,815774;72,8777495;100,999985;72,6970273;68,0794789;85,6647945;57,6968893;85,2226002;101,739685;73,68898;73,1934383;108,161936;61,4371636;86,7941655;106,006957;63,9085393;71,0191686;72,6;39,8184625;94,4675878;108,79414;68,6074621;51,4704113;89,9505646;52,1369266;60,700355;62,1972873;89,1463994;54,4194613;85,8512667;48,8316884;110,1;113,212477;113,4;91,5142675;117,763867;68,6124228;76,4556534;93,1430753;60,239361;75,2119867;96,3668622;70,2648997
"2006q5";13,4;16,5;45,6;46,3746193;54,6;15,7;30,3;18,1;11,7;31,8;23;46,1;25,8;33,2;42,2;48,8;51,2;65,7;43,6629104;45;63,8;16,8;35,0459723;NA;NA;60,7;75,5;84,6;55,4380191;146,091397;74,7614615;NA;44,6;NA;46,3402925;81,1890714;41,9069626;73,6169963;108,220419;48,0099721;NA;686,6;NA;119,256264;145,238585;114,689448;62,8499824;78,7354961;48,0166196;61,8773045;86,844014;66,4182097;82,9148434;133,484583;79,8165585;111,665688;84,7515616;83,4695136;119,84335;176,128691;109,277846;107,8;111,810821;80,9;76,8146096;102,385039;67,9595395;62,2146454;101,168466;48,1351327;87,4615513;113,353581;80,9109097;92,199691;144,179145;93,9632751;70,8581272;97,8165084;70,8018332;87,4812052;104,125775;72,4248141;77,7168687;96,6969276;64,7204354;97,4357966;116,59396;82,9161298;83,0164269;111,969643;71,6666175;100,519761;124,776125;72,2628598;87,3575321;90,8;116,64568;105,201293;126,766234;79,1763313;63,0513291;115,278295;60,2919191;59,2729573;111,258931;69,489493;59,2434465;92,9185267;51,3136892;106,3;112,193915;83,2;101,113127;134,582891;76,0930397;87,982286;106,087197;75,2964737;84,0171175;109,361373;78,6189725
"2006q6";13,5;14,4;47,3;52,7738704;59,7;16,9;30,3;19,7;15,9;34,7;27,3;45,2;26,6;32,3;41,4;46,6;51,3;69,1;43,483898;45,6;63,4;30;35,8734104;NA;NA;54,5;54,2;75,9;64,1419041;128,165885;78,9937652;NA;58;NA;46,0332231;80,4661487;43,1499461;73,9240006;125,64385;47,7722723;NA;643,6;NA;114,504572;128,022337;108,635428;113,110082;107,984066;85,4430066;76,0644567;84,4638083;80,1250346;86,3894551;128,678107;82,8920329;107,057694;82,4721879;82,217803;135,847486;168,783885;114,707047;126,8;113,358392;117,2;77,3638684;97,6380143;74,0439301;62,4678256;98,4169861;56,4601752;84,7692887;110,579826;77,9501198;91,2822034;141,508968;94,053188;69,0644635;95,3069021;66,3129973;78,7666156;104,231688;70,0075149;109,727076;137,024386;89,8373377;99,3682874;120,287022;85,4014164;91,293456;124,051763;92,3217278;98,5490021;124,750052;71,9959539;91,7485556;188,5;51,1872882;103,44179;121,900458;77,8706773;60,6993841;112,094746;56,4372148;103,806911;70,2917904;137,624685;68,7860013;95,2059821;61,7601647;125;113,401241;120,5;100,830015;130,452022;75,9122351;94,5432226;117,379517;81,6544945;82,0427455;106,829568;77,3382185
"2006q7";13,8;16,5;50;48,3662507;62;16,7;30;24,4;18,7;32,5;24,1;44,9;26;32,9;40,6;48,5;50,9;63,7;45,6917806;46,7;64,8;14,5;35,407961;NA;NA;119,8;54,3;166,8;55,6596133;153,178372;85,928743;NA;42,4;NA;47,4024005;78,3335599;43,9113887;83,7088694;121,893998;55,9896836;NA;825,3;NA;113,068603;128,478231;121,652342;132,197706;164,043713;109,444623;102,11488;99,3974744;106,28403;92,0351027;139,594413;91,6895453;90,621509;86,5435732;84,1708648;118,951977;136,503016;120,24696;161;119,505851;145,7;79,8065719;104,42501;72,1585509;79,0661239;131,851631;63,364947;86,2541173;120,014002;81,0906906;91,8414845;148,175044;97,3780108;76,3137235;99,7115042;74,3465739;86,750102;113,894743;75,0522854;72,3535984;94,5847892;60,9586747;104,684096;128,794753;90,6485246;80,0480496;118,582965;70,8762687;93,3693225;113,467383;69,6226823;84,4710984;56,8;60,031065;98,5922979;129,537575;87,798054;61,9331143;103,855992;57,2667826;39,9022079;117,075521;57,7597299;79,6719684;103,016224;73,3051444;158,8;119,323452;149,8;101,677576;135,432836;82,2571443;83,4413244;104,720444;67,1328962;84,1815498;112,983172;81,686424
"2006q8";14,3;16,7;55,7;46,1755866;65,9;19,8;36;25,9;19,5;38,6;35;48,7;30,8;40,7;44,5;59,8;63,1;67;48,5364471;61;68,8;19,3;35,5459723;NA;NA;197,5;47,3;275,1;32,7143081;87,0310992;53,8166162;NA;47;NA;44,1849301;72,4516743;39,654953;59,5575169;90,6924531;40,9009904;NA;528,4;NA;47,9766579;41,8467449;50,8861032;102,498336;140,10577;85,3519912;65,8978583;50,3812903;62,896773;38,5695966;52,4159243;44,6894668;81,1313369;57,1853097;71,4334641;122,002689;115,462142;111,23623;195,8;111,909681;149,8;64,1929536;67,368961;60,0801726;45,8526836;46,1470197;36,3228302;50,3149599;57,8034682;47,6638814;58,8591877;71,5526835;61,4036803;37,5822111;38,676197;38,0939324;42,7642499;53,780325;38,6070196;56,3050784;49,1863067;49,8762989;59,4840131;47,3662961;53,5069687;40,3810719;63,3085604;43,3538797;49,2301657;45,7149642;35,6890042;34,904014;33,9;23,1339131;45,4500931;33,1889907;39,5392309;33,1537505;49,0128806;32,0638917;28,3225461;44,1488051;44,3278096;58,264216;76,9896364;51,8033236;193,2;111,897106;154;54,4304418;43,6166451;44,1830553;43,2073364;51,6632816;38,7771931;49,8606258;53,0147873;48,7202361
"2006q9";14,2;18,8;42,2;40,9476573;54,4;16,8;29,6;23,1;17,6;33;27,6;44,8;25,5;32,8;42,3;48,7;54,3;67;43,5754785;46,8;67,2;20,3;35,9402615;NA;NA;147,9;49,1;206;54,5364252;135,269581;61,8022308;NA;41,4;NA;48,2311358;81,5123171;44,5951039;64,3372248;89,6226845;47,3260284;NA;647;NA;114,181459;144,456299;101,525319;127,19906;204,536777;101,826584;92,6407902;109,927699;82,5460789;98,9582963;139,19802;90,8469646;96,9452097;89,5035705;83,5396417;185,561303;185,582308;155,111204;141,3;109,32974;125,8;76,5967595;100,421893;70,2916243;66,3028303;89,5328427;50,8943956;84,8961795;113,926094;77,8195904;87,9638951;133,173281;89,7918923;77,9405802;103,817582;75,5699743;83,1697763;105,161428;73,0339822;96,6277908;133,728353;100,37803;112,004991;122,393573;97,4948975;82,1195575;117,791237;80,9226191;101,261302;125,68436;73,3219502;72,353591;71,2;45,8180352;96,3742367;106,741436;72,1486058;67,1660182;100,278812;64,1884264;48,8766034;115,553875;89,8491709;76,6899987;106,025102;65,6163314;139,4;109,267585;129,4;107,548265;117,14372;83,1272892;87,6253332;110,256814;75,634069;84,2637669;109,744633;78,8615518
"2006q10";14,9;21,3;43,6;40,8500822;55,1;16,8;30;22,5;16,7;33,1;28,4;44,8;25,4;34;41,3;51,5;54,1;63;44,561004;48,1;64,4;19,4;35,4136719;NA;NA;30,1;58,2;41,9;59,2099642;146,047998;77,4008629;NA;52,3;NA;54,180329;84,3928487;48,859984;69,2179379;81,8182731;50,5379981;NA;614,4;NA;124,865031;150,768012;110,906102;66,6576181;115,792885;56,1875115;73,3622629;104,126149;80,0456944;90,5869957;145,319164;94,5857697;104,367866;93,7376793;89,7916091;164,173091;182,501202;146,979875;131,1;108,213386;117,5;77,1735029;103,759735;72,8797855;76,3943476;94,7363139;55,3202298;86,6817464;117,206073;81,1986039;93,1292535;143,875772;95,8437214;83,0513008;107,572068;81,7319534;89,439949;114,24162;74,8317794;102,526687;97,7558312;87,0296713;116,096545;124,28234;98,2104214;81,1110709;121,625055;68,8968766;103,811166;127,740684;76,8294447;97,4227261;143,7;47,3890257;114,196218;124,372861;88,2798007;78,0636992;123,019032;66,9805144;88,5044856;113,620167;87,6824709;68,6637117;98,4194638;60,117843;129,3;108,292715;120,8;113,758783;132,796922;88,1075857;91,773736;118,925157;69,4237926;89,2203169;114,686507;83,2182549
"2006q11";14;18,4;45,1;50,8773855;56,8;15,5;30,2;21,5;16;36,3;29,1;45,5;25,9;34,4;42,9;52,1;54,7;63,3;42,5850204;47,7;61,8;29,4;36,1731276;NA;NA;0;85,1;0;49,1899007;146,809099;74,548964;NA;47;NA;48,0079188;82,1434587;43,541077;73,9152346;95,7635781;48,6538765;NA;635,2;NA;123,695018;141,571543;110,602178;77,4764256;85,4276348;63,2591845;67,539464;86,5337967;71,7090492;87,963192;140,233591;82,58503;103,187637;87,9005705;85,6704753;166,052392;177,470891;134,585506;100,4;106,192578;110,4;74,3793446;90,8774892;70,7629095;71,3705925;102,28198;61,3174318;83,175541;110,765759;78,2395119;88,107905;136,057783;90,4820766;75,8827429;100,837176;78,379368;87,0579167;109,076859;75,1403939;103,548528;110,505466;102,96356;111,556234;117,796501;95,0151747;82,0759574;129,593273;73,2756911;97,8460015;130,314545;74,0718705;117,21373;43,5;53,3544116;108,478334;119,014587;83,0060251;69,3375187;135,548581;65,6563653;120,26915;79,7172668;132,060319;65,7106948;93,7100245;57,9928152;98,9;106,731123;113,4;110,425559;133,612188;86,4093544;93,3460038;109,029164;74,5122519;84,1152051;107,213923;80,1029754
"2006q12";13;15;45,8;48,9207931;58,9;15,2;30,3;22,9;17,3;36,4;29,7;46,5;25,6;33,8;49,8;44,4;55;66;40,9670674;45,2;66,3;18,8;36,888579;NA;NA;0;80,9;0;33,2198412;138,498852;49,4388028;NA;52,7;NA;46,0818603;85,7442688;42,7314089;63,5964269;107,105246;44,5373219;NA;597,1;NA;99,4625363;119,959527;95,8805861;101,778156;107,943035;72,1269176;58,3514901;74,9585798;66,7472386;70,2320566;112,757976;65,3681644;86,3607204;78,9203608;76,5849581;157,849069;148,663432;122,57223;126,4;110,014093;120,2;66,372332;82,0373805;64,5342933;70,9909956;93,8951357;59,6960047;64,7223052;87,1117565;63,3578595;74,3182357;124,234684;79,9328521;57,567731;85,5677826;63,365902;87,8378305;101,008483;82,747745;145,061716;181,60863;136,588219;97,7095025;105,193521;84,4390577;87,9527286;155,614763;95,9485105;80,8192827;125,954385;65,0428243;104,878374;113,6;69,3083635;96,9535934;124,799638;79,6688192;58,5710753;94,234338;54,1454085;92,9879808;95,8763689;92,8316741;64,0219332;93,3394853;56,3748194;124,6;110,136274;123,5;96,5389399;123,223344;76,2218685;96,8743522;133,431954;90,4478341;69,4817261;93,375592;69,785466
"2007q1";14,2;19,7;45,8;47,776371;59,7;14,8;31,5;20,9;19,3;36,4;25,2;48,1;27,7;36,2;42,2;53,4;51,3;64,9;45,7396888;49,2;68,7;13,8;36,678555;NA;NA;0;104,2;0;39,6098194;107,874967;62,891908;NA;54,7;NA;43,8332617;69,0766751;38,9116191;59,2265487;71,2891946;38,5332856;NA;474,4;NA;96,1300044;107,8927;87,5329796;104,009762;147,673798;95,9278439;80,8643393;82,9812049;79,9360512;70,1593838;118,212078;68,2287034;104,319494;84,9462672;84,573845;123,127673;135,799177;100,439722;109;93,8505019;125,4;84,3959536;88,041655;71,5148587;62,7483191;102,606337;49,1279547;78,3668917;96,5496166;75,0469043;75,6704343;105,707845;75,3916946;73,0761535;92,5122316;74,7001975;74,38925;93,373725;66,8731121;71,3823466;64,7678426;54,993895;89,2367228;115,153506;75,0554003;60,1240716;87,9539637;54,758399;95,6145556;101,757812;70,4584613;43,0749466;34,9;40,3470223;82,6651394;80,8170004;57,7362805;56,961534;75,6337072;49,3265766;44,224056;83,6026552;38,5728989;65,2484976;86,2649953;59,2438538;107,5;94,7927446;128,9;83,9467412;84,4518317;61,0341254;70,1017143;80,6912518;55,7367613;80,1657014;96,311867;74,3942321
"2007q2";14,9;20,2;44,4;44,3656167;58,4;15,1;31,3;18,9;16,9;35,7;27,6;46,6;26,7;36,1;42,2;51,8;53,6;65,8;44,3733047;49,3;68,3;15,2;37,5165006;NA;NA;0;97,7;163,4;44,5814875;121,551628;59,355688;NA;36;NA;46,1882609;72,1048688;42,8751729;58,6269212;74,2483734;42,7447794;NA;604;NA;100,344614;123,358035;94,3217691;123,700466;179,836069;102,029727;84,8051845;90,4513007;82,0510549;77,7038316;133,205665;76,9750033;105,089704;88,4117207;85,7664013;133,860327;165,69658;107,588567;121,1;92,9246788;102,7;80,4439785;91,0809918;72,2345181;69,3317287;98,2206792;52,5524092;81,0304337;106,262868;79,3700293;78,0348509;123,809006;85,3842847;84,8561472;100,846933;83,5325198;78,3706165;104,095321;72,8066616;86,0295268;89,5934046;75,9417987;87,4512484;106,498627;80,9078565;76,0649853;101,026144;64,6360428;96,1712573;114,167276;73,8821183;73,5672031;53,6;93,3869544;104,659143;103,374452;76,1994876;64,4627502;95,6807823;61,3097368;49,8103376;77,7468286;52,8782453;71,3558928;93,6816172;63,7062548;119,4;93,7056679;105,7;92,4477529;105,572414;74,2141148;82,0106805;91,5951414;70,1949166;83,9772427;104,444317;79,8843387
"2007q3";13,8;18,1;44,4;42,378387;54,7;15,6;32,4;20;19,7;35,5;30,1;48;26,3;35,3;41,4;49,4;53,2667105;68,5;43,6751052;47,6;66,7;14,3;37,9943426;NA;NA;1;96,4;1,4;51,8874043;131,233608;64,990082;NA;32,3;NA;52,3873672;87,1092834;47,6945949;78,4032079;97,6427951;48,6647121;NA;658,1;NA;117,80188;143,957397;108,313699;112,449238;178,248669;93,7013531;85,7242653;106,376609;79,454067;92,9926264;145,010098;89,0710873;116,051072;92,3801353;94,6332222;156,014097;179,091671;123,868602;99,9;104,47463;139,3;92,9973208;102,315392;81,7699857;73,9417646;98,3554175;60,1008336;89,7253794;111,361946;86,1435446;92,6812722;136,877513;95,4141273;86,1670595;109,505393;88,3066085;87,2840777;121,660329;84,197925;95,0125884;123,813042;97,9931874;105,751125;124,998752;94,1609939;95,9984034;123,978079;89,3400813;112,42212;134,950205;84,804171;104,322502;76,8;96,6554617;121,63605;127,356749;87,4024704;80,7868983;119,649932;70,677022;58,2346137;92,5583857;49,8098442;75,5338256;106,112181;65,5557773;98,5;105,082308;143,2;115,165063;134,448581;88,5300224;99,4969806;115,029756;88,5282552;92,3879223;116,053966;88,9141694
"2007q4";14,2;17;46;41,022519;54,5;15;32,3;15;19;37,5;28,7;47,7;26,7;35,8;41,1;51,6;54,0360008;65,6;46,1047536;45,4;65,3;16,2;36,5879719;NA;NA;21,2;82;29,5;68,370375;129,899189;80,5391708;NA;35,4;NA;50,0427017;75,9846197;45,5365866;69,1424876;94,7462973;44,6885376;NA;574,9;NA;114,155697;129,983873;102,980693;44,1002919;89,7411;43,7194842;57,8125387;79,4478119;62,4922607;80,3385816;131,061083;73,0630486;105,736161;84,7809393;88,6260515;121,081167;170,013054;100,57218;95,2;107,38534;134,5;93,3450572;98,1218238;82,8245636;64,099383;94,4367253;55,0962491;84,5789067;103,261498;81,902056;82,469393;128,556954;89,2520623;80,8515309;99,1007453;79,7739428;80,9447979;114,755873;73,9010079;80,7417694;82,1040756;67,4367818;94,8739358;112,069346;86,2443884;78,9389938;110,946023;70,7386638;98,3639181;106,209167;76,3438523;80,7648378;50,6;50,4472119;101,977706;117,334377;73,4301838;64,2846266;101,233395;56,7109498;78,2771093;73,3273729;56,0546765;57,4292792;88,1904915;50,7001798;93,9;107,658837;138,3;101,154712;122,499694;75,7258087;85,6672362;96,8056192;68,1184168;86,439034;103,974277;81,6033088
"2007q5";14,3;17,5;46,4;52,3456004;58,3;15,6;30,6;15,1;20,2;35,6;28,6;47,7;26;34,4;41,5;50,6;52,5;64,5;46,4477885;45,3;64,4;18,8;36,4459723;NA;NA;0;52,7;0;57,1031186;143,752376;70,4949189;NA;34,2;NA;52,9043509;82,1708014;49,6421263;81,1349124;116,590515;55,4111036;NA;676,2;NA;121,312406;141,612521;115,276595;75,6745115;80,6101508;61,93164;65,7017337;82,6292368;73,0698125;88,6904937;150,304619;89,6716593;106,674496;94,5268282;90,0257356;128,775164;176,813636;104,381885;143,4;110,6245;154,4;93,2819264;103,075497;80,074066;72,6980581;100,379628;57,2896672;88,5425368;112,667777;86,6972657;92,590782;140,95781;98,1676672;85,5386784;110,545383;84,6096596;86,9930288;121,103871;80,6349144;90,9009804;96,1055091;77,5853538;99,6971723;122,896336;90,7848017;87,4269808;129,959498;79,1380344;112,18986;128,23938;85,3389964;95,1573118;200,3;52,2221246;109,609168;133,443309;82,7974985;80,713595;125,767052;66,6850264;88,3741301;84,8484848;80,9891687;67,3710598;93,803465;59,4416209;141,4;110,709869;158,7;105,722552;138,70879;81,9841137;96,0163032;123,636937;76,474515;91,2802795;115,926975;87,0494358
"2007q6";15,1;16,6;49;51,6764932;63,2;15,1;31,6;19,1;17,7;36,4;28,2;48;26,2;36,4;42,2;48,6;53,1;70,4;46,7751105;46;66,1;21,9;38,8734104;NA;NA;192,1;46,4;267,5;74,1393305;142,68082;77,0238459;NA;53,8;NA;51,8739977;80,3670525;51,4632384;84,3010328;122,964242;55,0762975;NA;644,3;NA;112,327303;125,745064;113,384518;119,839291;124,375391;94,8486679;89,1380352;84,3647886;91,4018913;85,8946702;144,602146;84,6704078;107,750304;89,1965389;89,2424287;139,711857;158,395663;119,853523;95,6;113,75614;134,4;89,4799043;99,7238721;80,9917519;67,02174;103,581147;58,9408508;90,7180107;111,074812;87,3596006;89,6998467;137,062108;94,844382;83,510612;103,917183;85,5140742;84,4986905;121,174291;84,2463315;118,290169;133,151958;104,959459;106,211014;128,226759;95,5186574;91,3924727;129,208191;100,651508;111,226663;121,765601;82,7060959;121,179201;57,2;91,5046889;109,875969;131,811064;84,401128;73,3161136;104,667974;60,6030549;54,1729984;82,9006285;83,3878676;74,7243611;96,4952298;68,5894137;94,4;113,699666;138,3;110,43759;135,904044;84,0386102;100,384113;110,626719;93,9423067;90,7622643;112,671036;87,9338516
"2007q7";14,9;19,1;49;50,161498;59,9;15,7;31,7;21,7;18,9;37,4;24,4;47,9;25,5;37,1;41,9;50,6;53,6;64,6;45,8627862;46,9;68,5;22,4;37,2136719;NA;NA;301,2;46,5;419,4;67,1515383;149,772171;85,4634528;NA;39,7;NA;54,180329;83,2877043;52,6803119;91,8546182;120,569013;63,0214877;NA;763,5;NA;111,493816;133,479947;123,47479;150,306394;175,294775;124,537257;111,148853;112,669318;110,41479;92,9999678;159,197396;98,9125655;118,746098;96,9561404;98,2378522;162,364575;164,401909;146,175608;108,3;118,944463;150,5;97,545702;102,55556;86,231041;68,7549129;131,868132;61,7458101;93,3109414;119,719067;90,6449762;93,2298251;151,622929;102,079095;85,4644136;102,947475;88,2664884;91,5527037;136,245942;95,7524919;72,3599879;96,8525433;76,1008301;111,075068;132,715067;102,930145;87,9457089;132,271014;80,4466446;112,051743;128,442556;85,4664803;96,5169363;75,5;55,8405716;118,619311;146,173274;97,328983;66,5247205;90,5556762;59,9510751;170,363583;95,1518716;140,312041;85,7542402;108,562694;79,9225505;107,1;118,821174;154,9;112,452366;141,335302;90,7196692;96,0960478;115,312241;80,475337;93,9425634;119,812722;93,0677586
