################################################################## 

SERIE MENSILI: 

################################################################## 



 Diagnostica modelli originali: 
        TITLE       BIC QR.prob QR2.prob QSR.prob N.prob N.test    TVA    TVC
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.294413 (  -4.55)          - (      -)          - (      -)  -0.781916 (  -18.5)
###Reg01(   0.2652E-01, 11.92);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIZ21 
 Modello originale:
###
###-5.00255	0.729	0.37	1	0.195	3.27	-1.62	0.812
###AO01(022015, 4.82);  AO02(032010, 4.71);  AO03(032011, 4.24);  LS01(092018, -5.18);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.623428 (  -11.6)          - (      -)          - (      -)  -0.825213 (  -21.2)
###Reg01(   0.3569E-01,  7.38);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVID21 
 Modello originale:
###
###-6.20118	0.459	0.011	0.434	0.009	9.42	1.64	2.59
###AO01(032019, -2.47);  TC01(112005, -3.79);  TC02(042020, -5.08);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.671459 (  -13.1)          - (      -)          - (      -)  -0.596714 (  -10.8)
###Reg01(   0.2453E-01,  9.47);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIE21 
 Modello originale:
###
###-5.41869	0.896	0.006	0.861	0.574	1.11	-0.83	-0.65
###TC01(102010, -3.66);  LS01(092018, -4.95);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.731903 (  -15.6)          - (      -)          - (      -)  -0.840435 (  -22.5)
###Reg01(   0.2751E-01,  6.48);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIZ22 
 Modello originale:
###
###-6.42822	0.18	0.417	0.899	0.461	1.55	0.191	-1.23
###AO01(032020, -4.32);  TC01(042020,-11.47);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.328950 (  -5.13)          - (      -)          - (      -)  -0.628884 (  -11.9)
###Reg01(   0.3044E-01, 15.45);
###  EE:  -0.04206 (  -5.09)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVID22 
 Modello originale:
###
###-6.64677	0	0.069	0.837	0.401	1.83	1.25	0.52
###AO01(082011, 3.26);  AO02(042020,-13.54);  TC01(032020,-10.07);  LS01(012009, -3.98);  LS02(102008, -3.11);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.363677 (  -5.77)          - (      -)          - (      -)  -0.391775 (  -6.30)
###Reg01(   0.3575E-01, 20.80);
###  EE:  -0.01959 (  -2.97)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIE22 
 Modello originale:
###
###-6.71272	0.004	0.277	0.833	0.489	1.43	-1.11	0.453
###AO01(122005, 6.26);  TC01(042020, -9.86);  TC02(032020, -4.99);  LS01(122008, -5.68);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.398803 (  -6.37)          - (      -)          - (      -)  -0.659253 (  -12.8)
###Reg01(   0.3394E-01, 19.36);
###  EE:  -0.03174 (  -4.29)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIZ23 
 Modello originale:
###
###-6.06995	0	0.172	0.409	0	16.2	-2.17	3.39
###AO01(082009, -4.53);  AO02(042020,-12.93);  AO03(052020, -4.25);  TC01(012008, 4.48);  TC02(012014, 4.07);  TC03(032020, -5.07);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.425672 (  -6.89)          - (      -)          - (      -)  -0.587926 (  -10.6)
###Reg01(   0.3930E-01, 16.41);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVID23 
 Modello originale:
###
###-6.27791	0.28	0.159	0.452	0.024	7.42	-0.4	2.69
###AO01(022012, -5.64);  AO02(042020,-27.19);  AO03(082020, 4.31);  TC01(032020,-12.83);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.339885 (  -5.32)          - (      -)          - (      -)  -0.578650 (  -10.5)
###Reg01(   0.4211E-01, 19.94);
###  EE:  -0.03434 (  -3.98)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIE23 
 Modello originale:
###
###-6.25205	0.009	0	0.236	0.58	1.09	-0.76	0.715
###AO01(122011, 4.29);  AO02(082009, -4.33);  AO03(122006, 3.42);  AO04(032020, -4.73);  AO05(042020,-18.03);  AO06(052020, -7.42);  AO07(062020, -3.62);  LS01(012009, -5.75);  LS02(082008, -2.92);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.530040 (  -9.10)          - (      -)          - (      -)  -0.585234 (  -10.5)
###Reg01(   0.3924E-01, 17.09);
###  EE:  -0.02206 (  -2.38)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIZ24 
 Modello originale:
###
###-5.37822	0.02	0.369	0.641	0.012	8.84	-0.73	2.88
###AO01(082009, -5.15);  AO02(042020, -5.57);  TC01(032009, -4.11);  TC02(012020, 3.33);  LS01(122008, -4.94);  LS02(102008, -3.67);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.207509 (  -3.14)          - (      -)          - (      -)  -0.751016 (  -16.9)
###Reg01(   0.3758E-01, 12.01);
###  EE:  -0.03531 (  -2.65)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVID24 
 Modello originale:
###
###-5.65631	0	0.045	0.725	0.129	4.10	0.476	1.97
###AO01(082009, -4.50);  AO02(122007, -3.73);  AO03(082017, 3.59);  AO04(042020,-18.12);  TC01(032020, -9.12);  LS01(122008, -6.44);  LS02(102008, -3.42);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)  0.1597076 (   2.40)          - (      -)          - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.712643 (  -15.1)
###Reg01(   0.3678E-01, 14.07);
###  EE:  -0.03706 (  -3.37)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIE24 
 Modello originale:
###
###-5.48528	0.548	0.283	1	0.013	8.66	-0.22	2.93
###AO01(042020, -6.17);  LS01(092009, 5.18);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.732152 (  -16.0)
###Reg01(   0.3654E-01, 13.48);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIZ25 
 Modello originale:
###
###-5.84483	0.221	0.052	0.456	0.01	9.20	-0.39	3.01
###AO01(122006, 4.16);  AO02(042020,-12.67);  TC01(032020, -5.87);  TC02(052020, -4.53);  LS01(012009, -5.98);  LS02(042009, -3.69);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.533785 (  -9.19)          - (      -)          - (      -)  -0.587113 (  -10.6)
###Reg01(   0.4176E-01, 14.51);
###  EE:  -0.04289 (  -3.63)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVID25 
 Modello originale:
###
###-6.56818	0.333	0.799	0.607	0.64	0.892	-0.76	0.555
###AO01(032013, -3.70);  AO02(042020,-22.87);  TC01(032009, -3.96);  TC02(032020,-13.40);  LS01(122008, -5.29);  LS02(012008, 4.36);  LS03(012012, -3.84);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)  0.3386342 (   5.30)          - (      -)          - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.785937 (  -18.7)
###Reg01(   0.3277E-01, 18.21);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIE25 
 Modello originale:
###
###-6.0387	0.094	0.005	0.709	0.262	2.68	-0.07	1.64
###AO01(082008, -4.99);  AO02(032009, 4.92);  AO03(122006, 4.38);  AO04(042020,-13.01);  TC01(032020, -6.42);  LS01(012009, -6.27);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.482556 (  -8.05)          - (      -)          - (      -)  -0.567229 (  -10.1)
###Reg01(   0.3991E-01, 15.86);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIZ26 
 Modello originale:
###
###-4.63677	0.219	0.003	0.674	0.01	9.14	-1.7	2.5
###TC01(042020, -4.28);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.704907 (  -14.3)          - (      -)          - (      -)  -0.674481 (  -13.2)
###Reg01(   0.1526E-01,  2.57);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVID26 
 Modello originale:
###
###-4.94	0.026	0	1	0.549	1.20	-1.09	0.129
###AO01(032005, -3.46);  AO02(122013, 3.73);  AO03(102015, 2.92);  TC01(042020, -6.12);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.703912 (  -14.3)          - (      -)          - (      -)  -0.669216 (  -13.0)
###Reg01(   0.2515E-01,  5.09);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIE26 
 Modello originale:
###
###-4.88824	0.597	0.102	0.983	0.002	12.5	-1.23	3.31
###TC01(042020, -4.57);  LS01(092006, 3.80);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.697490 (  -14.0)          - (      -)          - (      -)  -0.651493 (  -12.4)
###Reg01(   0.1822E-01,  3.55);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIZ27 
 Modello originale:
###
###-5.97419	0.214	0.824	0.519	0.012	8.83	1.76	2.4
###AO01(022007, -4.23);  AO02(042020,-11.66);  AO03(122019, -2.97);  TC01(032020, -5.75);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.301174 (  -4.66)          - (      -)          - (      -)  -0.630132 (  -12.0)
###Reg01(   0.2956E-01, 12.24);
###  EE:  -0.03482 (  -3.46)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVID27 
 Modello originale:
###
###-5.62141	0.276	0.799	0.919	0.024	7.50	1.83	2.04
###AO01(122009, 4.52);  AO02(042020,-11.69);  TC01(022008, 5.39);  TC02(082009, -4.04);  TC03(032020, -9.51);  TC04(072020, 4.31);  LS01(012009, -3.86);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)  0.5933075 (   8.89)  0.1652614 (   2.50)          - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.262594 (  -4.02)
###Reg01(   0.2682E-01,  8.89);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIE27 
 Modello originale:
###
###-6.1272	0.034	0.228	0.379	0.125	4.16	1.44	1.45
###AO01(042020, -8.40);  TC01(032020, -6.26);  LS01(122008, -6.63);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.549370 (  -9.54)          - (      -)          - (      -)  -0.635763 (  -12.0)
###Reg01(   0.2888E-01, 11.20);
###  EE:  -0.03731 (  -3.46)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIZ28 
 Modello originale:
###
###-5.98988	0.041	0.244	0.705	0.069	5.35	1.43	1.82
###AO01(092009, 6.50);  AO02(042020,-12.37);  TC01(082009, -5.02);  TC02(032020, -6.27);  LS01(022009, -7.54);  LS02(082008, -3.39);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.606337 (  -11.0)          - (      -)          - (      -)  -0.704823 (  -14.4)
###Reg01(   0.3504E-01, 12.59);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVID28 
 Modello originale:
###
###-5.53085	0.774	0.2	0.475	0.001	13.7	2.84	2.38
###AO01(062010, 7.12);  AO02(082010, -5.14);  AO03(062015, 3.56);  AO04(042020,-10.03);  TC01(032020, -8.70);  LS01(112008, -4.31);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.597961 (  -10.8)          - (      -)          - (      -)  -0.795319 (  -19.0)
###Reg01(   0.2984E-01,  8.34);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIE28 
 Modello originale:
###
###-6.1005	0.074	0.053	0.278	0.005	10.7	-2.33	2.29
###AO01(102009, -5.40);  AO02(082009, -4.60);  AO03(042020,-11.10);  TC01(062009, -5.19);  TC02(062008, 3.86);  TC03(032020, -9.51);  LS01(012009, -5.06);  LS02(072008, -5.25);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)  0.7252211 (   12.3)  0.5453373 (   9.58)          - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.582377 (  -10.2)
###Reg01(   0.2978E-01, 10.57);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIZ29 
 Modello originale:
###
###-5.03721	0.471	0	1	0	43.1	1.36	6.42
###AO01(122007, -6.97);  AO02(042020,-31.82);  AO03(052020, -4.96);  TC01(112008, -2.86);  TC02(032020, -8.32);  LS01(122008, -6.35);  LS02(082008, -3.61);  LS03(022012, -2.65);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.529914 (  -9.07)          - (      -)          - (      -)  -0.668020 (  -13.0)
###Reg01(   0.3404E-01,  7.93);
###  EE:  -0.04648 (  -2.61)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVID29 
 Modello originale:
###
###-4.56819	0.729	0.479	0.97	0.096	4.69	0.72	2.04
###AO01(082008, -3.92);  AO02(042020,-16.62);  AO03(092021, -3.67);  TC01(122008, -5.16);  TC02(032020,-12.13);  TC03(052020, -4.19);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)  0.5669323 (   9.11)  0.4523327 (   7.46)          - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.735823 (  -15.5)
###Reg01(   0.1841E-01,  3.09);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIE29 
 Modello originale:
###
###-5.17089	0.541	0	0.902	0	106.3	4.38	9.33
###AO01(092013, 4.04);  AO02(042020,-33.38);  AO03(052020, -6.07);  TC01(032020, -7.02);  LS01(012009, -4.58);  LS02(112008, -4.37);  LS03(082008, -3.39);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.599666 (  -10.8)          - (      -)          - (      -)  -0.688380 (  -13.7)
###Reg01(   0.2963E-01,  7.05);
###  EE:  -0.04527 (  -2.57)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIZ30 
 Modello originale:
###
###-3.14845	0.215	0.054	0.413	0.432	1.68	1.23	-0.4
###AO01(042020, -5.68);  AO02(052013, 3.76);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.890187 (  -28.3)          - (      -)          - (      -)  -0.807861 (  -19.8)
###Reg01(   0.4423E-01,  3.12);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVID30 
 Modello originale:
###
###-2.68779	0.429	0.157	0.482	0.683	0.763	-0.51	0.708
###AO01(042009, 6.12);  AO02(052007, 4.31);  AO03(012010, 4.93);  AO04(102008, -3.54);  AO05(042012, 4.02);  TC01(032021, 3.57);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###0.001019 (   3.34)          - (      -)          - (      -)          - (      -)          - (      -)  -0.943545 (  -41.1)          - (      -)          - (      -)  -0.757364 (  -16.7)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIE30 
 Modello originale:
###
###-2.61508	0.048	0.005	0.829	0.225	2.98	1.43	-0.97
###TC01(032020, -5.30);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.948806 (  -44.0)          - (      -)          - (      -)  -0.950000 (  -44.6)
###Reg01(   0.4219E-01,  2.09);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIZ31 
 Modello originale:
###
###-5.57303	0.065	0.639	0.325	0.244	2.82	0.951	1.38
###AO01(082008, -4.51);  AO02(102007, -4.23);  AO03(042020,-25.51);  AO04(082020, 4.84);  TC01(082009, -6.94);  TC02(032020,-11.72);  LS01(012009, -6.38);  LS02(042009, 3.62);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)  0.6734497 (   10.6)  0.4172466 (   6.79)          - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.578230 (  -10.1)
###Reg01(   0.3610E-01, 10.07);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVID31 
 Modello originale:
###
###-5.95951	0.708	0.327	0.98	0	43.8	2.76	6.02
###AO01(082008, -4.16);  AO02(082007, 3.67);  AO03(042020,-52.92);  AO04(082020, 12.80);  TC01(032020,-18.39);  LS01(062020, 4.96);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.553956 (  -9.75)          - (      -)          - (      -)  -0.437495 (  -7.13)
###Reg01(   0.3184E-01, 11.98);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIE31 
 Modello originale:
###
###-6.02419	0.189	0.435	0.574	0.145	3.86	0.946	1.72
###AO01(082009, -6.62);  AO02(102008, 5.56);  AO03(042020,-29.02);  AO04(082020, 3.68);  AO05(052020, -5.02);  TC01(032020,-11.13);  LS01(012009, -6.72);  LS02(082008, -4.57);  LS03(122009, 3.13);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.666265 (  -12.9)          - (      -)          - (      -)  -0.663232 (  -12.8)
###Reg01(   0.3758E-01, 13.64);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIZ32 
 Modello originale:
###
###-5.38816	0.028	0.895	0.352	0.658	0.837	-0.44	0.8
###AO01(082009, -6.38);  AO02(042006, -3.42);  AO03(072020, 4.26);  TC01(052007, 3.83);  TC02(012006, -4.89);  TC03(042020,-15.07);  TC04(032020, -4.55);  LS01(112005, 3.73);  LS02(052020, 6.00);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.587105 (  -10.5)          - (      -)          - (      -)  -0.597624 (  -10.8)
###Reg01(   0.2334E-01,  6.50);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVID32 
 Modello originale:
###
###-5.58127	0.304	0.161	0.674	0.421	1.73	0.891	0.969
###AO01(122017, 6.88);  AO02(082009, -5.45);  AO03(082008, -4.53);  AO04(042020,-14.08);  AO05(082020, 4.72);  TC01(032020,-12.58);  LS01(062007, -3.62);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.634975 (  -11.9)          - (      -)          - (      -)  -0.573963 (  -10.2)
###Reg01(   0.3479E-01, 10.18);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIE32 
 Modello originale:
###
###-5.5364	0	0.452	0	0	22.6	2.07	4.28
###TC01(042020,-16.40);  TC02(032020, -9.15);  TC03(062020, 5.91);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.601914 (  -11.0)          - (      -)          - (      -)  -0.852283 (  -23.7)
###Reg01(   0.2894E-01,  7.77);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIZ33 
 Modello originale:
###
###-2.66198	0.038	0.081	0.504	0.046	6.15	-1.97	1.51
###AO01(062006, 3.98);  AO02(072006, -4.26);  AO03(052013, -3.41);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.772346 (  -17.7)          - (      -)          - (      -)  -0.521128 (  -8.87)
###Reg01(   0.4727E-01,  3.01);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVID33 
 Modello originale:
###
###-4.31279	0.003	0	0.389	0.533	1.26	0.718	0.863
###AO01(032006, 3.26);  AO02(122006, -5.17);  TC01(042020, -4.91);  TC02(092011, -3.89);  LS01(062012, -4.93);  LS02(082008, 3.92);  LS03(032011, 3.50);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)  0.3800796 (   5.29)          - (      -)          - (      -)          - (      -)  -0.803031 (  -17.1)          - (      -)          - (      -)  -0.575296 (  -9.72)
###Reg01(   0.2555E-01,  3.35);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIE33 
 Modello originale:
###
###-2.98087	0.397	0	0.482	0	17.4	-1.81	3.75
###AO01(062006, 3.98);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.850621 (  -23.5)          - (      -)          - (      -)  -0.580360 (  -10.3)
###Reg01(   0.3015E-01,  2.11);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 MIGSZ_1 
 Modello originale:
###
###-6.3365	0.094	0.971	1	0.922	0.162	0.356	-0.19
###AO01(022015, 4.66);  TC01(042020, -7.97);  LS01(032009, -5.07);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.325059 (  -4.96)  -0.232873 (  -3.55)          - (      -)  -0.548353 (  -9.64)
###Reg01(   0.3662E-01, 18.43);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 NONDUNAZ 
 Modello originale:
###
###-7.11189	0.214	0.852	0.837	0.031	6.95	2.26	1.35
###AO01(032020,-10.11);  AO02(112020, -4.03);  TC01(042020,-15.62);  TC02(032021, -2.73);  LS01(022009, -1.98);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.492745 (  -8.30)          - (      -)          - (      -)  -0.466857 (  -7.74)
###Reg01(   0.2945E-01, 20.53);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 NONDUEST 
 Modello originale:
###
###-6.60834	0.005	0.956	0.99	0.383	1.92	0.116	1.38
###AO01(032020, -3.37);  AO02(042020,-12.21);  AO03(052020, -6.85);  LS01(032009, -7.05);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.499758 (  -8.48)          - (      -)          - (      -)  -0.420259 (  -6.81)
###Reg01(   0.3656E-01, 19.42);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 MIGSZ15 
 Modello originale:
###
###-2.74626	0.949	0.263	0.936	0.207	3.15	-1.56	0.851
###LS01(032020, -3.93);
